T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,68,1,0,61,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,5,0,98,3,0,83,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,5,0,132,6,0,106,6,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,7,0,166,9,0,129,9,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,3,0,0,7,0,202,12,0,152,12,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,3,0,0,7,0,238,15,0,175,15,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,4,0,0,7,0,274,18,0,198,18,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,5,0,0,9,0,313,22,0,222,22,0,47,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,49,0,6,0,0,9,0,357,27,0,247,27,0,56,0,0,0,40,0,0,0,0,0,2,0
20,20,22,24,9,90,49,0,8,0,0,11,0,404,33,0,273,33,0,65,0,0,0,40,0,0,0,0,0,2,0
20,20,22,27,9,90,49,0,8,0,0,11,0,459,41,0,301,41,0,76,0,0,0,40,0,0,0,0,0,2,0
