T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,3,0,28,0,0,25,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,4,0,51,0,0,45,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,4,0,81,2,0,67,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,4,0,114,5,0,90,5,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,5,0,150,9,0,114,9,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,5,0,190,14,0,139,14,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,7,0,0,6,0,230,19,0,164,19,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,8,0,0,7,0,277,26,0,191,26,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,8,0,0,8,0,328,34,0,219,34,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,8,0,0,9,0,103,6,0,81,6,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,8,0,0,10,0,156,14,0,109,14,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,49,0,9,0,0,11,0,210,22,0,137,22,0,29,0,0,0,40,0,0,0,0,0,1,0
20,16,21,23,9,90,47,0,10,0,0,12,0,268,31,0,166,31,0,40,0,0,0,120,0,0,0,0,0,1,0
20,0,21,23,9,90,46,0,11,0,0,12,0,338,41,4,192,41,4,52,4,0,0,158,0,0,0,2,0,1,0
20,0,21,23,9,90,42,0,11,0,0,12,0,389,52,6,203,52,6,64,6,0,0,318,0,0,1,1,1,1,0
20,0,21,24,9,90,40,0,11,0,0,12,0,458,63,14,214,63,14,76,14,0,0,395,0,0,0,4,1,1,0
20,0,20,24,9,90,40,0,11,0,0,10,0,551,74,30,225,74,30,88,30,0,0,391,0,0,0,8,1,2,0
20,0,20,24,9,90,38,0,11,0,0,12,0,642,85,46,236,85,46,98,46,0,0,470,0,0,1,8,2,2,0
20,0,21,24,9,90,37,0,9,0,0,12,0,741,96,64,247,96,64,110,64,0,0,508,0,0,1,9,2,2,0
20,0,21,24,9,90,37,0,8,0,0,13,0,834,105,82,256,105,82,122,82,0,0,507,0,0,2,9,2,2,0
20,0,21,24,9,90,35,0,7,0,0,14,0,925,113,100,264,113,100,135,100,0,0,587,0,0,2,9,2,2,0
20,0,23,24,9,90,34,0,6,0,0,13,0,1014,120,118,271,120,118,149,118,0,0,623,0,0,4,8,3,2,0
20,0,23,25,9,90,33,0,6,0,0,14,0,1105,126,138,277,126,138,162,138,0,0,661,0,0,3,10,3,2,0
20,0,23,25,9,90,33,0,4,0,0,14,1,1221,132,166,283,132,166,176,166,0,0,657,0,0,3,14,3,2,0
20,0,23,23,9,90,33,0,3,0,0,14,1,1327,136,192,287,136,192,191,192,1,0,654,0,0,6,12,6,2,0
