T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,4,0,0,1,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,5,0,0,1,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,7,0,0,1,0,52,5,0,41,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,7,1,0,2,0,94,12,0,68,12,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,11,1,0,3,0,139,20,0,96,19,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,50,0,12,1,0,3,0,197,32,0,128,30,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,14,1,0,3,0,258,45,0,161,42,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,15,6,0,5,0,325,60,0,196,56,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,16,7,0,7,0,407,81,0,237,71,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,21,29,9,90,50,0,17,8,0,11,0,496,104,0,280,87,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,20,30,9,90,49,0,18,9,0,12,0,594,129,0,325,104,0,36,0,0,0,40,0,0,0,0,0,1,0
20,20,20,32,9,90,49,0,19,11,0,13,0,704,156,2,372,122,2,48,2,0,0,39,0,0,0,1,0,1,0
20,19,20,34,9,90,49,0,19,11,0,15,0,822,186,4,422,141,4,61,4,0,0,39,0,0,0,1,0,1,0
20,13,20,35,9,90,46,0,20,12,0,16,0,941,216,6,471,160,6,76,6,0,0,158,0,0,1,1,1,2,0
20,0,21,35,9,90,44,0,21,16,0,17,0,1060,248,8,516,180,8,92,8,0,0,237,0,0,2,1,1,3,0
20,0,22,37,9,90,44,0,19,18,0,18,0,1184,285,12,553,201,12,109,12,0,0,236,0,0,1,2,2,3,0
20,0,22,40,9,90,44,0,17,20,0,19,0,1313,322,18,590,220,18,127,18,0,0,235,0,0,1,3,2,4,0
20,0,22,43,9,90,42,0,16,21,0,20,0,1453,359,28,627,237,28,146,28,0,0,313,0,0,1,5,2,5,0
20,0,22,44,9,90,40,0,15,22,0,22,0,1605,396,42,664,253,42,166,42,0,0,391,0,0,0,7,2,4,0
20,0,22,44,9,90,40,0,14,23,0,24,0,1782,433,64,701,268,64,188,64,0,0,387,0,0,0,11,2,3,0
20,0,21,45,9,90,40,0,12,22,0,24,0,1966,470,88,738,282,88,212,88,0,0,383,0,0,3,12,3,4,0
20,0,21,45,9,90,40,0,9,23,0,23,0,2136,504,110,772,294,110,236,110,0,0,382,0,0,3,11,4,4,0
20,0,22,45,9,90,39,0,7,24,0,25,0,2292,536,130,804,303,130,259,130,0,0,418,0,0,6,10,6,4,0
20,0,22,45,9,90,37,0,7,24,0,27,0,2458,567,154,835,310,154,284,154,0,0,495,0,0,4,12,7,4,0
20,0,22,49,9,90,36,0,6,20,0,26,0,2620,598,176,866,317,176,311,176,0,0,533,0,0,7,11,8,4,0
20,0,22,50,9,90,34,0,5,19,0,23,0,2818,624,214,892,323,214,337,214,0,0,604,0,0,6,19,9,4,0
20,0,21,52,9,90,33,0,4,18,0,22,0,1674,338,173,531,130,173,156,173,0,0,454,0,0,7,25,10,3,0
20,0,21,52,9,90,30,0,3,17,0,24,0,1888,360,221,553,134,221,178,221,0,0,570,0,0,10,23,12,3,0
20,0,21,52,9,90,29,0,2,15,0,24,0,1063,173,158,297,43,158,76,158,0,0,389,0,0,11,27,12,3,0
20,0,21,54,9,90,27,0,2,18,0,25,0,1303,190,218,314,45,218,100,218,0,0,463,0,0,12,29,13,3,0
20,0,21,54,9,90,25,0,0,16,0,26,0,1586,210,290,334,47,290,125,290,0,0,532,0,0,12,34,14,3,0
20,0,21,55,9,90,23,0,0,12,0,24,0,1842,226,356,350,47,356,151,356,0,0,607,0,0,12,32,15,3,0
20,0,21,58,9,90,23,1,0,11,0,26,0,2100,238,426,362,47,426,175,426,0,0,600,0,0,12,34,16,3,0
20,0,21,57,9,90,21,1,0,8,0,27,0,2364,249,498,373,47,498,201,498,0,0,672,0,0,11,34,16,3,0
20,0,21,64,9,90,21,1,0,8,0,27,0,2617,257,568,381,47,568,228,568,0,0,664,0,0,15,35,19,3,0
20,0,21,62,9,90,20,1,0,7,0,26,0,2900,265,648,389,47,648,255,648,0,0,695,0,0,14,37,19,3,0
20,0,21,65,9,90,20,1,0,7,0,26,0,3192,272,732,396,47,732,281,732,0,0,684,0,0,16,41,20,3,0
20,0,21,64,9,90,20,2,0,7,0,25,0,3502,279,822,403,47,822,307,822,0,0,676,0,0,17,44,20,3,0
20,0,21,66,9,90,19,2,0,6,0,24,0,3793,286,906,410,47,906,332,906,0,0,714,0,1,17,42,20,3,0
20,0,21,68,9,90,18,2,0,5,0,23,2,2618,110,721,175,11,721,159,721,0,0,503,0,0,15,48,20,4,0
20,0,21,70,9,90,17,3,0,5,0,22,2,2949,115,819,180,11,819,184,819,2,0,524,0,0,16,48,20,4,0
20,0,20,69,9,90,16,3,0,4,0,21,2,3291,120,921,185,11,921,208,921,4,0,560,0,0,13,50,19,4,0
20,0,20,70,9,90,16,3,0,4,0,22,2,3624,124,1021,189,11,1021,231,1021,6,0,553,0,0,15,50,19,4,0
20,0,20,67,9,90,16,2,0,4,0,19,2,2569,34,787,63,0,787,109,787,2,0,347,0,0,13,47,20,4,0
20,0,20,65,9,90,15,2,0,4,0,17,3,2870,38,877,67,0,877,130,877,4,0,368,0,0,14,41,20,4,0
20,0,20,61,9,90,14,2,0,4,0,15,3,3147,42,959,71,0,959,150,959,7,0,405,0,1,12,36,20,4,0
19,0,19,61,9,90,14,3,0,1,0,16,3,3380,46,1027,75,0,1027,168,1027,10,0,397,0,1,14,33,19,4,0
19,0,19,60,9,90,14,3,0,1,0,15,3,3608,47,1095,76,0,1095,187,1095,13,0,392,0,1,13,32,19,4,0
19,0,19,61,9,90,13,3,0,1,0,15,3,3823,48,1159,77,0,1159,205,1159,16,0,428,0,1,11,32,19,4,0
19,0,18,60,9,90,11,3,0,1,0,13,4,4050,49,1227,78,0,1227,223,1227,19,0,493,0,2,10,32,18,4,0
19,0,18,57,9,90,10,4,0,1,0,11,4,4289,50,1299,79,0,1299,240,1299,23,0,526,0,2,11,33,18,4,0
19,0,18,56,9,90,9,5,0,2,0,9,4,4532,51,1373,80,0,1373,255,1373,27,0,558,0,3,12,37,18,4,0
