T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,2,0,108,1,0,101,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,3,0,28,0,0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,4,0,57,2,0,48,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,4,0,90,5,0,71,5,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,3,0,0,4,0,123,8,0,94,8,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,50,0,3,1,0,4,0,156,11,0,117,11,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,23,24,9,90,50,0,3,1,0,4,0,191,15,0,141,14,0,21,0,0,0,0,0,0,0,0,0,4,0
20,20,22,24,9,90,49,0,3,1,0,4,0,226,19,0,165,17,0,25,0,0,0,40,0,0,0,0,0,5,0
20,20,20,24,9,90,46,0,3,1,0,4,0,267,23,2,189,20,2,29,2,0,0,159,0,0,0,1,0,5,0
20,20,20,25,9,90,46,0,4,1,0,5,0,308,27,4,213,23,4,33,4,0,0,159,0,0,0,1,0,5,0
20,20,20,25,9,90,46,0,4,1,0,7,0,353,32,6,238,27,6,38,6,0,0,159,0,0,0,1,0,5,0
20,18,21,26,9,90,43,0,4,1,0,7,0,406,37,10,263,31,10,45,10,0,0,278,0,0,0,2,0,5,0
20,0,21,26,9,90,42,0,4,1,0,6,0,469,42,18,286,35,18,52,18,0,0,315,0,0,1,4,1,6,0
20,0,21,26,9,90,41,0,4,1,0,6,0,519,47,28,291,39,28,58,28,0,0,354,0,0,1,5,1,6,0
20,0,22,26,9,90,39,0,4,1,0,6,0,569,52,38,296,43,38,64,38,0,0,434,0,0,1,5,1,6,0
20,0,22,28,9,90,36,0,4,1,0,6,0,619,57,48,301,47,48,70,48,0,0,553,0,0,1,5,1,6,0
20,0,22,28,9,90,35,0,3,1,0,7,0,687,62,64,306,51,64,76,64,0,0,589,0,0,1,8,2,6,0
20,0,22,28,9,90,35,0,3,1,0,8,0,783,66,90,310,54,90,83,90,0,0,584,0,0,1,13,2,6,0
20,0,23,28,9,90,35,0,1,1,0,9,0,886,70,118,314,57,118,91,118,0,0,583,0,0,1,14,2,6,0
20,0,23,29,9,90,35,0,1,1,0,8,0,972,72,142,316,58,142,100,142,0,0,583,0,0,3,12,3,6,0
20,0,22,30,9,90,34,0,1,1,0,8,1,1057,74,166,318,59,166,108,166,0,0,621,0,0,3,12,4,6,0
20,0,22,29,9,90,33,0,1,1,0,8,1,1156,76,194,320,60,194,117,194,1,0,659,0,0,3,14,4,6,0
20,0,22,32,9,90,32,0,1,0,0,8,1,1267,78,226,322,61,226,126,226,2,0,682,0,0,3,16,4,6,1
20,0,21,32,9,90,32,0,1,0,0,9,2,1394,79,264,323,62,264,135,264,3,0,677,0,0,2,19,4,6,1
