T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,4,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,5,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,5,0,25,1,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,0,0,5,0,62,5,0,46,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,6,0,0,6,0,102,10,0,71,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,6,0,0,6,0,146,16,0,97,16,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,6,0,0,7,0,190,22,0,123,22,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,7,1,0,10,0,235,28,0,149,28,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,7,2,0,10,0,288,36,0,177,35,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,7,2,0,10,0,343,45,0,206,42,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,49,0,7,2,0,12,0,398,54,0,235,49,0,60,0,0,0,40,0,0,0,0,0,3,0
20,20,25,25,9,90,48,0,8,2,0,13,0,455,63,0,264,56,0,72,0,0,0,70,0,0,0,0,0,4,0
20,20,25,25,9,90,48,0,9,3,0,14,0,516,73,0,294,64,0,85,0,0,0,70,0,0,0,0,0,4,0
20,20,25,25,9,90,46,0,9,3,0,15,0,583,85,0,326,73,0,99,0,0,0,150,0,0,0,0,0,4,0
