T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,1,0,104,1,0,101,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,3,0,128,2,0,122,2,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,1,0,0,4,0,154,3,0,143,3,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,1,0,0,5,0,181,4,0,164,4,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,1,0,0,5,0,209,5,0,185,5,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,2,0,0,6,0,237,6,0,206,6,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,49,0,3,0,0,7,0,269,8,0,228,8,0,25,0,0,0,40,0,0,0,0,0,2,0
20,20,22,23,9,90,49,0,4,0,0,7,0,305,11,0,251,11,0,32,0,0,0,40,0,0,0,0,0,2,0
20,20,21,24,9,90,49,0,4,0,0,8,0,98,0,0,91,0,0,7,0,0,0,29,0,0,0,0,0,2,0
20,20,21,24,9,90,49,0,4,0,0,8,0,138,4,0,115,4,0,15,0,0,0,29,0,0,0,0,0,2,0
20,20,21,24,9,90,46,0,4,0,0,9,0,178,8,0,139,8,0,23,0,0,0,149,0,0,0,0,0,2,0
20,20,20,23,9,90,45,0,6,0,0,9,0,231,12,4,163,12,4,32,4,0,0,187,0,0,0,2,0,2,0
20,20,20,19,9,90,43,0,8,1,0,9,0,302,18,12,189,18,12,41,12,0,0,265,0,0,0,2,0,2,0
20,20,20,18,9,90,41,0,9,1,0,9,0,375,27,18,218,26,18,50,18,0,0,344,0,0,0,3,0,2,0
20,20,20,17,9,90,40,0,10,2,0,10,0,457,37,26,248,35,26,59,26,0,0,382,0,0,0,4,0,2,0
20,20,20,13,9,90,38,0,10,2,0,11,0,545,49,34,280,45,34,69,34,0,0,460,0,0,0,3,0,2,0
20,0,20,11,9,90,37,0,10,2,0,12,0,628,61,40,312,55,40,80,40,0,0,499,0,0,0,2,0,2,0
20,0,20,10,9,90,37,0,10,2,0,12,0,686,73,44,324,65,44,92,44,0,0,499,0,0,0,2,0,2,0
20,0,21,9,9,90,34,0,10,2,0,13,0,750,85,50,336,75,50,104,50,0,0,618,0,0,0,2,0,2,0
20,0,21,8,9,90,33,0,10,2,0,15,0,809,97,54,348,85,54,117,54,0,0,658,0,0,0,1,0,2,0
20,0,21,8,9,90,32,0,9,2,0,15,0,864,109,56,360,95,56,132,56,0,0,698,0,0,0,1,0,2,0
20,0,22,8,9,90,31,0,9,2,0,19,0,922,120,60,371,104,60,147,60,0,0,737,0,0,0,2,0,2,0
20,0,22,7,9,90,31,0,9,2,0,19,0,403,39,35,153,33,35,73,35,0,0,522,0,0,1,3,1,2,0
20,0,22,6,9,90,31,0,9,2,0,18,0,471,50,41,164,42,41,92,41,0,0,522,0,0,1,3,1,2,0
20,0,22,6,9,90,30,0,9,2,0,18,0,532,61,45,175,51,45,110,45,0,0,561,0,0,3,1,1,2,0
20,0,21,6,9,90,30,0,9,2,0,18,0,599,72,51,186,60,51,128,51,0,0,559,0,0,3,3,3,2,0
20,0,20,5,9,90,30,0,8,2,0,17,0,666,83,57,197,69,57,146,57,0,0,559,0,0,2,2,2,4,0
20,0,20,5,9,90,30,0,7,2,0,16,0,729,93,63,207,77,63,163,63,0,0,558,0,0,2,2,2,4,0
20,0,20,5,9,90,29,0,6,3,0,18,0,788,102,69,216,84,69,179,69,0,0,597,0,0,2,3,2,4,0
20,0,20,4,9,90,27,0,6,3,0,17,0,848,111,75,225,90,75,197,75,0,0,677,0,0,2,2,2,4,0
20,0,20,4,9,90,27,0,6,3,0,17,0,901,120,79,234,96,79,214,79,0,0,677,0,0,2,2,2,4,0
20,0,20,4,9,90,26,0,6,3,0,18,0,960,129,85,243,102,85,231,85,0,0,716,0,0,2,3,2,4,0
20,0,20,4,9,90,26,0,3,3,0,18,0,1026,138,93,252,108,93,249,93,0,0,715,0,0,2,4,2,4,0
20,0,20,4,9,90,26,0,2,2,0,19,0,1083,144,101,258,111,101,267,101,0,0,715,0,0,2,4,2,4,0
20,0,20,4,9,90,25,0,1,2,0,19,0,1136,148,109,262,113,109,286,109,0,0,755,0,0,2,4,2,7,0
20,0,20,3,9,90,22,0,0,1,0,18,0,1186,151,117,265,114,117,305,117,0,0,875,0,0,2,3,2,7,0
20,0,21,3,9,90,21,0,0,1,0,18,0,1224,152,123,266,114,123,323,123,0,0,915,0,0,2,3,2,7,0
20,0,21,1,9,90,21,0,0,1,0,18,0,1262,153,129,267,114,129,341,129,0,0,915,0,0,2,1,2,8,0
20,0,21,1,9,90,20,0,0,1,0,18,0,1288,154,131,268,114,131,359,131,0,0,954,0,0,3,1,2,8,0
20,0,21,1,9,90,18,0,0,1,0,18,1,1314,155,133,269,114,133,377,133,0,0,1034,0,0,3,1,3,10,0
20,0,20,0,9,90,17,0,0,1,0,16,1,1342,156,135,270,114,135,396,135,1,0,1074,0,0,3,0,3,10,0
20,0,20,0,9,90,16,0,0,1,0,17,1,1362,157,135,271,114,135,413,135,2,0,1114,0,0,3,0,3,10,0
20,0,20,0,9,90,15,0,0,1,0,14,1,1383,158,135,272,114,135,431,135,3,0,1154,0,0,3,0,3,10,0
20,0,21,0,9,90,13,0,0,1,0,14,1,1401,159,135,273,114,135,446,135,4,0,1234,0,0,3,0,3,10,0
20,0,21,0,9,90,13,0,0,1,0,16,1,1419,160,135,274,114,135,461,135,5,0,1234,0,0,3,0,3,10,0
20,0,22,0,9,90,13,0,0,1,0,15,1,1439,161,135,275,114,135,478,135,6,0,1234,0,0,3,0,3,10,0
20,0,22,0,9,90,12,0,0,1,0,16,1,1458,162,135,276,114,135,494,135,7,0,1274,0,0,3,0,3,10,0
20,0,22,0,9,90,9,0,0,1,0,19,1,1478,163,135,277,114,135,511,135,8,0,1394,0,0,3,0,3,11,0
20,0,22,0,9,90,9,0,0,1,0,20,1,719,63,63,124,39,63,303,63,1,0,1042,0,0,3,0,3,11,0
20,0,21,0,9,90,9,0,0,0,0,19,1,743,64,63,125,39,63,324,63,2,0,1042,0,0,3,0,3,10,0
20,0,21,0,9,90,8,0,0,0,0,20,1,764,64,63,125,39,63,344,63,3,0,1082,0,0,3,0,3,9,1
20,0,20,0,9,90,8,0,0,0,0,19,1,786,64,63,125,39,63,365,63,4,0,1082,0,0,3,0,3,9,1
20,0,20,0,9,90,8,0,0,0,0,18,1,807,64,63,125,39,63,385,63,5,0,1082,0,0,3,0,3,9,1
20,0,20,0,9,90,8,0,0,0,0,19,1,827,64,63,125,39,63,404,63,6,0,1082,0,0,3,0,3,9,1
20,0,19,0,9,90,16,0,0,0,0,19,1,848,64,63,125,39,63,424,63,7,0,1082,0,0,2,0,2,9,0
20,0,19,0,9,90,16,0,0,0,0,20,1,869,64,63,125,39,63,444,63,8,0,1082,0,0,2,0,2,9,0
20,0,19,0,9,90,15,0,0,0,0,21,1,891,64,63,125,39,63,465,63,9,0,1122,0,0,2,0,2,9,0
20,0,19,0,9,90,14,0,0,0,0,21,1,914,64,63,125,39,63,487,63,10,0,1162,0,0,2,0,2,9,0
20,0,19,0,9,90,14,0,0,0,0,22,1,937,64,63,125,39,63,509,63,11,0,1162,0,0,2,0,2,9,0
20,0,19,0,9,90,14,0,0,0,0,22,1,961,64,63,125,39,63,532,63,12,0,1162,0,0,2,0,2,9,0
20,0,19,0,9,90,14,0,0,0,0,22,0,985,64,63,125,39,63,555,63,13,0,1162,0,0,2,0,2,9,0
