T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,1,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,2,0,0,0,0,123,1,0,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,4,1,0,1,0,149,3,0,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,4,1,0,3,0,184,8,0,168,7,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,5,2,0,3,0,221,13,0,193,11,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,5,3,0,3,0,263,20,0,220,16,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,50,0,5,3,0,4,0,307,28,0,248,21,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,50,0,7,4,0,4,0,352,36,0,276,26,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,20,30,9,90,50,0,8,5,0,6,0,405,47,0,307,33,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,20,32,9,90,50,0,9,5,0,7,0,465,60,0,340,41,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,20,34,9,90,49,0,10,6,0,8,0,529,74,0,374,50,0,31,0,0,0,40,0,0,0,0,0,2,0
20,19,21,35,9,90,47,0,11,6,0,8,0,605,90,2,410,60,2,39,2,0,0,119,0,0,0,1,0,3,0
20,0,22,38,9,90,47,0,11,6,0,8,0,689,107,6,446,71,6,47,6,0,0,118,0,0,0,2,0,3,0
20,0,22,38,9,90,45,0,11,6,0,8,0,754,124,10,463,82,10,55,10,0,0,197,0,0,1,2,1,3,0
20,0,22,38,9,90,43,0,11,7,0,8,0,849,141,24,480,93,24,63,24,0,0,272,0,0,0,7,1,3,0
20,0,21,38,9,90,43,0,11,7,0,9,0,958,159,42,498,104,42,71,42,0,0,268,0,0,1,9,1,3,0
20,0,20,39,9,90,41,0,10,8,0,10,0,1074,177,62,516,115,62,80,62,0,0,346,0,0,1,10,2,3,0
20,0,20,41,9,90,41,0,9,9,0,12,0,1202,195,86,534,125,86,90,86,0,0,342,0,0,2,12,2,3,0
20,0,20,43,9,90,40,0,8,10,0,14,0,1337,213,112,552,134,112,102,112,0,0,377,0,0,3,13,3,4,0
20,0,20,44,9,90,38,0,7,9,0,15,0,1497,231,146,570,142,146,116,146,0,0,451,0,0,4,17,3,4,0
20,0,20,46,9,90,37,0,6,9,0,14,0,1653,247,180,586,149,180,131,180,0,0,488,0,0,6,17,6,5,0
20,0,20,44,9,90,37,0,6,8,0,15,0,1817,262,218,601,155,218,145,218,0,0,483,0,0,5,17,7,5,0
20,0,20,43,9,90,37,0,6,8,0,15,0,1974,276,254,615,161,254,160,254,0,0,480,0,0,4,18,7,4,1
20,0,21,42,9,90,35,0,6,8,0,15,0,2143,290,294,629,167,294,175,294,0,0,556,0,0,3,19,7,4,1
20,0,21,43,9,90,34,0,4,9,0,16,0,2324,304,338,643,173,338,190,338,0,0,591,0,0,3,22,7,5,1
20,0,21,45,9,90,32,0,3,10,0,14,0,2496,317,380,656,177,380,206,380,0,0,668,0,0,5,21,8,5,1
20,0,21,45,9,90,31,2,2,10,0,13,0,2683,330,428,669,180,428,220,428,0,0,702,0,0,5,22,8,6,1
20,0,21,45,9,90,28,2,1,11,0,13,0,2872,342,478,681,182,478,233,478,0,0,817,0,0,5,24,8,6,1
20,0,21,43,9,90,27,2,0,11,0,14,1,3078,354,534,693,183,534,246,534,0,0,849,0,0,7,27,11,6,1
20,0,21,44,9,90,26,2,0,11,0,16,1,3284,365,590,704,183,590,261,590,1,0,885,0,0,8,27,11,6,1
20,0,21,42,9,90,26,2,0,12,0,19,2,3492,376,646,715,183,646,278,646,2,0,880,0,0,9,27,12,5,2
20,0,21,40,9,90,25,2,0,11,0,19,2,3695,388,698,727,183,698,299,698,4,0,918,0,0,9,25,12,5,2
20,0,21,40,9,90,23,2,0,11,0,19,2,3890,399,748,738,183,748,320,748,6,0,993,0,1,8,25,12,5,2
20,0,21,38,9,90,19,2,0,10,0,18,2,4097,410,802,749,183,802,341,802,8,0,1147,0,1,9,25,12,5,2
20,0,21,37,9,90,19,2,0,9,0,18,2,4289,420,852,759,183,852,361,852,10,0,1142,0,1,10,23,14,5,2
20,0,19,37,9,90,19,2,0,8,0,19,2,4467,429,898,768,183,898,381,898,12,0,1137,0,2,9,21,12,5,2
20,0,19,35,9,90,18,2,0,8,0,16,2,4650,437,946,776,183,946,402,946,14,0,1169,0,3,8,21,12,5,2
20,0,19,31,9,90,18,1,0,8,0,16,3,4806,445,986,784,183,986,420,986,16,0,1166,0,4,10,18,12,5,2
20,0,19,30,9,90,18,1,0,7,0,15,5,4976,453,1030,792,183,1030,439,1030,19,0,1161,0,5,10,20,12,5,2
20,0,20,28,9,90,17,1,0,7,0,15,5,3359,230,785,476,63,785,228,785,7,0,898,0,1,10,18,12,5,2
20,0,20,29,9,90,17,1,0,8,0,14,6,3506,237,821,483,63,821,248,821,12,0,896,0,1,9,18,12,5,2
20,0,20,28,9,90,16,1,0,4,0,14,6,3662,245,859,491,63,859,268,859,18,0,935,0,1,9,18,12,5,2
20,0,20,25,9,90,16,1,0,4,0,16,6,3810,249,897,495,63,897,288,897,24,0,932,0,1,8,19,12,5,2
20,0,19,24,9,90,15,1,0,4,0,16,6,3960,253,935,499,63,935,310,935,30,0,970,0,1,9,18,12,4,2
20,0,19,24,9,90,15,1,0,2,0,14,9,4098,257,969,503,63,969,332,969,36,0,967,0,1,8,16,12,4,2
20,0,19,22,9,90,14,1,0,2,0,15,8,4230,259,1001,505,63,1001,355,1001,45,0,1004,0,1,9,13,12,4,2
20,0,19,22,9,90,13,1,0,3,0,13,8,4355,261,1031,507,63,1031,378,1031,53,0,1041,0,1,8,13,12,4,2
20,0,19,22,9,90,12,1,0,2,0,11,7,4486,264,1063,510,63,1063,399,1063,61,0,1077,0,1,8,16,12,4,2
20,0,19,20,9,90,10,1,0,2,0,11,7,4611,266,1095,512,63,1095,417,1095,68,0,1154,0,1,10,13,12,5,2
20,0,19,21,9,90,9,2,0,2,0,11,7,4712,268,1119,514,63,1119,435,1119,75,0,1191,0,1,11,11,14,5,2
20,0,19,22,9,90,9,4,0,2,0,13,7,4819,270,1145,516,63,1145,453,1145,82,0,1186,0,1,12,13,14,5,2
20,0,19,23,9,90,8,5,0,2,0,12,7,4934,272,1173,518,63,1173,473,1173,89,0,1222,0,2,12,14,14,4,3
19,0,19,21,9,90,7,5,0,2,0,10,7,5048,274,1201,520,63,1201,492,1201,96,0,1258,0,3,13,11,16,4,3
19,0,19,21,9,90,7,5,0,2,0,11,7,5160,276,1229,522,63,1229,509,1229,103,0,1255,0,4,12,13,16,4,3
19,0,19,19,9,90,6,5,0,2,0,12,6,5285,278,1261,524,63,1261,527,1261,110,0,1290,0,5,12,13,16,4,3
19,0,19,20,9,90,6,5,0,2,0,12,5,5403,280,1291,526,63,1291,545,1291,116,0,1285,0,5,13,15,16,4,3
19,0,19,19,9,90,6,4,0,2,0,12,5,5519,282,1321,528,63,1321,562,1321,121,0,1284,0,6,12,13,16,3,4
19,0,18,18,9,90,6,4,0,1,0,12,6,5629,284,1349,530,63,1349,579,1349,126,0,1281,0,6,12,13,15,2,4
18,0,17,18,9,90,6,4,0,1,0,11,6,5733,285,1375,531,63,1375,597,1375,132,0,1277,0,6,13,13,14,2,4
