T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,3,0,96,4,0,84,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,3,0,128,7,0,107,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,7,0,0,4,0,163,11,0,131,11,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,8,0,0,4,0,208,18,0,158,18,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,8,0,0,4,0,256,26,0,186,26,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,9,0,0,5,0,304,34,0,214,34,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,10,0,0,6,0,356,43,0,243,43,0,27,0,0,0,0,0,0,0,0,0,3,0
20,20,22,29,9,90,50,0,10,0,0,8,0,412,53,0,273,53,0,33,0,0,0,0,0,0,0,0,0,3,0
20,20,23,29,9,90,50,0,11,0,0,9,0,470,63,0,303,63,0,41,0,0,0,0,0,0,0,0,0,3,0
20,20,23,30,9,90,50,0,11,0,0,10,0,532,74,0,334,74,0,50,0,0,0,0,0,0,0,0,0,3,0
20,20,23,30,9,90,50,0,13,1,0,12,0,595,85,0,365,85,0,60,0,0,0,0,0,0,0,0,0,4,0
20,20,23,30,9,90,48,0,14,1,0,12,0,668,99,0,399,98,0,72,0,0,0,80,0,0,0,0,0,4,0
20,14,23,30,9,90,45,0,15,2,0,14,0,744,114,0,434,112,0,84,0,0,0,200,0,0,0,0,0,5,0
20,0,23,31,9,90,43,0,16,2,0,15,0,827,131,2,465,127,2,98,2,0,0,279,0,0,0,1,0,6,0
20,0,23,31,9,90,42,0,16,3,0,16,0,906,149,6,483,143,6,113,6,0,0,318,0,0,0,2,0,6,0
20,0,23,31,9,90,42,0,14,3,0,17,0,988,168,10,502,159,10,129,10,0,0,318,0,0,0,2,0,6,0
20,0,22,31,9,90,40,0,14,5,0,17,0,1071,185,16,519,173,16,146,16,0,0,397,0,0,0,3,0,6,0
20,0,22,31,9,90,39,0,13,5,0,17,1,1170,204,26,538,187,26,163,26,0,0,434,0,0,1,5,0,6,0
20,0,21,32,9,90,38,0,12,5,0,18,1,1280,222,40,556,200,40,181,40,1,0,472,0,0,1,7,1,7,0
20,0,21,33,9,90,35,0,9,5,0,17,1,1394,239,56,573,212,56,200,56,2,0,590,0,0,1,8,1,7,0
20,0,21,34,9,90,34,0,8,5,0,22,1,1504,253,74,587,221,74,218,74,3,0,628,0,0,1,9,1,7,0
20,0,21,36,9,90,31,0,8,5,0,24,2,1622,266,94,600,229,94,241,94,4,0,743,0,0,2,10,2,7,0
20,0,21,39,9,90,30,0,7,5,0,23,2,1768,279,122,613,237,122,267,122,6,0,778,0,0,2,14,3,6,0
20,0,21,39,9,90,30,0,6,5,0,23,2,1928,291,156,625,244,156,292,156,8,0,773,0,0,2,17,3,6,0
20,0,21,38,9,90,29,0,5,5,0,22,3,1103,134,120,369,105,120,132,120,3,0,598,0,0,2,16,3,6,0
20,0,21,39,9,90,28,1,5,5,0,22,3,1264,144,156,379,110,156,157,156,6,0,634,0,0,4,18,4,6,0
