T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,0,0,135,5,0,125,5,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,1,0,0,0,0,158,6,0,146,6,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,1,0,0,0,0,181,7,0,167,7,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,1,0,0,0,0,204,8,0,188,8,0,0,0,0,0,0,0,0,0,0,0,4,0
20,20,22,22,9,90,50,0,1,0,0,0,0,227,9,0,209,9,0,0,0,0,0,0,0,0,0,0,0,4,0
20,20,22,22,9,90,50,0,1,0,0,1,0,250,10,0,230,10,0,0,0,0,0,0,0,0,0,0,0,4,0
20,20,21,22,9,90,50,0,1,0,0,1,0,274,11,0,251,11,0,1,0,0,0,0,0,0,0,0,0,4,0
20,20,21,22,9,90,50,0,1,1,0,1,0,298,12,0,272,12,0,2,0,0,0,0,0,0,0,0,0,4,0
20,20,21,22,9,90,48,0,2,1,0,1,0,330,14,2,294,13,2,3,2,0,0,79,0,0,0,1,0,4,0
20,20,21,22,9,90,47,0,2,1,0,2,0,371,17,6,317,15,6,4,6,0,0,117,0,0,0,2,0,5,0
20,20,21,24,9,90,45,0,2,1,0,2,0,419,20,12,340,17,12,6,12,0,0,195,0,0,0,3,0,5,0
20,20,21,24,9,90,45,0,2,1,0,2,0,473,23,20,363,19,20,8,20,0,0,194,0,0,0,4,0,5,0
20,20,21,24,9,90,41,0,2,1,0,2,0,521,26,26,386,21,26,10,26,0,0,352,0,0,2,3,2,6,0
20,20,21,26,9,90,40,0,2,1,0,2,0,581,29,36,409,23,36,12,36,0,0,389,0,0,1,5,2,6,0
20,19,21,27,9,90,39,0,3,1,0,2,0,659,32,52,432,25,52,14,52,0,0,425,0,0,2,8,2,7,0
20,0,21,27,9,90,39,0,3,1,0,4,0,733,36,66,455,28,66,16,66,0,0,423,0,0,2,7,3,7,0
20,0,21,27,9,90,37,0,2,1,0,4,0,826,40,92,459,31,92,20,92,0,0,497,0,0,2,13,4,7,0
20,0,21,27,9,90,37,0,2,1,0,4,0,922,43,120,462,33,120,24,120,0,0,495,0,0,3,14,4,7,0
20,0,21,26,9,90,36,0,2,1,0,4,0,1018,46,148,465,35,148,28,148,0,0,533,0,0,5,13,4,7,0
20,0,21,25,9,90,36,0,2,1,0,4,0,1102,49,172,468,37,172,32,172,0,0,533,0,0,4,11,6,8,0
20,0,22,24,9,90,33,0,2,1,0,4,0,1180,52,194,471,39,194,36,194,0,0,652,0,0,5,10,6,8,0
20,0,22,23,9,90,31,0,2,1,0,4,0,1258,55,216,474,41,216,40,216,0,0,730,0,0,6,11,7,8,0
20,0,22,23,9,90,30,0,2,1,0,6,0,1348,58,242,477,43,242,44,242,0,0,767,0,0,5,13,7,9,0
20,0,22,22,9,90,29,0,2,1,0,6,0,1440,61,268,480,45,268,50,268,0,0,805,0,0,6,12,7,8,1
20,0,22,22,9,90,28,0,2,1,0,6,0,1538,64,296,483,47,296,56,296,0,0,843,0,0,5,13,7,8,1
20,0,22,21,9,90,27,0,2,1,0,6,0,1642,67,326,486,49,326,62,326,0,0,881,0,0,5,14,8,7,2
20,0,22,20,9,90,27,0,2,1,0,5,0,1746,70,356,489,51,356,68,356,0,0,880,0,0,4,14,8,7,2
20,0,22,19,9,90,25,0,2,1,0,5,0,1855,73,388,492,53,388,73,388,0,0,957,0,0,5,15,9,7,2
20,0,22,18,9,90,23,0,2,0,0,5,0,1952,76,416,495,55,416,78,416,0,0,1037,0,0,6,12,9,7,2
20,0,22,18,9,90,23,0,1,0,0,5,0,2035,78,440,497,57,440,83,440,0,0,1037,0,0,5,11,10,7,2
20,0,22,16,9,90,22,0,1,0,0,4,0,2115,79,464,498,58,464,88,464,0,0,1074,0,0,6,10,11,7,2
20,0,22,15,9,90,21,0,1,0,0,4,0,2182,80,484,499,59,484,92,484,0,0,1113,0,0,7,8,11,7,2
20,0,23,15,9,90,21,0,1,0,0,4,0,2243,81,502,500,60,502,96,502,0,0,1111,0,0,6,8,12,7,2
20,0,23,11,9,90,21,0,1,0,0,4,0,2298,82,518,501,61,518,100,518,0,0,1109,0,0,7,4,12,7,2
20,0,23,11,9,90,21,1,1,0,0,5,0,2329,83,526,502,62,526,104,526,0,0,1109,0,0,6,4,13,7,2
20,0,23,11,9,90,21,1,0,0,0,5,0,2361,84,534,503,63,534,109,534,0,0,1109,0,0,6,4,13,7,2
20,0,22,10,9,90,20,1,0,0,0,4,0,1394,36,356,223,21,356,46,356,0,0,832,0,0,6,5,13,7,2
20,0,22,9,9,90,20,1,0,0,0,4,0,1428,36,366,223,21,366,50,366,0,0,831,0,0,7,5,14,7,2
20,0,22,9,9,90,19,1,0,0,0,4,0,1468,36,378,223,21,378,54,378,0,0,870,0,0,7,6,14,7,2
20,0,22,9,9,90,19,2,0,0,0,4,0,1520,36,394,223,21,394,58,394,0,0,867,0,0,7,8,14,7,2
20,0,22,8,9,90,19,3,0,0,0,5,0,1572,36,410,223,21,410,62,410,0,0,867,0,0,7,7,14,7,2
20,0,22,8,9,90,18,3,0,0,0,5,0,1619,36,424,223,21,424,67,424,0,0,906,0,0,7,7,14,7,2
20,0,22,7,9,90,17,4,0,0,0,5,0,1666,36,438,223,21,438,72,438,0,0,944,0,0,9,6,15,7,2
20,0,21,7,9,90,16,4,0,0,0,3,0,1707,36,450,223,21,450,77,450,0,0,983,0,0,8,6,14,7,2
20,0,21,5,9,90,16,4,0,0,0,3,0,1740,36,460,223,21,460,80,460,0,0,983,0,0,9,3,14,7,2
20,0,21,4,9,90,16,4,0,0,0,3,0,1755,36,464,223,21,464,83,464,0,0,982,0,0,10,1,15,7,2
20,0,21,4,9,90,16,5,0,0,0,3,0,1770,36,468,223,21,468,86,468,0,0,981,0,0,10,2,15,7,2
20,0,21,4,9,90,16,6,0,0,0,3,0,1791,36,474,223,21,474,89,474,0,0,979,0,0,10,3,15,7,2
20,0,21,3,9,90,16,6,0,0,0,3,0,1806,36,478,223,21,478,92,478,0,0,979,0,0,10,1,14,7,2
20,0,20,3,9,90,15,6,0,0,0,3,0,1815,36,480,223,21,480,95,480,0,0,1019,0,0,9,1,13,7,2
20,0,20,3,9,90,13,6,0,0,0,4,0,1824,36,482,223,21,482,98,482,0,0,1099,0,0,9,1,13,7,2
20,0,19,3,9,90,11,5,0,0,0,4,0,1834,36,484,223,21,484,102,484,0,0,1179,0,1,9,1,12,7,2
20,0,18,3,9,90,11,6,0,0,0,4,0,1844,36,486,223,21,486,106,486,0,0,1179,0,1,8,1,12,6,2
20,0,18,3,9,90,11,6,0,0,0,4,0,1860,36,490,223,21,490,110,490,0,0,1178,0,2,8,2,12,6,2
20,0,18,3,9,90,10,6,0,0,0,4,0,1876,36,494,223,21,494,114,494,0,0,1218,0,2,8,2,12,6,2
20,0,18,3,9,90,7,6,0,0,0,3,0,1892,36,498,223,21,498,118,498,0,0,1338,0,2,8,2,12,6,2
20,0,18,2,9,90,7,6,0,0,0,3,0,1907,36,502,223,21,502,121,502,0,0,1338,0,3,8,1,13,6,2
20,0,18,2,9,90,6,6,0,0,0,2,0,1916,36,504,223,21,504,124,504,0,0,1378,0,3,8,1,14,5,3
20,0,18,1,9,90,5,6,0,0,0,2,0,1924,36,506,223,21,506,126,506,0,0,1418,0,3,8,0,14,4,4
20,0,18,1,9,90,5,6,0,0,0,3,1,1926,36,506,223,21,506,128,506,0,0,1418,0,3,8,0,14,4,4
20,0,18,1,9,90,5,6,0,0,0,3,2,1931,36,506,223,21,506,132,506,1,0,1418,0,3,8,0,14,4,4
20,0,17,1,9,90,5,6,0,0,0,2,2,1944,36,508,223,21,508,137,508,3,0,1417,0,3,7,1,13,4,4
20,0,16,1,9,90,13,6,0,0,0,2,2,1956,36,510,223,21,510,141,510,5,0,1417,0,3,7,1,12,4,3
20,0,17,1,9,90,13,6,0,0,0,2,2,1968,36,512,223,21,512,145,512,7,0,1417,0,3,7,1,12,4,3
20,0,17,1,9,90,13,6,0,0,0,2,2,1980,36,514,223,21,514,149,514,9,0,1417,0,3,7,1,12,4,3
20,0,17,1,9,90,13,5,0,0,0,2,3,1992,36,516,223,21,516,153,516,11,0,1417,0,3,7,1,12,3,4
20,0,16,1,9,90,21,5,0,0,0,2,3,2000,36,516,223,21,516,158,516,14,0,1417,0,3,7,0,11,3,3
20,0,15,1,9,90,21,5,0,0,0,2,3,2014,36,518,223,21,518,163,518,17,0,1416,0,3,6,1,11,3,3
20,0,15,1,9,90,21,6,0,0,0,2,4,2028,36,520,223,21,520,168,520,20,0,1416,0,3,6,1,11,3,3
20,0,15,1,9,90,21,6,0,0,0,2,4,2044,36,522,223,21,522,174,522,24,0,1416,0,3,6,1,11,3,3
20,0,15,1,9,90,21,6,0,0,0,2,4,2060,36,524,223,21,524,180,524,28,0,1416,0,3,6,1,11,3,3
