T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,2,0,108,1,0,101,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,4,0,139,4,0,124,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,4,0,172,7,0,147,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,4,0,39,1,0,36,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,5,0,75,5,0,60,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,5,0,112,9,0,84,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,5,0,152,14,0,109,14,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,8,0,0,6,0,195,20,0,135,20,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,49,0,8,1,0,6,0,245,28,0,163,28,0,26,0,0,0,40,0,0,0,0,0,1,0
20,20,21,21,9,90,49,0,8,1,0,6,0,297,37,0,192,36,0,32,0,0,0,40,0,0,0,0,0,1,0
20,20,22,21,9,90,46,0,9,1,0,6,0,355,46,2,221,44,2,38,2,0,0,159,0,0,0,1,0,1,0
20,20,23,21,9,90,46,0,9,1,0,7,0,410,56,2,251,53,2,44,2,0,0,159,0,0,1,0,0,2,0
20,20,23,22,9,90,44,0,9,1,0,7,0,478,66,6,281,62,6,51,6,0,0,237,0,0,1,2,1,3,0
20,20,23,22,9,90,44,0,10,1,0,7,0,570,76,18,311,71,18,58,18,0,0,233,0,0,1,5,1,3,0
20,20,22,20,9,90,43,0,10,1,0,7,0,665,87,30,342,81,30,65,30,0,0,271,0,0,1,4,1,3,0
