T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,1,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,2,0,129,9,0,109,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,0,0,4,0,163,13,0,133,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,0,0,4,0,202,18,0,158,18,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,0,0,4,0,241,23,0,183,23,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,6,1,0,4,0,283,29,0,209,29,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,6,2,0,5,0,327,36,0,236,35,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,8,3,0,5,0,374,44,0,264,41,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,49,0,9,3,0,5,0,429,55,0,295,49,0,30,0,0,0,40,0,0,0,0,0,1,0
20,20,20,27,9,90,49,0,10,4,0,5,0,487,67,0,327,58,0,35,0,0,0,40,0,0,0,0,0,2,0
20,20,20,27,9,90,49,0,11,4,0,6,0,550,81,0,361,68,0,40,0,0,0,40,0,0,0,0,0,2,0
20,20,20,27,9,90,46,0,12,4,0,7,0,617,96,0,396,79,0,46,0,0,0,160,0,0,0,0,0,3,0
20,20,20,27,9,90,44,0,13,4,0,7,0,694,112,2,432,91,2,53,2,0,0,239,0,0,0,1,0,3,0
20,20,20,27,9,90,44,0,14,5,0,8,0,792,129,10,469,104,10,60,10,0,0,235,0,0,0,4,0,4,0
20,20,20,27,9,90,42,0,15,5,0,10,0,908,148,22,508,118,22,68,22,0,0,312,0,0,0,6,0,4,0
20,20,20,28,9,90,38,0,16,7,0,11,0,1035,168,36,548,133,36,78,36,0,0,469,0,0,1,7,0,4,0
20,16,20,28,9,90,37,0,16,9,0,11,0,1182,191,54,591,149,54,89,54,0,0,505,0,0,3,9,2,4,0
