T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,2,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,2,0,126,0,0,120,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,4,0,154,2,0,142,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,5,0,184,4,0,164,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,7,0,215,6,0,186,6,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,8,0,248,8,0,208,8,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,8,0,285,11,0,231,11,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,5,0,0,8,0,328,16,0,256,16,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,6,0,0,8,0,371,21,0,281,21,0,48,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,6,0,0,9,0,417,27,0,307,27,0,56,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,49,0,6,0,0,9,0,464,33,0,333,33,0,65,0,0,0,40,0,0,0,0,0,1,0
20,20,21,19,9,90,46,0,8,0,0,9,0,192,7,0,160,7,0,18,0,0,0,130,0,0,0,0,0,1,0
20,20,21,17,9,90,45,0,8,0,0,10,0,245,15,0,188,15,0,27,0,0,0,170,0,0,0,0,0,1,0
20,20,20,16,9,90,45,0,8,0,0,11,0,299,23,0,216,23,0,37,0,0,0,170,0,0,0,0,0,2,0
20,20,20,14,9,90,45,0,8,0,0,11,0,360,31,2,244,31,2,48,2,0,0,169,0,0,0,1,0,2,0
20,19,20,13,9,90,43,0,10,0,0,14,0,427,39,6,272,39,6,59,6,0,0,248,0,0,0,2,0,2,0
20,0,20,11,9,90,41,0,10,0,0,14,0,502,49,10,301,49,10,73,10,0,0,327,0,0,1,1,1,3,0
20,0,20,12,9,90,41,0,10,1,0,15,0,552,59,12,311,59,12,87,12,0,0,327,0,0,1,1,1,4,0
20,0,20,12,9,90,40,0,10,1,0,16,0,605,70,14,322,69,14,102,14,0,0,367,0,0,1,1,1,4,0
20,0,21,11,9,90,38,0,10,1,0,14,0,659,81,16,333,79,16,118,16,0,0,447,0,0,1,1,1,4,0
20,0,21,10,9,90,37,0,10,1,0,15,0,711,92,18,344,89,18,132,18,0,0,487,0,0,1,0,1,5,0
20,0,21,10,9,90,36,0,10,1,0,16,0,758,103,18,355,99,18,147,18,0,0,527,0,0,1,0,1,5,0
20,0,21,9,9,90,35,0,8,1,0,16,0,806,114,18,366,109,18,163,18,0,0,567,0,0,1,0,1,5,0
20,0,20,9,9,90,35,0,8,1,0,15,0,848,123,18,375,117,18,179,18,0,0,567,0,0,1,0,1,5,0
20,0,20,9,9,90,34,0,8,1,0,16,0,889,132,18,384,125,18,194,18,0,0,607,0,0,1,0,1,5,0
20,0,20,8,9,90,32,0,8,1,0,14,0,395,56,9,181,51,9,80,9,0,0,518,0,0,1,0,1,5,0
20,0,20,7,9,90,31,0,7,2,0,16,0,441,65,11,190,59,11,94,11,0,0,557,0,0,1,0,1,5,0
20,0,20,6,9,90,31,0,5,3,0,19,0,482,74,11,199,66,11,110,11,0,0,557,0,0,1,0,1,6,0
20,0,20,6,9,90,28,0,5,3,0,20,0,522,82,11,207,71,11,129,11,0,0,677,0,0,1,0,1,7,0
20,0,20,6,9,90,27,0,4,3,0,21,0,563,90,11,215,76,11,149,11,0,0,717,0,0,1,0,1,7,0
20,0,20,5,9,90,26,0,4,3,0,22,0,602,97,11,222,80,11,170,11,0,0,757,0,0,1,0,1,7,0
20,0,20,6,9,90,26,0,4,3,0,26,0,642,104,11,229,84,11,192,11,0,0,757,0,0,1,0,1,7,0
20,0,20,6,9,90,25,0,2,3,0,29,0,692,111,13,236,88,13,218,13,0,0,796,0,0,1,1,1,7,0
20,0,20,6,9,90,24,0,2,4,0,29,0,739,116,15,241,90,15,247,15,0,0,836,0,0,1,1,1,7,0
20,0,21,6,9,90,22,0,2,4,0,28,0,794,122,19,247,92,19,276,19,0,0,915,0,0,1,2,1,7,0
20,0,21,5,9,90,22,0,2,4,0,30,0,860,128,27,253,94,27,304,27,0,0,913,0,0,1,4,1,7,0
20,0,21,4,9,90,22,0,0,5,0,30,0,383,48,13,113,33,13,150,13,0,0,655,0,0,1,3,1,7,0
20,0,22,3,9,90,20,0,0,5,0,32,0,441,53,19,118,33,19,180,19,0,0,735,0,0,1,3,1,7,0
20,0,21,2,9,90,20,0,0,4,0,31,0,501,58,25,123,33,25,212,25,0,0,735,0,0,1,2,1,7,0
20,0,22,2,9,90,19,0,0,4,0,31,0,552,62,29,127,33,29,243,29,0,0,775,0,0,1,2,1,7,0
20,0,22,1,9,90,18,0,0,4,0,33,0,603,66,33,131,33,33,274,33,0,0,800,0,0,1,1,1,7,0
20,0,21,1,9,90,15,0,0,4,0,34,0,650,70,35,135,33,35,307,35,0,0,920,0,0,1,1,1,7,0
20,0,21,1,9,90,15,0,0,4,0,34,0,698,74,37,139,33,37,341,37,0,0,920,0,0,1,1,1,7,0
20,0,20,0,9,90,14,0,0,4,0,36,0,746,78,39,143,33,39,375,39,0,0,960,0,0,1,0,1,6,0
20,0,21,0,9,90,14,0,0,4,0,35,0,790,82,39,147,33,39,411,39,0,0,960,0,0,1,0,1,6,0
20,0,21,0,9,90,14,0,0,4,0,36,0,365,28,18,61,9,18,213,18,0,0,655,0,0,1,0,1,6,0
20,0,21,0,9,90,14,0,0,4,0,34,0,409,32,18,65,9,18,249,18,0,0,655,0,0,1,0,1,6,0
20,0,21,0,9,90,13,0,0,3,0,33,0,451,36,18,69,9,18,283,18,0,0,695,0,0,1,0,1,6,0
20,0,20,0,9,90,13,0,0,2,0,31,0,490,39,18,72,9,18,316,18,0,0,695,0,0,1,0,1,6,0
20,0,20,0,9,90,12,0,0,2,0,31,0,221,10,7,27,0,7,163,7,0,0,464,0,0,1,0,1,7,0
20,0,20,0,9,90,11,0,0,2,0,32,0,256,12,7,29,0,7,194,7,0,0,504,0,0,1,0,1,7,0
20,0,20,0,9,90,10,0,0,2,0,32,0,292,14,7,31,0,7,226,7,0,0,544,0,0,1,0,1,7,0
20,0,20,0,9,90,10,0,0,2,0,29,0,328,16,7,33,0,7,258,7,0,0,544,0,0,1,0,1,7,0
