T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,2,0,0,1,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,1,0,122,7,0,107,7,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,3,0,149,9,0,129,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,2,0,0,4,0,178,11,0,151,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,3,0,0,4,0,208,13,0,173,13,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,5,0,0,5,0,241,16,0,196,16,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,50,0,5,0,0,6,0,281,21,0,221,21,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,20,28,9,90,50,0,7,0,0,6,0,322,26,0,246,26,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,21,28,9,90,50,0,8,1,0,6,0,369,33,0,273,33,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,21,29,9,90,50,0,9,1,0,6,0,421,42,0,302,41,0,36,0,0,0,0,0,0,0,0,0,3,0
20,20,21,30,9,90,50,0,9,1,0,8,0,476,52,0,332,50,0,42,0,0,0,0,0,0,0,0,0,4,0
20,20,21,30,9,90,49,0,11,1,0,8,0,533,62,0,362,59,0,50,0,0,0,40,0,0,0,0,0,5,0
20,20,21,30,9,90,46,0,12,1,0,11,0,614,74,6,394,70,6,58,6,0,0,157,0,0,0,3,0,5,0
20,20,21,31,9,90,43,0,13,3,0,11,0,707,87,14,427,82,14,69,14,0,0,275,0,0,1,4,1,5,0
20,20,23,33,9,90,41,0,14,3,0,11,0,807,103,22,463,95,22,80,22,0,0,354,0,0,1,4,1,5,0
20,20,23,34,9,90,39,0,16,3,0,12,0,946,120,42,500,109,42,91,42,0,0,428,0,0,1,10,1,5,0
20,17,23,35,9,90,37,0,16,3,0,14,0,1092,139,62,539,125,62,103,62,0,0,507,0,0,1,10,1,6,0
20,0,23,37,9,90,34,0,16,3,0,14,0,1261,158,90,575,141,90,117,90,0,0,619,0,0,2,14,2,6,0
20,0,23,38,9,90,32,0,15,4,0,14,0,1437,177,126,594,157,126,131,126,0,0,694,0,0,2,18,2,7,0
