T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,2,0,127,8,0,108,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,2,0,161,12,0,132,12,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,2,0,195,16,0,156,16,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,5,0,0,2,0,229,20,0,180,20,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,49,0,7,0,0,4,0,266,25,0,205,25,0,11,0,0,0,40,0,0,0,0,0,2,0
20,20,20,25,9,90,49,0,7,1,0,5,0,329,32,6,232,32,6,15,6,0,0,37,0,0,0,3,0,2,0
20,20,20,26,9,90,49,0,7,1,0,6,0,395,40,12,260,39,12,20,12,0,0,37,0,0,0,3,0,2,0
20,20,20,26,9,90,49,0,7,2,0,6,0,450,48,14,288,46,14,26,14,0,0,37,0,0,1,1,1,2,0
20,20,20,25,9,90,49,0,8,2,0,6,0,501,57,14,317,53,14,32,14,0,0,37,0,0,1,0,2,4,0
20,20,20,26,9,90,49,0,9,2,0,6,0,561,67,16,347,61,16,38,16,0,0,36,0,0,1,1,2,4,0
20,20,20,24,9,90,48,0,9,3,0,7,0,630,78,20,378,70,20,44,20,0,0,74,0,0,1,2,2,4,0
20,20,20,23,9,90,44,0,9,3,0,8,0,708,90,26,410,79,26,51,26,0,0,232,0,0,1,3,2,4,0
20,20,20,21,9,90,44,0,9,3,0,9,0,799,102,36,442,88,36,59,36,0,0,228,0,0,1,5,2,4,0
20,20,20,19,9,90,44,0,10,3,0,10,0,891,114,46,474,97,46,68,46,0,0,226,0,0,1,5,2,4,0
20,19,20,17,9,90,43,0,10,3,0,10,0,981,127,54,507,107,54,78,54,0,0,265,0,0,2,4,2,5,0
20,19,20,13,9,90,43,0,10,3,0,10,0,1070,140,62,539,117,62,88,62,0,0,264,0,0,3,3,4,5,0
20,0,20,12,9,90,43,0,11,4,0,13,0,1147,153,66,571,127,66,98,66,0,0,264,0,0,2,2,4,5,0
20,0,22,10,9,90,41,0,10,4,0,13,0,1219,168,72,586,138,72,111,72,0,0,343,0,0,2,2,4,6,0
20,0,22,9,9,90,41,0,10,4,0,13,0,1282,182,76,600,148,76,124,76,0,0,343,0,0,2,2,4,7,0
20,0,22,9,9,90,41,0,8,4,0,15,0,1345,196,80,614,158,80,137,80,0,0,343,0,0,2,2,4,8,0
20,0,23,8,9,90,41,0,8,4,0,16,0,667,73,52,331,53,52,54,52,0,0,229,0,0,2,2,4,9,0
20,0,21,6,9,90,41,0,7,4,0,15,0,727,85,56,343,61,56,70,56,0,0,228,0,0,3,1,5,8,0
20,0,21,6,9,90,40,0,7,5,0,16,0,777,96,58,354,68,58,85,58,0,0,268,0,0,3,1,5,8,0
20,0,21,5,9,90,38,0,7,5,0,19,0,830,108,60,366,75,60,101,60,0,0,348,0,0,3,1,5,8,0
20,0,20,4,9,90,38,0,6,5,0,20,0,892,120,64,378,82,64,120,64,0,0,347,0,0,3,2,5,9,0
20,0,20,4,9,90,37,0,4,5,0,18,0,946,131,66,389,88,66,140,66,0,0,387,0,0,4,1,5,9,0
20,0,20,3,9,90,36,0,4,4,0,17,0,992,140,68,398,92,68,158,68,0,0,427,0,0,4,0,6,10,0
20,0,20,3,9,90,35,0,4,5,0,16,1,1035,148,70,406,96,70,175,70,0,0,466,0,0,4,1,6,10,0
20,0,20,3,9,90,34,0,4,4,0,17,2,1081,157,72,415,100,72,192,72,1,0,506,0,0,4,1,6,10,0
20,0,21,2,9,90,33,0,3,4,0,18,2,1128,165,74,423,104,74,211,74,3,0,546,0,0,4,0,6,10,0
20,0,21,2,9,90,31,0,2,4,0,18,3,1167,172,74,430,107,74,231,74,5,0,626,0,0,4,0,6,10,0
20,0,21,2,9,90,31,0,2,3,0,17,3,1205,178,74,436,109,74,252,74,8,0,626,0,0,4,0,6,10,0
20,0,21,2,9,90,31,0,2,3,0,17,3,1240,183,74,441,111,74,272,74,11,0,626,0,0,4,0,6,10,0
20,0,20,2,9,90,29,0,2,3,0,16,3,1281,188,76,446,113,76,292,76,14,0,705,0,0,4,1,6,10,0
20,0,20,2,9,90,26,0,1,3,0,16,3,1327,193,80,451,115,80,311,80,17,0,824,0,0,4,2,6,10,0
20,0,20,2,9,90,24,0,1,3,0,16,3,1370,197,84,455,116,84,330,84,20,0,904,0,0,4,2,6,10,0
20,0,20,2,9,90,23,1,1,3,0,18,3,1413,201,88,459,117,88,349,88,23,0,944,0,0,4,2,6,10,0
20,0,20,0,9,90,23,1,0,3,0,16,3,637,76,42,235,36,42,160,42,4,0,653,0,0,4,0,6,10,0
20,0,20,0,9,90,22,1,0,3,0,17,3,665,79,42,238,36,42,179,42,7,0,693,0,0,4,0,6,10,0
20,0,20,0,9,90,20,1,0,3,0,16,3,694,82,42,241,36,42,199,42,10,0,773,0,0,4,0,6,10,0
20,0,20,0,9,90,20,2,0,3,0,14,3,722,85,42,244,36,42,218,42,13,0,773,0,0,4,0,6,10,0
20,0,20,0,9,90,19,2,0,3,0,13,3,748,88,42,247,36,42,235,42,16,0,813,0,0,4,0,6,10,0
20,0,20,0,9,90,18,2,0,3,0,13,3,773,91,42,250,36,42,251,42,19,0,853,0,0,4,0,6,10,0
20,0,20,0,9,90,16,2,0,2,0,14,3,798,94,42,253,36,42,267,42,22,0,933,0,0,4,0,6,10,0
20,0,20,0,9,90,16,2,0,2,0,12,3,822,96,42,255,36,42,284,42,25,0,933,0,0,4,0,6,10,0
20,0,19,0,9,90,15,2,0,2,0,12,3,844,98,42,257,36,42,299,42,28,0,973,0,0,4,0,5,9,0
20,0,19,0,9,90,14,2,0,2,0,13,4,866,100,42,259,36,42,314,42,31,0,1013,0,0,4,0,5,9,0
20,0,19,0,9,90,13,2,0,2,0,13,4,891,102,42,261,36,42,331,42,35,0,1053,0,0,4,0,5,9,0
20,0,19,0,9,90,12,2,0,1,0,15,4,916,104,42,263,36,42,348,42,39,0,1093,0,0,4,0,5,9,0
20,0,18,0,9,90,12,2,0,1,0,14,4,941,105,42,264,36,42,367,42,43,0,1093,0,0,3,0,4,9,0
20,0,18,0,9,90,12,2,0,1,0,13,4,965,106,42,265,36,42,385,42,47,0,1093,0,0,3,0,4,9,0
20,0,19,0,9,90,11,2,0,1,0,14,3,427,38,16,114,13,16,193,16,21,0,806,0,0,3,0,4,9,0
20,0,19,0,9,90,11,2,0,1,0,14,3,449,39,16,115,13,16,210,16,24,0,806,0,0,3,0,4,9,0
20,0,19,0,9,90,11,2,0,1,0,15,3,471,40,16,116,13,16,227,16,27,0,806,0,0,3,0,4,9,0
20,0,20,0,9,90,11,2,0,1,0,18,3,494,41,16,117,13,16,245,16,30,0,806,0,0,3,0,4,9,0
20,0,19,0,9,90,11,2,0,1,0,18,3,520,42,16,118,13,16,266,16,33,0,806,0,0,3,0,4,8,0
20,0,19,0,9,90,11,2,0,1,0,19,3,546,43,16,119,13,16,287,16,36,0,806,0,0,3,0,4,8,0
20,0,19,0,9,90,11,2,0,1,0,18,3,573,44,16,120,13,16,309,16,39,0,806,0,0,3,0,4,9,0
20,0,18,0,9,90,10,2,0,0,0,17,4,599,45,16,121,13,16,330,16,42,0,846,0,0,3,0,4,8,0
20,0,18,0,9,90,9,2,0,0,0,17,4,624,45,16,121,13,16,351,16,46,0,886,0,0,3,0,4,8,0
20,0,18,0,9,90,8,2,0,0,0,17,4,649,45,16,121,13,16,372,16,50,0,926,0,0,3,0,4,8,0
20,0,18,0,9,90,7,2,0,0,0,18,4,674,45,16,121,13,16,393,16,54,0,966,0,0,3,0,4,8,0
20,0,18,0,9,90,7,2,0,0,0,19,5,700,45,16,121,13,16,415,16,58,0,966,0,0,3,0,4,8,0
20,0,18,0,9,90,7,2,0,0,0,19,5,729,45,16,121,13,16,439,16,63,0,966,0,0,3,0,4,8,0
20,0,18,0,9,90,6,2,0,0,0,19,5,758,45,16,121,13,16,463,16,68,0,1006,0,0,3,0,4,8,0
20,0,18,0,9,90,4,2,0,0,0,18,6,787,45,16,121,13,16,487,16,73,0,1086,0,0,3,0,4,8,0
20,0,18,0,9,90,4,2,0,0,0,19,5,817,45,16,121,13,16,511,16,79,0,1086,0,0,3,0,4,8,0
20,0,18,0,9,90,4,2,0,0,0,21,5,846,45,16,121,13,16,535,16,84,0,1086,0,0,3,0,4,8,0
20,0,18,0,9,90,4,2,0,0,0,21,5,877,45,16,121,13,16,561,16,89,0,1086,0,0,3,0,4,8,0
20,0,18,0,9,90,4,2,0,0,0,19,4,908,45,16,121,13,16,587,16,94,0,1086,0,0,3,0,4,8,0
20,0,19,0,9,90,4,2,0,0,0,19,4,439,15,4,43,3,4,323,4,43,0,755,0,0,3,0,4,8,0
20,0,19,0,9,90,4,2,0,0,0,18,4,466,15,4,43,3,4,346,4,47,0,755,0,0,3,0,4,8,0
20,0,19,0,9,90,3,2,0,0,0,19,4,492,15,4,43,3,4,368,4,51,0,795,0,0,3,0,4,8,0
20,0,19,0,9,90,3,2,0,0,0,19,4,519,15,4,43,3,4,391,4,55,0,795,0,0,3,0,4,8,0
20,0,18,0,9,90,3,2,0,0,0,20,4,546,15,4,43,3,4,414,4,59,0,795,0,0,3,0,4,7,0
20,0,18,0,9,90,3,2,0,0,0,20,4,574,15,4,43,3,4,438,4,63,0,795,0,0,3,0,4,7,0
20,0,18,0,9,90,3,2,0,0,0,21,4,602,15,4,43,3,4,462,4,67,0,795,0,0,3,0,4,7,0
20,0,18,0,9,90,3,2,0,0,0,21,4,631,15,4,43,3,4,487,4,71,0,795,0,0,3,0,4,7,0
