T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,4,0,26,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,5,0,59,3,0,49,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,1,0,6,0,93,6,0,72,6,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,9,2,0,7,0,139,13,0,99,12,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,11,2,0,10,0,197,24,0,130,21,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,13,3,0,11,0,264,37,0,163,32,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,13,3,0,11,0,340,53,0,199,45,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,22,24,9,90,50,0,13,3,0,11,0,416,69,0,235,58,0,54,0,0,0,0,0,0,0,0,0,3,0
20,20,22,24,9,90,50,0,14,3,0,11,0,492,85,0,271,71,0,65,0,0,0,0,0,0,0,0,0,3,0
20,20,22,24,9,90,49,0,15,3,0,11,0,571,102,0,308,85,0,76,0,0,0,40,0,0,0,0,0,3,0
20,20,22,23,9,90,48,0,16,3,0,12,0,653,120,0,346,100,0,87,0,0,0,80,0,0,0,0,0,4,0
20,16,21,23,9,90,45,0,17,3,0,14,0,745,139,2,385,116,2,99,2,0,0,199,0,0,0,1,0,4,0
20,0,21,22,9,90,43,0,17,5,0,14,0,850,159,8,421,133,8,113,8,0,0,277,0,0,0,2,0,4,0
20,0,21,22,9,90,41,0,16,6,0,15,0,955,181,18,443,150,18,127,18,0,0,354,0,0,0,5,0,4,0
20,0,21,19,9,90,40,0,16,8,0,14,0,420,66,16,219,47,16,40,16,0,0,279,0,0,0,4,0,4,0
