T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,1,0,0,2,0,107,1,0,101,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,2,0,132,2,0,122,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,0,0,2,0,163,5,0,145,5,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,6,0,0,2,0,197,9,0,169,9,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,8,0,0,5,0,237,15,0,195,15,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,9,0,0,5,0,286,23,0,223,23,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,10,0,0,5,0,338,32,0,252,32,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,11,0,0,6,0,393,42,0,282,42,0,27,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,11,0,0,6,0,452,53,0,313,53,0,33,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,11,0,0,8,0,511,64,0,344,64,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,48,0,12,0,0,8,0,572,75,0,375,75,0,47,0,0,0,80,0,0,0,0,0,4,0
20,18,21,26,9,90,46,0,13,1,0,8,0,648,87,4,407,87,4,55,4,0,0,158,0,0,0,2,0,4,0
20,0,21,26,9,90,44,0,14,1,0,8,0,727,101,8,439,100,8,63,8,0,0,237,0,0,0,2,0,5,0
20,0,21,26,9,90,44,0,14,1,0,8,0,803,116,16,454,114,16,71,16,0,0,235,0,0,0,4,0,5,0
20,0,21,27,9,90,42,0,14,1,0,8,0,891,131,28,469,128,28,79,28,0,0,313,0,0,0,6,0,6,0
20,0,21,28,9,90,40,0,14,2,0,8,0,991,146,44,484,142,44,87,44,0,0,390,0,0,1,8,1,6,0
20,0,20,28,9,90,40,0,13,4,0,9,0,1099,162,62,500,156,62,95,62,0,0,386,0,0,3,9,3,6,0
20,0,20,29,9,90,40,0,13,4,0,9,0,1215,179,82,517,169,82,104,82,0,0,383,0,0,4,10,4,6,0
20,0,20,31,9,90,39,0,11,4,0,10,0,1337,196,104,534,182,104,113,104,0,0,420,0,0,5,11,5,7,0
20,0,20,31,9,90,32,0,10,4,0,10,0,1466,211,130,549,193,130,123,130,0,0,683,0,0,4,13,6,8,0
20,0,20,31,9,90,31,0,8,5,0,10,0,1604,225,160,563,203,160,133,160,0,0,721,0,0,4,15,6,8,0
20,0,20,31,9,90,30,0,6,5,0,9,0,1738,238,190,576,211,190,143,190,0,0,758,0,0,6,15,7,8,0
20,0,21,32,9,90,28,0,5,6,0,9,0,1871,249,222,587,217,222,152,222,0,0,836,0,0,6,16,8,8,0
20,0,21,33,9,90,28,0,4,6,0,9,0,2015,260,258,598,222,258,161,258,0,0,831,0,0,6,18,8,8,0
20,0,21,33,9,90,25,1,3,7,0,8,0,2174,270,300,608,226,300,170,300,0,0,944,0,0,7,21,9,8,0
20,0,22,32,9,90,23,1,3,7,0,8,0,2337,280,344,618,229,344,178,344,0,0,1022,0,0,7,21,9,9,0
20,0,25,32,9,90,23,1,3,7,0,6,0,2500,290,388,628,232,388,186,388,0,0,1019,0,0,9,22,9,9,0
20,0,25,30,9,90,21,1,2,7,0,6,0,2655,300,430,638,235,430,192,430,0,0,1098,0,0,8,19,11,10,0
20,0,25,30,9,90,19,2,0,6,0,6,0,2801,309,470,647,237,470,198,470,0,0,1174,0,1,8,20,12,10,0
20,0,25,29,9,90,19,2,0,6,0,6,1,2939,315,510,653,237,510,204,510,0,0,1172,0,2,8,19,12,10,0
20,0,26,29,9,90,17,2,0,6,0,7,1,3067,321,546,659,237,546,211,546,1,0,1252,0,2,9,18,13,10,0
20,0,26,29,9,90,14,3,0,6,0,8,2,3190,327,580,665,237,580,219,580,2,0,1371,0,2,7,17,13,10,0
20,0,26,27,9,90,14,5,0,5,0,9,4,3304,333,610,671,237,610,229,610,4,0,1370,0,2,9,13,13,9,1
20,0,26,23,9,90,12,5,0,3,0,9,5,3415,338,638,676,237,638,242,638,8,0,1446,0,2,9,13,13,8,2
20,0,26,22,9,90,10,5,0,3,0,9,5,3530,341,668,679,237,668,256,668,13,0,1522,0,3,10,14,13,7,3
20,0,26,22,9,90,10,5,0,4,0,8,5,3633,344,694,682,237,694,270,694,18,0,1519,0,4,9,12,14,7,3
20,0,25,18,9,90,6,5,0,4,0,8,5,3749,348,724,686,237,724,283,724,23,0,1674,0,5,10,12,13,7,3
20,0,25,16,9,90,6,5,0,3,0,8,5,3871,352,756,690,237,756,296,756,28,0,1669,0,5,8,12,12,7,3
20,0,25,16,9,90,6,4,0,3,0,7,6,3961,355,778,693,237,778,309,778,33,0,1667,0,5,9,11,12,6,4
20,0,23,15,9,90,11,4,0,2,0,9,6,4064,358,804,696,237,804,322,804,39,0,1663,0,6,9,12,11,5,3
20,0,20,14,9,90,10,4,0,2,0,9,6,4161,360,828,698,237,828,337,828,45,0,1700,0,6,9,10,11,5,3
20,0,19,12,9,90,15,4,0,1,0,9,6,4246,362,848,700,237,848,352,848,51,0,1698,0,6,9,9,11,5,2
20,0,19,12,9,90,15,4,0,1,0,10,6,4317,363,864,701,237,864,367,864,57,0,1697,0,6,9,8,11,5,2
20,0,19,10,9,90,14,4,0,1,0,11,6,4395,364,882,702,237,882,383,882,63,0,1734,0,7,6,8,11,4,3
20,0,18,10,9,90,13,4,0,1,0,12,6,4468,365,898,703,237,898,400,898,69,0,1773,0,9,7,8,10,4,3
20,0,18,8,9,90,12,4,0,1,0,13,6,4548,366,916,704,237,916,418,916,75,0,1810,0,9,7,7,11,4,3
20,0,18,8,9,90,12,4,0,1,0,14,6,4617,367,930,705,237,930,437,930,81,0,1810,0,9,7,7,11,4,3
20,0,18,8,9,90,11,4,0,1,0,13,6,4687,368,944,706,237,944,457,944,87,0,1848,0,10,7,7,11,4,3
20,0,18,8,9,90,11,4,0,1,0,12,6,4750,369,956,707,237,956,476,956,93,0,1848,0,11,8,6,12,4,3
20,0,18,7,9,90,9,4,0,1,0,10,4,4812,370,968,708,237,968,494,968,99,0,1927,0,11,8,5,13,4,3
20,0,18,5,9,90,8,3,0,1,0,9,3,4868,371,980,709,237,980,508,980,103,0,1966,0,14,8,5,13,3,4
20,0,18,5,9,90,7,3,0,1,0,9,3,4915,372,990,710,237,990,520,990,106,0,2006,0,15,8,5,13,3,4
20,0,18,5,9,90,4,3,0,0,0,10,5,4956,373,998,711,237,998,532,998,109,0,2125,0,17,9,4,14,2,5
20,0,17,5,9,90,4,3,0,0,0,10,6,5000,373,1006,711,237,1006,547,1006,114,0,2123,0,18,9,4,14,2,4
20,0,17,4,9,90,4,2,0,0,0,10,7,5040,373,1012,711,237,1012,563,1012,120,0,2123,0,18,9,2,14,2,4
20,0,17,3,9,90,4,2,0,0,0,9,6,5076,373,1016,711,237,1016,580,1016,127,0,2122,0,19,10,2,14,2,4
20,0,18,3,9,90,3,2,0,0,0,8,6,5109,373,1020,711,237,1020,595,1020,133,0,2146,0,19,10,2,14,2,4
20,0,18,3,9,90,2,2,0,0,0,9,6,3213,163,736,369,83,736,331,736,59,0,1765,0,3,9,2,14,2,4
20,0,18,1,9,90,2,3,0,0,0,10,6,3246,163,740,369,83,740,346,740,65,0,1765,0,4,9,0,14,2,4
20,0,18,1,9,90,2,3,0,0,0,9,6,3274,163,742,369,83,742,362,742,71,0,1764,0,4,9,1,14,2,4
20,0,19,1,9,90,2,2,0,0,0,10,6,3301,163,744,369,83,744,377,744,77,0,1764,0,5,9,1,14,2,4
20,0,20,0,9,90,2,2,0,0,0,8,6,3329,163,746,369,83,746,393,746,83,0,1764,0,5,9,0,14,2,4
20,0,20,0,9,90,2,2,0,0,0,9,7,3349,163,746,369,83,746,407,746,89,0,1764,0,5,9,0,14,2,4
