T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,1,0,126,1,0,121,1,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,2,0,0,1,0,153,3,0,143,3,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,2,0,0,2,0,180,5,0,165,5,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,3,0,0,2,0,208,7,0,187,7,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,5,0,0,3,0,239,10,0,210,10,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,6,0,0,4,0,277,15,0,235,15,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,6,0,0,4,0,319,21,0,261,21,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,22,25,9,90,50,0,6,0,0,5,0,361,27,0,287,27,0,20,0,0,0,0,0,0,0,0,0,4,0
20,20,22,27,9,90,50,0,6,0,0,6,0,404,33,0,313,33,0,25,0,0,0,0,0,0,0,0,0,4,0
20,20,22,28,9,90,49,0,8,0,0,8,0,448,39,0,339,39,0,31,0,0,0,40,0,0,0,0,0,4,0
20,20,22,28,9,90,47,0,8,0,0,9,0,506,47,2,367,47,2,39,2,0,0,119,0,0,0,1,0,7,0
20,20,22,29,9,90,44,0,9,0,0,10,0,571,55,6,395,55,6,48,6,0,0,238,0,0,0,2,0,8,0
20,20,22,30,9,90,43,0,9,0,0,11,0,676,64,22,424,64,22,58,22,0,0,272,0,0,0,8,0,9,0
20,20,22,30,9,90,42,0,11,0,0,13,0,788,73,40,453,73,40,69,40,0,0,306,0,0,2,9,0,9,0
20,20,22,31,9,90,37,0,11,0,0,14,0,896,84,54,484,84,54,82,54,0,0,505,0,0,3,7,2,9,0
20,0,22,31,9,90,35,0,11,1,0,16,0,1017,95,72,515,95,72,96,72,0,0,580,0,0,3,9,2,9,0
20,0,22,33,9,90,33,0,11,1,0,18,0,1146,107,98,527,106,98,112,98,0,0,656,0,0,2,13,2,10,0
20,0,21,33,9,90,33,0,11,2,0,19,0,1283,119,126,539,117,126,130,126,0,0,652,0,0,3,14,3,10,0
20,0,21,34,9,90,32,0,11,3,0,19,0,1429,132,156,552,128,156,149,156,0,0,690,0,0,3,15,3,10,0
20,0,20,36,9,90,28,0,11,3,0,20,0,1595,146,192,566,139,192,168,192,0,0,845,0,0,3,17,3,9,0
20,0,20,36,9,90,27,0,10,3,0,20,0,1774,160,232,580,150,232,188,232,0,0,881,0,0,3,20,5,10,0
20,0,20,32,9,90,24,0,9,3,0,20,0,1956,173,274,593,160,274,208,274,0,0,996,0,0,6,17,7,10,0
20,0,20,30,9,90,23,0,9,4,0,20,0,2117,185,310,605,169,310,228,310,0,0,1031,0,0,7,15,9,10,0
20,0,20,29,9,90,21,0,9,4,0,20,0,2274,198,344,618,178,344,248,344,0,0,1108,0,0,7,16,9,10,0
20,0,21,28,9,90,21,0,8,4,0,23,0,1258,78,232,327,60,232,97,232,0,0,818,0,0,9,15,10,9,1
20,0,21,24,9,90,21,1,6,4,0,25,0,1403,90,262,339,68,262,120,262,0,0,815,0,0,10,13,13,9,1
20,0,21,22,9,90,20,1,5,5,0,24,0,1526,100,286,349,74,286,145,286,0,0,855,0,0,11,12,13,9,1
20,0,21,22,9,90,19,1,5,5,0,24,0,1653,110,312,359,79,312,169,312,0,0,894,0,0,11,13,14,9,1
20,0,21,20,9,90,19,1,5,5,0,23,0,1792,120,342,369,84,342,193,342,0,0,892,0,0,11,12,14,9,1
20,0,21,20,9,90,17,1,5,5,0,24,0,1930,130,372,379,89,372,216,372,0,0,968,0,0,11,14,14,9,1
20,0,21,18,9,90,17,2,3,5,0,23,0,2063,140,400,389,94,400,240,400,0,0,967,0,1,12,13,14,9,1
