T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,0,0,2,0,113,4,0,104,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,4,0,147,8,0,128,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,0,0,5,0,186,13,0,153,13,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,0,0,6,0,229,19,0,179,19,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,7,0,0,6,0,273,25,0,205,25,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,7,0,0,7,0,320,32,0,232,32,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,7,1,0,7,0,368,39,0,259,39,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,9,1,0,7,0,418,47,0,287,46,0,38,0,0,0,0,0,0,0,0,0,4,0
20,20,23,22,9,90,49,0,9,2,0,8,0,474,57,0,317,55,0,45,0,0,0,40,0,0,0,0,0,4,0
20,20,23,22,9,90,49,0,10,3,0,10,0,533,68,0,348,64,0,53,0,0,0,40,0,0,0,0,0,4,0
20,20,23,22,9,90,48,0,11,3,0,11,0,246,19,0,184,18,0,25,0,0,0,61,0,0,0,0,0,5,0
20,15,23,22,9,90,47,0,12,3,0,11,0,316,33,0,218,29,0,36,0,0,0,101,0,0,0,0,0,5,0
20,0,23,22,9,90,47,0,12,4,0,13,0,384,48,0,248,41,0,47,0,0,0,101,0,0,0,0,0,5,0
20,0,22,22,9,90,44,0,12,5,0,13,0,441,64,0,264,53,0,60,0,0,0,221,0,0,0,0,0,5,0
20,0,20,22,9,90,43,0,11,5,0,15,0,216,24,2,140,20,2,26,2,0,0,179,0,0,0,2,0,3,0
20,0,20,22,9,90,42,0,11,5,0,18,0,286,40,6,156,31,6,41,6,0,0,219,0,0,0,2,0,3,0
20,0,20,22,9,90,40,0,10,5,0,17,0,365,56,12,172,42,12,59,12,0,0,297,0,0,1,3,1,4,0
20,0,20,23,9,90,38,0,8,6,0,17,0,440,71,18,187,52,18,76,18,0,0,376,0,0,2,3,1,5,0
20,0,20,23,9,90,38,0,7,7,0,15,0,517,85,26,201,60,26,93,26,0,0,374,0,0,3,4,3,5,0
20,0,20,24,9,90,34,0,6,7,0,14,0,609,99,40,215,67,40,108,40,0,0,531,0,0,3,7,3,5,0
20,0,20,23,9,90,33,0,6,8,0,13,0,727,112,64,228,73,64,122,64,0,0,565,0,0,4,12,4,5,0
20,0,20,23,9,90,32,0,5,9,0,13,0,864,126,94,242,79,94,135,94,0,0,599,0,0,6,15,4,5,0
20,0,22,23,9,90,31,0,5,9,0,13,0,1006,140,126,256,84,126,148,126,0,0,636,0,0,6,16,6,6,0
20,0,22,23,9,90,27,0,5,8,0,15,0,1148,154,158,270,89,158,161,158,0,0,793,0,0,8,16,7,6,0
20,0,22,23,9,90,27,0,3,9,0,15,0,1290,167,190,283,94,190,176,190,0,0,790,0,0,8,16,8,6,0
20,0,22,24,9,90,23,0,3,8,0,14,0,1428,179,222,295,97,222,191,222,0,0,946,0,0,9,16,9,6,0
20,0,22,22,9,90,22,0,0,7,0,12,0,1569,190,256,306,100,256,205,256,0,0,983,0,0,10,16,10,6,0
20,0,23,21,9,90,22,0,0,7,0,11,0,1691,197,288,313,100,288,217,288,0,0,979,0,0,10,15,10,7,0
20,0,24,21,9,90,22,0,0,7,0,11,0,1806,204,318,320,100,318,228,318,0,0,977,0,0,9,15,10,7,0
20,0,24,21,9,90,20,0,0,7,0,11,0,1903,211,342,327,100,342,239,342,0,0,1056,0,0,11,12,11,7,0
20,0,24,21,9,90,19,0,0,6,0,11,0,2006,218,368,334,100,368,250,368,0,0,1095,0,0,9,13,12,7,0
20,0,22,19,9,90,19,0,0,6,0,9,0,2113,224,396,340,100,396,261,396,0,0,1094,0,0,7,14,11,6,0
20,0,22,17,9,90,19,0,0,6,0,7,0,2224,230,426,346,100,426,270,426,0,0,1091,0,0,7,13,11,5,1
20,0,22,17,9,90,18,1,0,6,0,7,1,2327,236,454,352,100,454,277,454,0,0,1130,0,0,7,14,12,4,2
20,0,22,16,9,90,17,1,0,5,0,6,1,2438,242,484,358,100,484,285,484,1,0,1167,0,0,9,14,12,4,2
20,0,22,13,9,90,17,1,0,4,0,6,1,2540,247,512,363,100,512,292,512,2,0,1166,0,0,10,11,12,5,2
20,0,21,10,9,90,15,1,0,4,0,6,1,2622,251,534,367,100,534,299,534,3,0,1229,0,0,10,8,11,5,2
20,0,20,10,9,90,12,1,0,2,0,7,1,2686,255,550,371,100,550,306,550,4,0,1349,0,0,10,8,11,5,2
20,0,20,6,9,90,11,1,0,3,0,8,1,2747,257,566,373,100,566,314,566,5,0,1389,0,0,10,5,12,5,2
20,0,20,5,9,90,10,1,0,3,0,8,1,2799,260,578,376,100,578,323,578,6,0,1427,0,0,10,5,12,5,2
20,0,20,5,9,90,10,1,0,2,0,6,1,2839,263,586,379,100,586,332,586,7,0,1427,0,0,11,4,13,5,2
20,0,20,5,9,90,8,1,0,2,0,6,1,2875,265,594,381,100,594,339,594,8,0,1506,0,0,11,4,13,5,2
20,0,20,5,9,90,7,1,0,2,0,6,1,2911,267,602,383,100,602,346,602,9,0,1545,0,0,12,4,14,5,2
20,0,19,3,9,90,15,1,0,2,0,6,2,2947,269,610,385,100,610,353,610,10,0,1544,0,0,11,2,13,5,1
20,0,19,3,9,90,15,2,0,2,0,6,3,2973,271,614,387,100,614,361,614,12,0,1544,0,0,11,2,13,5,1
20,0,19,3,9,90,15,2,0,2,0,6,3,3001,273,618,389,100,618,370,618,15,0,1544,0,0,11,2,13,5,1
