T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,25,1,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,1,0,49,2,0,43,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,1,0,73,3,0,64,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,1,0,100,5,0,86,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,1,0,127,7,0,108,7,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,3,0,0,1,0,154,9,0,130,9,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,3,0,0,1,0,184,12,0,153,12,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,4,0,0,1,0,214,15,0,176,15,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,6,0,0,1,0,247,19,0,200,19,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,6,0,0,1,0,286,25,0,226,25,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,6,0,0,1,0,325,31,0,252,31,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,22,26,9,90,50,0,8,0,0,1,0,364,37,0,278,37,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,49,0,8,0,0,2,0,409,45,0,306,45,0,13,0,0,0,40,0,0,0,0,0,3,0
20,20,21,27,9,90,47,0,8,1,0,2,0,455,53,0,334,53,0,15,0,0,0,120,0,0,0,0,0,4,0
20,20,22,27,9,90,45,0,9,1,0,2,0,515,62,4,363,61,4,17,4,0,0,198,0,0,0,2,0,5,0
20,20,21,25,9,90,45,0,9,1,0,3,0,572,72,6,393,70,6,19,6,0,0,198,0,0,0,1,0,5,0
20,20,21,25,9,90,43,0,9,2,0,4,0,636,82,10,423,79,10,22,10,0,0,277,0,0,0,2,0,7,0
20,18,21,25,9,90,43,0,10,2,0,5,0,721,93,20,454,88,20,26,20,0,0,274,0,0,0,4,0,7,0
20,0,20,27,9,90,39,0,11,2,0,5,0,802,105,28,484,98,28,31,28,0,0,432,0,0,1,4,1,6,0
20,0,20,26,9,90,39,0,11,2,0,5,0,904,118,48,497,109,48,36,48,0,0,426,0,0,1,10,1,7,0
20,0,21,25,9,90,38,0,10,2,0,5,0,1024,131,74,510,120,74,41,74,0,0,460,0,0,4,12,4,7,0
20,0,21,24,9,90,37,0,10,3,0,6,0,1129,143,96,522,130,96,46,96,0,0,500,0,0,4,10,4,7,0
20,0,21,24,9,90,35,0,10,3,0,6,0,1243,156,120,535,140,120,52,120,0,0,577,0,0,3,12,4,7,0
20,0,21,22,9,90,31,0,9,3,0,6,0,1363,169,146,548,150,146,58,146,0,0,732,0,0,4,12,4,7,0
20,0,20,21,9,90,29,0,9,3,0,7,0,1474,181,170,560,159,170,64,170,0,0,811,0,0,4,11,5,6,0
20,0,20,19,9,90,27,0,9,3,0,10,0,1592,193,196,572,168,196,71,196,0,0,888,0,0,4,11,5,7,0
20,0,20,18,9,90,27,0,8,3,0,11,0,1707,205,220,584,177,220,81,220,0,0,886,0,0,4,11,5,7,0
20,0,20,15,9,90,26,0,8,3,0,14,0,1820,216,244,595,185,244,92,244,0,0,924,0,0,4,10,6,7,0
20,0,20,10,9,90,25,0,7,3,0,14,0,1918,227,262,606,193,262,106,262,0,0,964,0,0,4,7,6,7,0
