T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,0,0,135,5,0,125,5,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,2,0,0,1,0,158,6,0,146,6,0,0,0,0,0,0,0,0,0,0,0,3,0
20,20,25,21,9,90,50,0,2,0,0,1,0,185,8,0,168,8,0,1,0,0,0,0,0,0,0,0,0,3,0
20,20,25,21,9,90,50,0,2,0,0,1,0,212,10,0,190,10,0,2,0,0,0,0,0,0,0,0,0,3,0
20,20,25,21,9,90,50,0,2,0,0,2,0,239,12,0,212,12,0,3,0,0,0,0,0,0,0,0,0,3,0
20,20,26,22,9,90,49,0,3,0,0,2,0,267,14,0,234,14,0,5,0,0,0,40,0,0,0,0,0,2,0
20,20,24,22,9,90,49,0,3,0,0,2,0,304,17,2,257,17,2,7,2,0,0,39,0,0,0,1,0,4,0
20,20,25,23,9,90,49,0,3,0,0,2,0,341,20,4,280,20,4,9,4,0,0,39,0,0,0,1,0,4,0
20,20,26,23,9,90,48,0,3,0,0,2,0,378,23,6,303,23,6,11,6,0,0,79,0,0,0,1,0,4,0
20,20,26,23,9,90,47,0,3,0,0,2,0,415,26,8,326,26,8,13,8,0,0,119,0,0,0,1,0,4,0
20,20,27,24,9,90,45,0,3,0,0,2,0,458,29,12,349,29,12,15,12,0,0,198,0,0,0,2,0,4,0
20,20,26,24,9,90,45,0,3,0,0,2,0,501,32,16,372,32,16,17,16,0,0,198,0,0,0,2,0,5,0
20,20,26,24,9,90,41,0,3,0,0,2,0,229,11,13,165,11,13,3,13,0,0,269,0,0,1,3,0,5,0
20,20,24,24,9,90,37,0,3,0,0,2,0,101,3,6,77,3,6,0,6,0,0,328,0,0,2,2,1,5,0
20,19,22,25,9,90,36,0,3,0,0,3,0,144,6,10,100,6,10,2,10,0,0,368,0,0,2,2,2,6,0
20,0,22,25,9,90,35,0,3,0,0,3,0,199,9,18,122,9,18,5,18,0,0,406,0,0,1,4,2,6,0
20,0,23,25,9,90,34,0,2,0,0,3,0,247,12,30,125,12,30,8,30,0,0,444,0,0,1,6,2,6,0
