T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,0,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,0,0,0,3,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,0,0,0,4,0,128,0,0,120,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,0,0,0,5,0,152,0,0,140,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,0,0,0,6,0,177,0,0,160,0,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,0,0,0,6,0,203,0,0,180,0,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,0,0,0,7,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,1,0,0,7,0,256,0,0,220,0,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,49,0,1,0,0,7,0,286,1,0,241,1,0,43,0,0,0,40,0,0,0,0,0,4,0
20,20,21,26,9,90,49,0,1,0,0,7,0,316,2,0,262,2,0,50,0,0,0,40,0,0,0,0,0,4,0
20,20,21,27,9,90,48,0,1,0,0,7,0,346,3,0,283,3,0,57,0,0,0,80,0,0,0,0,0,5,0
20,20,21,29,9,90,47,0,3,0,0,7,0,376,4,0,304,4,0,64,0,0,0,120,0,0,0,0,0,5,0
20,20,21,29,9,90,46,0,4,0,0,8,0,412,7,0,327,7,0,71,0,0,0,160,0,0,0,0,0,5,0
20,20,22,29,9,90,45,0,5,0,0,8,0,458,11,2,351,11,2,79,2,0,0,199,0,0,0,1,0,5,0
20,20,22,29,9,90,45,0,5,0,0,9,0,513,16,6,376,16,6,87,6,0,0,198,0,0,0,2,0,5,0
20,20,22,29,9,90,45,0,5,0,0,9,0,575,21,12,401,21,12,96,12,0,0,197,0,0,0,3,0,5,0
20,20,22,30,9,90,42,0,7,0,0,9,0,643,26,20,426,26,20,105,20,0,0,314,0,0,1,4,1,5,0
20,0,22,30,9,90,39,0,8,1,0,9,0,729,33,32,453,33,32,114,32,0,0,432,0,0,1,6,1,5,0
20,0,22,33,9,90,35,0,8,1,0,8,0,800,42,44,462,41,44,123,44,0,0,590,0,0,3,6,2,6,0
20,0,22,34,9,90,33,0,8,2,0,9,0,894,51,64,471,49,64,131,64,0,0,666,0,0,3,10,3,6,0
20,0,22,35,9,90,33,0,8,2,0,10,0,450,12,51,234,10,51,41,51,0,0,463,0,0,3,13,3,6,0
20,0,21,35,9,90,32,0,8,2,0,11,0,590,22,85,244,18,85,51,85,0,0,497,0,0,4,17,5,5,0
20,0,21,35,9,90,30,0,8,2,0,10,0,749,32,125,254,26,125,62,125,0,0,572,0,0,6,20,6,5,0
20,0,21,35,9,90,29,1,8,2,0,10,1,901,42,163,264,34,163,72,163,0,0,607,0,0,8,19,9,5,0
20,0,21,35,9,90,29,1,8,2,0,9,1,1055,52,201,274,42,201,83,201,1,0,605,0,0,8,19,10,5,0
20,0,21,35,9,90,27,1,8,2,0,8,1,1226,62,245,284,50,245,93,245,2,0,680,0,0,7,21,11,5,0
