T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,3,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,5,0,136,10,0,110,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,8,0,0,7,0,47,3,0,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,10,0,0,7,0,98,11,0,69,11,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,10,1,0,9,0,155,21,0,99,21,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,11,2,0,11,0,216,32,0,130,31,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,12,3,0,11,0,284,45,0,163,42,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,13,4,0,11,0,357,60,0,198,54,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,13,5,0,11,0,435,77,0,235,67,0,56,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,14,5,0,11,0,515,95,0,273,80,0,67,0,0,0,0,0,0,0,0,0,4,0
20,20,23,23,9,90,50,0,14,5,0,11,0,598,114,0,312,94,0,78,0,0,0,0,0,0,0,0,0,4,0
20,20,23,23,9,90,47,0,15,6,0,12,0,681,133,0,351,108,0,89,0,0,0,120,0,0,0,0,0,4,0
20,20,22,23,9,90,45,0,16,7,0,13,0,770,154,0,392,123,0,101,0,0,0,200,0,0,0,0,0,4,0
20,20,22,24,9,90,45,0,16,7,0,14,0,883,177,6,435,139,6,114,6,0,0,197,0,0,0,3,0,4,0
20,20,22,24,9,90,44,0,18,8,0,15,0,997,200,12,478,155,12,128,12,0,0,237,0,0,0,3,0,4,0
20,20,22,24,9,90,43,0,18,8,0,17,0,1120,226,18,524,173,18,143,18,0,0,277,0,0,0,3,0,5,0
20,15,22,25,9,90,40,0,19,9,0,19,0,1251,252,26,570,191,26,160,26,0,0,380,0,0,0,4,0,5,0
20,0,22,26,9,90,39,0,19,9,0,20,0,1396,280,38,613,210,38,179,38,0,0,418,0,0,0,6,0,6,0
20,0,22,26,9,90,36,0,18,9,0,22,0,1545,308,56,641,229,56,199,56,0,0,534,0,0,1,9,0,6,0
20,0,22,27,9,90,34,0,18,10,0,24,0,1699,335,76,668,247,76,221,76,0,0,611,0,0,2,10,2,6,0
20,0,22,27,9,90,33,0,15,11,0,30,0,1845,363,92,696,265,92,245,92,0,0,647,0,0,6,8,3,6,0
20,0,23,25,9,90,30,0,14,13,0,29,0,2002,389,112,722,280,112,275,112,0,0,764,0,0,6,8,6,6,0
20,0,23,24,9,90,30,0,13,13,0,29,0,2171,416,136,749,294,136,304,136,0,0,757,0,0,6,11,6,6,0
