T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,0,0,0,1,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,0,0,0,2,0,141,0,0,140,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,0,0,0,2,0,163,0,0,160,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,1,0,0,3,0,185,0,0,180,0,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,1,0,0,4,0,211,1,0,201,1,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,2,0,0,4,0,238,2,0,222,2,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,3,0,0,4,0,268,4,0,244,4,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,21,20,9,90,49,0,4,0,0,4,0,301,7,0,267,7,0,20,0,0,0,40,0,0,0,0,0,3,0
20,20,21,21,9,90,48,0,4,0,0,5,0,337,11,0,291,11,0,24,0,0,0,80,0,0,0,0,0,3,0
20,20,21,20,9,90,48,0,4,0,0,6,0,392,15,6,315,15,6,29,6,0,0,77,0,0,0,2,0,6,0
20,20,22,17,9,90,46,0,4,0,0,7,0,436,19,8,339,19,8,35,8,0,0,157,0,0,0,1,0,6,0
20,20,21,18,9,90,45,0,4,0,0,7,0,487,23,12,363,23,12,42,12,0,0,196,0,0,0,2,0,6,0
20,20,21,15,9,90,45,0,4,0,0,7,0,538,27,16,387,27,16,49,16,0,0,196,0,0,0,2,0,6,0
20,20,21,14,9,90,42,0,6,0,0,7,0,595,31,22,411,31,22,56,22,0,0,315,0,0,0,2,0,7,0
20,20,21,12,9,90,41,0,7,0,0,8,0,646,37,24,437,37,24,63,24,0,0,355,0,0,1,1,1,7,0
20,0,21,11,9,90,39,0,7,0,0,8,0,701,44,26,464,44,26,71,26,0,0,435,0,0,1,1,1,8,0
20,0,21,10,9,90,39,0,7,0,0,9,0,736,51,28,471,51,28,79,28,0,0,435,0,0,1,1,1,8,0
20,0,21,7,9,90,39,0,7,0,0,10,0,772,58,30,478,58,30,88,30,0,0,435,0,0,1,1,1,9,0
20,0,20,8,9,90,37,0,7,0,0,10,0,809,65,32,485,65,32,98,32,0,0,500,0,0,1,1,1,8,0
20,0,21,7,9,90,37,1,7,0,0,10,0,852,72,36,492,72,36,108,36,0,0,499,0,0,1,1,1,9,0
20,0,22,7,9,90,36,1,7,0,0,11,0,895,79,40,499,79,40,118,40,0,0,538,0,0,1,2,1,10,0
20,0,22,6,9,90,35,1,7,0,0,11,0,939,86,44,506,86,44,129,44,0,0,578,0,0,1,2,1,11,0
20,0,22,7,9,90,34,1,7,0,0,10,0,995,93,52,513,93,52,140,52,0,0,616,0,0,1,4,1,11,0
20,0,21,7,9,90,33,1,7,0,0,11,0,1056,100,62,520,100,62,150,62,0,0,655,0,0,1,5,1,10,0
