T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,0,0,0,0,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,0,0,0,0,0,140,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,0,0,0,0,0,160,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,3,0
20,20,23,25,9,90,50,0,0,0,0,0,0,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,4,0
20,20,23,25,9,90,50,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,4,0
20,20,23,26,9,90,50,0,0,0,0,0,0,220,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,4,0
20,20,23,26,9,90,50,0,1,0,0,1,0,240,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,4,0
20,20,23,26,9,90,50,0,1,0,0,1,0,264,1,0,261,1,0,1,0,0,0,0,0,0,0,0,0,4,0
20,20,24,26,9,90,49,0,1,0,0,1,0,288,2,0,282,2,0,2,0,0,0,40,0,0,0,0,0,4,0
20,20,24,27,9,90,47,0,1,0,0,1,0,312,3,0,303,3,0,3,0,0,0,120,0,0,0,0,0,4,0
20,20,24,27,9,90,45,0,1,1,0,1,0,342,4,2,324,4,2,4,2,0,0,199,0,0,0,1,0,5,0
20,20,24,27,9,90,42,0,1,1,0,2,0,386,6,8,346,5,8,5,8,0,0,316,0,0,0,3,0,6,0
20,20,24,28,9,90,41,0,2,1,0,2,0,467,8,26,368,6,26,7,26,0,0,349,0,0,0,9,0,6,0
20,20,24,29,9,90,40,0,3,1,0,2,0,557,11,46,391,8,46,9,46,0,0,386,0,0,0,10,0,8,0
20,20,23,29,9,90,39,0,3,1,0,2,0,650,15,66,415,11,66,11,66,0,0,423,0,0,1,10,1,8,0
20,0,23,29,9,90,38,0,3,1,0,2,0,749,19,88,439,14,88,13,88,0,0,460,0,0,1,11,2,8,0
20,0,23,30,9,90,38,0,3,1,0,2,0,828,23,110,443,17,110,15,110,0,0,456,0,0,4,11,2,8,0
20,0,22,30,9,90,36,0,3,1,0,2,0,913,27,134,447,20,134,17,134,0,0,534,0,0,4,12,5,8,0
20,0,23,30,9,90,35,0,3,1,0,2,0,1010,31,162,451,23,162,19,162,0,0,571,0,0,5,14,5,8,0
20,0,23,31,9,90,32,0,3,1,0,2,0,1095,35,186,455,26,186,21,186,0,0,689,0,0,6,12,6,8,0
20,0,23,31,9,90,30,0,3,1,0,2,0,1222,39,224,459,29,224,23,224,0,0,761,0,0,2,19,6,8,0
20,0,23,31,9,90,30,0,3,1,0,3,0,1349,43,262,463,32,262,25,262,0,0,759,0,0,4,19,6,8,0
20,0,22,33,9,90,29,0,3,1,0,4,0,1477,47,300,467,35,300,28,300,0,0,797,0,0,6,19,7,7,0
20,0,22,32,9,90,28,0,3,1,0,4,0,1636,51,348,471,38,348,32,348,0,0,831,0,0,7,23,8,6,1
20,0,22,33,9,90,28,0,3,1,0,4,0,1795,55,396,475,41,396,36,396,0,0,828,0,0,8,24,9,6,1
20,0,22,31,9,90,27,0,3,1,0,4,0,1954,59,444,479,44,444,40,444,0,0,868,0,0,8,22,10,6,1
20,0,22,31,9,90,27,0,3,1,0,4,0,2101,63,488,483,47,488,44,488,0,0,867,0,0,9,22,10,6,1
20,0,22,29,9,90,27,1,2,1,0,3,0,2248,67,532,487,50,532,48,532,0,0,864,0,0,12,20,12,6,1
20,0,21,26,9,90,27,1,2,1,0,3,0,2385,70,574,490,52,574,51,574,0,0,861,0,0,11,19,13,6,0
20,0,21,25,9,90,26,1,2,1,0,5,0,2522,73,616,493,54,616,54,616,0,0,896,0,0,13,20,13,5,1
20,0,21,25,9,90,25,2,2,1,0,5,0,2655,76,656,496,56,656,59,656,0,0,934,0,0,12,20,15,5,1
