T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,4,0,107,7,0,87,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,5,0,27,0,0,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,6,0,64,4,0,49,4,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,4,0,0,8,0,102,8,0,73,8,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,6,0,0,9,0,142,12,0,97,12,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,23,21,9,90,50,0,6,0,0,9,0,189,18,0,123,18,0,30,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,6,0,0,9,0,236,24,0,149,24,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,7,0,0,9,0,283,30,0,175,30,0,48,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,48,0,7,0,0,9,0,333,37,0,202,37,0,57,0,0,0,80,0,0,0,0,0,2,0
20,20,20,21,9,90,47,0,8,0,0,9,0,389,44,2,229,44,2,66,2,0,0,119,0,0,0,1,0,2,0
20,20,21,21,9,90,47,0,8,1,0,9,0,448,52,4,257,52,4,75,4,0,0,118,0,0,1,1,0,2,0
20,20,22,21,9,90,44,0,8,1,0,9,0,182,13,3,114,13,3,33,3,0,0,179,0,0,1,1,1,2,0
20,20,22,21,9,90,40,0,8,1,0,9,0,249,22,7,143,21,7,42,7,0,0,338,0,0,1,2,1,2,0
20,20,22,21,9,90,39,0,8,2,0,12,0,328,31,15,172,29,15,51,15,0,0,376,0,0,1,4,1,2,0
20,20,21,22,9,90,39,0,10,2,0,12,0,144,7,11,77,7,11,20,11,0,0,249,0,0,2,4,2,2,0
20,20,20,23,9,90,39,0,10,2,0,12,0,246,19,23,109,17,23,32,23,0,0,246,0,0,2,6,2,2,0
20,18,20,23,9,90,38,0,10,2,0,12,0,354,31,37,141,27,37,44,37,0,0,284,0,0,2,7,2,2,0
