T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,2,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,2,0,147,7,0,127,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,2,0,184,12,0,152,12,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,6,0,0,3,0,221,17,0,177,17,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,6,0,0,4,0,262,23,0,203,23,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,6,0,0,5,0,304,29,0,229,29,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,8,0,0,6,0,347,35,0,255,35,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,9,1,0,6,0,397,43,0,283,43,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,21,29,9,90,50,0,9,1,0,7,0,452,53,0,313,52,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,21,31,9,90,50,0,9,1,0,8,0,508,63,0,343,61,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,20,33,9,90,49,0,10,2,0,8,0,571,73,2,373,70,2,49,2,0,0,39,0,0,0,1,0,2,0
20,20,20,34,9,90,48,0,10,2,0,10,0,651,85,8,405,80,8,57,8,0,0,77,0,0,0,3,0,2,0
20,20,20,35,9,90,47,0,11,2,0,10,0,739,97,16,437,90,16,67,16,0,0,116,0,0,0,4,0,2,0
20,20,20,35,9,90,45,0,11,3,0,11,0,848,110,30,470,101,30,77,30,0,0,193,0,0,0,7,0,2,0
20,20,20,36,9,90,44,0,12,3,0,11,0,435,51,27,237,45,27,21,27,0,0,167,0,0,1,7,1,2,0
