T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,2,0,1,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,2,0,1,0,144,14,0,114,12,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,2,0,2,0,181,20,0,140,16,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,6,2,0,2,0,222,27,0,167,21,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,20,9,90,50,0,7,2,0,2,0,266,35,0,195,27,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,22,20,9,90,50,0,8,2,0,3,0,313,44,0,224,34,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,22,21,9,90,50,0,8,2,0,3,0,364,54,0,254,42,0,14,0,0,0,0,0,0,0,0,0,4,0
20,20,22,21,9,90,50,0,8,2,0,3,0,415,64,0,284,50,0,17,0,0,0,0,0,0,0,0,0,4,0
20,20,21,21,9,90,50,0,10,2,0,3,0,466,74,0,314,58,0,20,0,0,0,0,0,0,0,0,0,4,0
20,20,22,22,9,90,49,0,10,2,0,3,0,529,86,2,346,68,2,23,2,0,0,39,0,0,0,1,0,5,0
20,20,22,22,9,90,49,0,11,4,0,4,0,592,98,4,378,78,4,26,4,0,0,39,0,0,0,1,0,5,0
20,20,22,22,9,90,47,0,12,5,0,6,0,663,113,6,413,89,6,30,6,0,0,119,0,0,0,1,0,6,0
20,15,21,22,9,90,44,0,12,5,0,6,0,741,130,8,450,101,8,36,8,0,0,239,0,0,0,1,0,5,0
20,0,22,22,9,90,39,0,11,6,0,5,0,814,147,10,482,113,10,42,10,0,0,439,0,0,0,1,0,5,0
20,0,22,22,9,90,37,0,9,6,0,5,0,888,164,18,499,124,18,47,18,0,0,516,0,0,0,4,0,6,0
20,0,22,22,9,90,33,0,9,6,0,5,0,980,179,34,514,133,34,52,34,0,0,672,0,0,0,8,0,7,0
20,0,22,23,9,90,33,0,9,6,0,7,0,1096,194,58,529,142,58,57,58,0,0,668,0,0,0,12,0,7,0
20,0,22,24,9,90,32,0,8,4,0,8,0,1226,209,86,544,151,86,64,86,0,0,703,0,0,3,14,3,7,0
20,0,21,24,9,90,32,0,8,4,0,8,0,1350,221,114,556,159,114,72,114,0,0,701,0,0,4,14,5,6,0
20,0,21,25,9,90,31,0,7,4,0,8,0,1474,233,142,568,167,142,80,142,0,0,738,0,0,7,14,8,6,0
20,0,21,25,9,90,31,0,6,4,0,10,0,756,79,101,292,49,101,33,101,0,0,536,0,0,7,14,9,6,0
20,0,21,25,9,90,31,0,5,4,0,10,0,888,89,133,302,55,133,43,133,0,0,532,0,0,7,16,9,6,0
20,0,20,25,9,90,30,0,4,4,0,9,0,439,25,82,141,11,82,16,82,0,0,374,0,0,7,17,9,6,0
20,0,20,25,9,90,29,0,4,4,0,9,0,558,33,112,149,15,112,25,112,0,0,414,0,0,8,15,10,6,0
20,0,21,26,9,90,29,0,3,4,0,11,0,683,41,144,157,19,144,34,144,0,0,410,0,0,9,15,10,6,0
20,0,21,26,9,90,29,0,2,4,0,13,0,801,48,174,164,22,174,45,174,0,0,407,0,0,11,15,12,6,0
20,0,21,26,9,90,28,0,2,4,0,13,0,918,54,204,170,24,204,58,204,0,0,446,0,0,9,15,12,6,0
20,0,21,25,9,90,27,0,1,2,0,11,0,1041,60,236,176,26,236,71,236,0,0,484,0,0,8,14,13,6,0
20,0,21,23,9,90,24,0,0,1,0,10,0,1143,63,264,179,27,264,82,264,0,0,602,0,0,8,12,13,6,0
20,0,21,24,9,90,24,0,0,1,0,11,0,1233,64,290,180,27,290,92,290,0,0,601,0,0,6,13,13,6,0
20,0,21,23,9,90,23,0,0,0,0,13,0,1324,65,316,181,27,316,103,316,0,0,640,0,0,5,12,13,7,0
20,0,21,22,9,90,21,0,0,0,0,13,0,1403,65,338,181,27,338,116,338,0,0,720,0,0,6,10,13,7,0
20,0,21,22,9,90,21,0,0,0,0,13,0,1488,65,362,181,27,362,129,362,0,0,717,0,0,7,12,13,7,0
20,0,20,22,9,90,20,0,0,0,0,12,0,1573,65,386,181,27,386,142,386,0,0,756,0,0,7,12,14,7,0
20,0,20,18,9,90,19,1,0,0,0,12,1,1663,65,412,181,27,412,154,412,0,0,795,0,0,7,10,14,8,0
20,0,20,18,9,90,19,1,0,0,0,12,1,1749,65,436,181,27,436,167,436,1,0,793,0,0,7,12,14,8,0
20,0,20,17,9,90,18,1,0,0,0,12,1,1835,65,460,181,27,460,180,460,2,0,832,0,0,8,11,14,8,0
20,0,20,16,9,90,18,1,0,0,0,10,1,1921,65,484,181,27,484,193,484,3,0,831,0,0,8,10,14,8,0
20,0,20,14,9,90,17,1,0,0,0,11,1,1987,65,502,181,27,502,204,502,4,0,871,0,0,9,7,14,8,0
20,0,20,13,9,90,16,1,0,0,0,12,1,2060,65,522,181,27,522,216,522,5,0,908,0,0,7,9,14,8,0
20,0,20,12,9,90,14,1,0,0,0,12,1,2116,65,536,181,27,536,229,536,6,0,988,0,0,6,6,14,8,0
20,0,20,10,9,90,13,1,0,0,0,12,1,2166,65,548,181,27,548,242,548,7,0,1025,0,0,8,4,15,8,0
20,0,20,10,9,90,13,1,0,0,0,12,1,2198,65,554,181,27,554,255,554,8,0,1024,0,0,8,3,16,8,0
20,0,20,10,9,90,12,1,0,0,0,14,1,2242,65,564,181,27,564,268,564,9,0,1061,0,0,9,5,16,8,0
20,0,20,9,9,90,12,1,0,0,0,14,2,2294,65,576,181,27,576,283,576,10,0,1059,0,0,9,6,16,7,1
20,0,20,7,9,90,12,1,0,0,0,15,2,2342,65,586,181,27,586,299,586,12,0,1058,0,0,10,3,16,7,1
20,0,20,7,9,90,11,1,0,0,0,14,2,2385,65,594,181,27,594,316,594,14,0,1097,0,1,10,4,16,7,1
20,0,20,7,9,90,10,1,0,0,0,12,2,2433,65,604,181,27,604,332,604,16,0,1136,0,2,10,5,16,7,1
20,0,20,7,9,90,10,1,0,0,0,12,2,2479,65,614,181,27,614,346,614,18,0,1136,0,2,10,5,16,7,1
20,0,20,7,9,90,9,1,0,0,0,13,2,2525,65,624,181,27,624,360,624,20,0,1176,0,2,10,5,16,6,2
20,0,20,6,9,90,9,2,0,0,0,11,2,2572,65,634,181,27,634,375,634,22,0,1176,0,3,10,5,16,6,2
20,0,20,5,9,90,8,3,0,0,0,11,1,2611,65,642,181,27,642,388,642,24,0,1216,0,3,11,3,16,6,2
20,0,20,5,9,90,8,3,0,0,0,13,1,2642,65,648,181,27,648,400,648,25,0,1216,0,3,11,3,16,6,2
20,0,20,4,9,90,7,3,0,0,0,13,1,2681,65,656,181,27,656,414,656,26,0,1255,0,4,11,3,16,6,2
20,0,20,4,9,90,7,2,0,0,0,13,1,2714,65,662,181,27,662,428,662,27,0,1255,0,4,11,3,16,6,2
20,0,20,4,9,90,7,2,0,0,0,13,1,2747,65,668,181,27,668,442,668,28,0,1255,0,4,11,3,16,6,2
20,0,20,3,9,90,7,2,0,0,0,13,1,2780,65,674,181,27,674,456,674,29,0,1255,0,4,11,2,16,6,2
20,0,20,2,9,90,6,2,0,0,0,14,2,2807,65,678,181,27,678,470,678,30,0,1295,0,4,11,1,16,6,2
20,0,20,2,9,90,4,2,0,0,0,13,2,2831,65,680,181,27,680,486,680,32,0,1375,0,4,11,1,17,6,2
20,0,20,2,9,90,4,2,0,0,0,11,2,2854,65,682,181,27,682,501,682,34,0,1375,0,4,11,1,17,6,2
19,0,20,2,9,90,4,2,0,0,0,9,3,2875,65,684,181,27,684,514,684,36,0,1375,0,4,11,1,17,6,2
19,0,20,1,9,90,3,2,0,0,0,9,3,2896,65,686,181,27,686,526,686,39,0,1415,0,4,10,0,17,6,2
19,0,20,1,9,90,3,2,0,0,0,8,3,2911,65,686,181,27,686,538,686,42,0,1415,0,4,10,0,17,6,2
19,0,20,0,9,90,3,3,0,0,0,8,3,2925,65,686,181,27,686,549,686,45,0,1415,0,4,10,0,17,6,2
19,0,20,0,9,90,2,3,0,0,0,8,4,2939,65,686,181,27,686,560,686,48,0,1455,0,4,10,0,17,6,2
19,0,20,0,9,90,2,3,0,0,0,8,4,2955,65,686,181,27,686,572,686,52,0,1455,0,4,10,0,17,6,2
19,0,20,0,9,90,2,3,0,0,0,8,5,2971,65,686,181,27,686,584,686,56,0,1455,0,4,10,0,17,6,2
19,0,19,0,9,90,10,4,0,0,0,9,5,2989,65,686,181,27,686,597,686,61,0,1455,0,4,9,0,17,5,2
19,0,19,0,9,90,10,4,0,0,0,8,5,3008,65,686,181,27,686,611,686,66,0,1455,0,4,9,0,17,5,2
19,0,19,0,9,90,9,4,0,0,0,7,5,3026,65,686,181,27,686,624,686,71,0,1495,0,4,9,0,18,5,2
19,0,19,0,9,90,9,4,0,0,0,7,5,3043,65,686,181,27,686,636,686,76,0,1495,0,4,9,0,18,5,2
19,0,19,0,9,90,9,4,0,0,0,6,5,3060,65,686,181,27,686,648,686,81,0,1495,0,4,9,0,18,5,2
19,0,19,0,9,90,9,4,0,0,0,6,6,3076,65,686,181,27,686,659,686,86,0,1495,0,4,9,0,18,5,2
19,0,19,0,9,90,9,5,0,0,0,5,6,3094,65,686,181,27,686,671,686,92,0,1495,0,4,9,0,18,5,2
19,0,19,0,9,90,9,6,0,0,0,4,5,3111,65,686,181,27,686,682,686,98,0,1495,0,4,9,0,18,6,2
19,0,19,0,9,90,9,7,0,0,0,4,6,3125,65,686,181,27,686,691,686,103,0,1495,0,4,9,0,18,6,2
18,0,19,0,9,90,9,8,0,0,0,4,7,3141,65,686,181,27,686,701,686,109,0,1495,0,4,9,0,18,6,2
18,0,19,0,9,90,9,9,0,0,0,4,6,3159,65,686,181,27,686,712,686,116,0,1495,0,4,9,0,18,6,2
18,0,19,0,9,90,9,9,0,0,0,5,5,3175,65,686,181,27,686,722,686,122,0,1495,0,4,9,0,18,6,2
18,0,19,0,9,90,9,9,0,0,0,7,5,3190,65,686,181,27,686,732,686,127,0,1495,0,4,9,0,18,6,2
18,0,20,0,9,90,9,9,0,0,0,9,5,3207,65,686,181,27,686,744,686,132,0,1495,0,4,9,0,18,6,2
18,0,20,0,9,90,9,10,0,0,0,11,4,3226,65,686,181,27,686,758,686,137,0,1495,0,4,9,0,18,6,2
18,0,20,0,9,90,8,9,0,0,0,11,4,3245,65,686,181,27,686,773,686,141,0,1535,0,4,9,0,18,6,2
18,0,20,0,9,90,8,9,0,0,0,11,4,3264,65,686,181,27,686,788,686,145,0,1535,0,4,9,0,18,5,3
18,0,20,0,9,90,8,9,0,0,0,11,5,3283,65,686,181,27,686,803,686,149,0,1535,0,4,9,0,18,5,3
18,0,20,0,9,90,7,9,0,0,0,12,5,3304,65,686,181,27,686,819,686,154,0,1575,0,4,9,0,18,5,3
18,0,19,0,9,90,7,10,0,0,0,11,5,3326,65,686,181,27,686,836,686,159,0,1575,0,4,9,0,17,3,4
18,0,19,0,9,90,7,10,0,0,0,12,5,3347,65,686,181,27,686,852,686,164,0,1575,0,4,9,0,17,3,4
18,0,19,0,9,90,6,10,0,0,0,14,5,3369,65,686,181,27,686,869,686,169,0,1615,0,4,9,0,17,3,4
17,0,18,0,9,90,6,10,0,0,0,13,5,3393,65,686,181,27,686,888,686,174,0,1615,0,4,9,0,17,3,4
16,0,18,0,9,90,6,10,0,0,0,14,5,3416,65,686,181,27,686,906,686,179,0,1615,0,4,9,0,17,3,4
16,0,18,0,9,90,5,11,0,0,0,14,5,3440,65,686,181,27,686,925,686,184,0,1640,0,4,9,0,17,3,4
16,0,18,0,9,90,5,11,0,0,0,16,5,3464,65,686,181,27,686,944,686,189,0,1640,0,4,9,0,17,3,4
16,0,18,0,9,90,5,11,0,0,0,17,4,3490,65,686,181,27,686,965,686,194,0,1640,0,4,9,0,17,3,4
16,0,18,0,9,90,5,11,0,0,0,19,4,3515,65,686,181,27,686,986,686,198,0,1640,0,4,9,0,17,3,4
16,0,18,0,9,90,5,10,0,0,0,18,4,3542,65,686,181,27,686,1009,686,202,0,1640,0,4,9,0,17,3,4
16,0,18,0,9,90,5,10,0,0,0,17,4,3568,65,686,181,27,686,1031,686,206,0,1640,0,4,9,0,17,3,4
16,0,18,0,9,90,5,10,0,0,0,15,6,3593,65,686,181,27,686,1052,686,210,0,1640,0,4,9,0,17,3,4
16,0,18,0,9,90,4,10,0,0,0,13,7,3620,65,686,181,27,686,1073,686,216,0,1680,0,4,9,0,17,3,4
16,0,18,0,9,90,4,10,0,0,0,14,7,3647,65,686,181,27,686,1093,686,223,0,1680,0,4,9,0,17,3,4
15,0,17,0,9,90,4,11,0,0,0,13,5,3675,65,686,181,27,686,1114,686,230,0,1680,0,4,9,0,16,3,4
15,0,17,0,9,90,4,11,0,0,0,13,5,3698,65,686,181,27,686,1132,686,235,0,1680,0,4,9,0,16,3,4
15,0,17,0,9,90,3,11,0,0,0,12,5,3721,65,686,181,27,686,1150,686,240,0,1720,0,4,9,0,16,3,4
15,0,17,0,9,90,3,12,0,0,0,12,5,3743,65,686,181,27,686,1167,686,245,0,1720,0,4,9,0,16,3,4
14,0,17,0,9,90,3,12,0,0,0,11,5,3765,65,686,181,27,686,1184,686,250,0,1720,0,4,9,0,16,3,4
14,0,17,0,9,90,2,12,0,0,0,10,5,2345,15,461,64,6,461,771,461,106,0,1394,0,0,9,0,16,3,4
14,0,17,0,9,90,2,12,0,0,0,10,4,1257,2,244,20,1,244,459,244,43,0,1047,0,0,9,0,16,3,4
14,0,17,0,9,90,2,12,0,0,0,9,4,1275,2,244,20,1,244,473,244,47,0,1047,0,0,9,0,16,3,4
14,0,17,0,9,90,2,12,0,0,0,9,4,1292,2,244,20,1,244,486,244,51,0,1047,0,0,9,0,16,3,4
14,0,17,0,9,90,2,12,0,0,0,7,3,1309,2,244,20,1,244,499,244,55,0,1047,0,0,9,0,16,3,4
14,0,17,0,9,90,1,12,0,0,0,5,3,1322,2,244,20,1,244,509,244,58,0,1087,0,0,9,0,16,3,4
13,0,17,0,9,90,1,12,0,0,0,4,3,1333,2,244,20,1,244,517,244,61,0,1087,0,0,9,0,16,3,4
13,0,17,0,9,90,1,12,0,0,0,5,3,1343,2,244,20,1,244,524,244,64,0,1087,0,0,9,0,16,3,4
13,0,17,0,9,90,0,12,0,0,0,4,3,1354,2,244,20,1,244,532,244,67,0,1127,0,0,9,0,16,3,4
13,0,17,0,9,90,0,13,0,0,0,4,1,1364,2,244,20,1,244,539,244,70,0,1127,0,0,9,0,16,3,4
13,0,17,0,9,90,0,13,0,0,0,4,0,1370,2,244,20,1,244,544,244,71,0,1127,0,0,9,0,16,3,4
13,0,17,0,9,90,0,13,0,0,0,3,2,1374,2,244,20,1,244,548,244,71,0,1127,0,0,9,0,16,3,4
13,0,17,0,9,90,0,14,0,0,0,3,2,1381,2,244,20,1,244,553,244,73,0,1127,0,0,9,0,16,3,4
13,0,17,0,9,90,0,14,0,0,0,2,2,1388,2,244,20,1,244,558,244,75,0,1127,0,0,9,0,16,3,4
13,0,17,0,9,90,0,15,0,0,0,2,2,1394,2,244,20,1,244,562,244,77,0,1127,0,0,9,0,16,3,4
13,0,17,0,9,90,0,15,0,0,0,2,2,727,0,132,7,0,132,305,132,19,0,819,0,0,9,0,16,3,4
11,0,17,0,9,90,0,15,0,0,0,2,2,733,0,132,7,0,132,309,132,21,0,819,0,0,9,0,16,3,4
11,0,17,0,9,90,0,15,0,0,0,1,3,739,0,132,7,0,132,313,132,23,0,819,0,0,9,0,16,3,4
11,0,17,0,9,90,0,15,0,0,0,1,3,746,0,132,7,0,132,317,132,26,0,819,0,0,9,0,16,3,4
11,0,17,0,9,90,0,15,0,0,0,1,3,753,0,132,7,0,132,321,132,29,0,819,0,0,9,0,16,3,4
11,0,17,0,9,90,0,15,0,0,0,2,3,760,0,132,7,0,132,325,132,32,0,819,0,0,9,0,16,3,4
11,0,17,0,9,90,0,15,0,0,0,2,3,768,0,132,7,0,132,330,132,35,0,819,0,0,9,0,16,3,4
11,0,17,0,9,90,0,15,0,0,0,3,3,776,0,132,7,0,132,335,132,38,0,819,0,0,9,0,16,3,4
11,0,16,0,9,90,0,16,0,0,0,3,3,785,0,132,7,0,132,341,132,41,0,819,0,0,8,0,15,3,4
11,0,16,0,9,90,0,16,0,0,0,3,4,794,0,132,7,0,132,347,132,44,0,819,0,0,8,0,15,3,4
11,0,16,0,9,90,0,16,0,0,0,6,4,805,0,132,7,0,132,354,132,48,0,819,0,0,8,0,15,3,4
11,0,16,0,9,90,0,16,0,0,0,6,4,819,0,132,7,0,132,364,132,52,0,819,0,0,8,0,15,3,4
10,0,16,0,9,90,0,16,0,0,0,6,4,833,0,132,7,0,132,374,132,56,0,819,0,0,8,0,15,3,4
10,0,16,0,9,90,0,16,0,0,0,6,2,847,0,132,7,0,132,384,132,60,0,819,0,0,8,0,15,3,4
10,0,16,0,9,90,0,16,0,0,0,7,2,857,0,132,7,0,132,392,132,62,0,819,0,0,8,0,15,3,4
10,0,16,0,9,90,0,16,0,0,0,8,2,868,0,132,7,0,132,401,132,64,0,819,0,0,8,0,15,3,4
10,0,16,0,9,90,0,16,0,0,0,9,2,880,0,132,7,0,132,411,132,66,0,819,0,0,8,0,15,3,4
10,0,15,0,9,90,0,16,0,0,0,9,2,893,0,132,7,0,132,422,132,68,0,819,0,0,8,0,14,3,4
10,0,14,0,9,90,8,16,0,0,0,10,2,906,0,132,7,0,132,433,132,70,0,819,0,0,7,0,13,3,3
10,0,14,0,9,90,8,17,0,0,0,10,1,920,0,132,7,0,132,445,132,72,0,819,0,0,7,0,13,3,3
10,0,14,0,9,90,8,17,0,0,0,11,1,932,0,132,7,0,132,456,132,73,0,819,0,0,7,0,13,3,3
10,0,14,0,9,90,8,17,0,0,0,11,1,945,0,132,7,0,132,468,132,74,0,819,0,0,7,0,13,3,3
10,0,14,0,9,90,8,17,0,0,0,11,1,958,0,132,7,0,132,480,132,75,0,819,0,0,7,0,13,3,3
10,0,14,0,9,90,8,17,0,0,0,12,1,971,0,132,7,0,132,492,132,76,0,819,0,0,7,0,13,3,3
10,0,14,0,9,90,8,17,0,0,0,11,2,985,0,132,7,0,132,505,132,77,0,819,0,0,7,0,13,3,3
10,0,14,0,9,90,8,17,0,0,0,10,2,1000,0,132,7,0,132,518,132,79,0,819,0,0,7,0,13,3,3
10,0,14,0,9,90,8,17,0,0,0,10,1,1014,0,132,7,0,132,530,132,81,0,819,0,0,7,0,13,3,3
10,0,14,0,9,90,8,17,0,0,0,8,2,1026,0,132,7,0,132,541,132,82,0,819,0,0,7,0,13,3,3
9,0,13,0,9,90,8,17,0,0,0,8,3,1038,0,132,7,0,132,551,132,84,0,819,0,0,7,0,12,3,3
9,0,13,0,9,90,8,17,0,0,0,8,3,1052,0,132,7,0,132,562,132,87,0,819,0,0,7,0,12,3,3
9,0,13,0,9,90,7,17,0,0,0,8,3,1066,0,132,7,0,132,573,132,90,0,859,0,0,7,0,12,3,3
9,0,13,0,9,90,6,17,0,0,0,10,3,1080,0,132,7,0,132,584,132,93,0,899,0,0,7,0,12,3,3
9,0,13,0,9,90,6,17,0,0,0,9,3,1096,0,132,7,0,132,597,132,96,0,899,0,0,7,0,12,3,3
9,0,13,0,9,90,6,17,0,0,0,8,3,1111,0,132,7,0,132,609,132,99,0,899,0,0,7,0,12,3,3
9,0,13,0,9,90,5,18,0,0,0,8,3,1125,0,132,7,0,132,620,132,102,0,939,0,0,7,0,12,3,3
8,0,13,0,9,90,4,19,0,0,0,7,3,1139,0,132,7,0,132,631,132,105,0,974,0,0,7,0,12,3,3
