T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,1,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,1,0,4,0,102,6,0,86,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,1,0,6,0,137,10,0,110,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,1,0,6,0,177,15,0,135,12,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,1,0,8,0,220,21,0,161,17,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,8,1,0,8,0,268,28,0,188,23,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,8,1,0,10,0,322,37,0,217,31,0,37,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,8,2,0,11,0,378,46,0,246,39,0,47,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,8,2,0,12,0,437,56,0,276,47,0,58,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,9,2,0,14,0,497,66,0,306,55,0,70,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,10,2,0,15,0,562,77,0,337,64,0,84,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,12,2,0,16,0,631,89,0,369,74,0,99,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,48,0,12,2,0,16,0,707,103,0,403,86,0,115,0,0,0,80,0,0,0,0,0,2,0
20,16,20,25,9,90,47,0,13,2,0,17,0,789,117,2,437,98,2,131,2,0,0,119,0,0,0,1,0,3,0
20,0,20,25,9,90,47,0,12,2,0,17,0,865,132,2,468,111,2,148,2,0,0,119,0,0,0,0,0,3,0
20,0,20,26,9,90,43,0,12,3,0,16,0,922,146,2,482,123,2,165,2,0,0,279,0,0,0,0,0,4,0
20,0,20,26,9,90,39,0,12,4,0,15,0,986,161,4,497,135,4,181,4,0,0,438,0,0,0,1,0,4,0
20,0,21,26,9,90,37,0,10,5,0,18,0,1081,177,16,513,147,16,196,16,0,0,513,0,0,0,6,0,5,0
20,0,21,26,9,90,37,0,10,6,0,19,0,1175,192,28,528,157,28,214,28,0,0,512,0,0,1,6,0,6,0
20,0,21,26,9,90,36,0,9,6,0,18,0,1290,208,46,544,167,46,233,46,0,0,548,0,0,1,9,2,6,0
20,0,22,27,9,90,35,0,8,7,0,18,0,1419,223,70,559,176,70,251,70,0,0,584,0,0,1,12,2,6,0
20,0,21,27,9,90,35,0,7,8,0,17,0,1553,238,96,574,184,96,269,96,0,0,581,0,0,2,13,2,5,0
20,0,21,27,9,90,34,0,5,8,0,19,0,1697,253,126,589,191,126,286,126,0,0,616,0,0,3,15,3,5,0
20,0,21,26,9,90,33,0,5,9,0,17,0,1849,266,160,602,196,160,305,160,0,0,653,0,0,3,17,3,5,0
20,0,20,26,9,90,32,0,5,9,0,19,0,2007,280,196,616,201,196,322,196,0,0,690,0,0,4,18,4,5,0
