T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,44,0,0,41,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,67,0,0,61,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,3,0,90,0,0,81,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,3,0,116,1,0,102,1,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,6,0,145,3,0,124,3,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,7,0,177,5,0,146,5,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,4,0,0,8,0,213,8,0,169,8,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,4,0,0,8,0,253,12,0,193,12,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,4,0,0,8,0,293,16,0,217,16,0,44,0,0,0,0,0,0,0,0,0,3,0
20,20,23,24,9,90,50,0,5,0,0,8,0,333,20,0,241,20,0,52,0,0,0,0,0,0,0,0,0,3,0
20,20,22,25,9,90,50,0,5,0,0,9,0,376,25,0,266,25,0,60,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,49,0,6,0,0,10,0,420,30,0,291,30,0,69,0,0,0,40,0,0,0,0,0,3,0
20,20,22,25,9,90,47,0,6,0,0,11,0,480,36,4,317,36,4,79,4,0,0,118,0,0,0,2,0,3,0
20,20,20,26,9,90,47,0,6,0,0,12,0,547,42,10,343,42,10,90,10,0,0,116,0,0,0,3,0,2,0
20,20,20,25,9,90,45,0,6,0,0,12,0,633,48,22,369,48,22,102,22,0,0,192,0,0,1,6,0,2,0
20,20,20,26,9,90,43,0,8,0,0,13,0,725,54,36,395,54,36,114,36,0,0,269,0,0,2,7,1,2,0
20,20,20,24,9,90,43,0,8,0,0,13,0,824,62,50,423,62,50,127,50,0,0,265,0,0,3,7,3,2,0
20,19,20,22,9,90,42,0,9,0,0,14,0,917,70,62,451,70,62,140,62,0,0,302,0,0,4,5,3,2,0
