T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,32,2,0,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,3,0,59,4,0,49,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,3,0,0,5,0,88,6,0,71,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,3,0,0,6,0,122,9,0,94,9,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,4,0,0,7,0,157,12,0,117,12,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,50,0,5,0,0,8,0,196,16,0,141,16,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,22,32,9,90,50,0,7,0,0,8,0,239,21,0,166,21,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,22,32,9,90,50,0,8,0,0,9,0,288,28,0,193,28,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,22,33,9,90,50,0,8,0,0,9,0,341,36,0,221,36,0,48,0,0,0,0,0,0,0,0,0,3,0
20,20,22,36,9,90,50,0,9,0,0,12,0,151,14,0,106,14,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,24,36,9,90,50,0,10,0,0,13,0,210,23,0,135,23,0,29,0,0,0,0,0,0,0,0,0,3,0
20,20,23,38,9,90,49,0,11,1,0,15,0,273,33,0,165,33,0,42,0,0,0,40,0,0,0,0,0,3,0
20,19,24,39,9,90,45,0,11,1,0,18,0,355,45,4,197,44,4,57,4,0,0,198,0,0,0,2,0,4,0
20,16,25,39,9,90,44,0,11,1,0,19,0,463,57,16,228,55,16,75,16,0,0,234,0,0,0,6,0,5,0
20,0,24,40,9,90,43,0,11,1,0,20,0,563,69,26,256,66,26,94,26,0,0,274,0,0,1,5,0,4,0
20,0,24,40,9,90,41,0,10,1,0,22,1,666,81,42,268,77,42,114,42,0,0,349,0,0,1,8,1,4,0
