T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,2,0,51,3,0,43,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,2,0,82,6,0,66,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,0,0,2,0,116,10,0,90,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,1,0,3,0,24,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,1,0,4,0,67,7,0,51,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,1,0,4,0,111,14,0,78,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,7,1,0,5,0,155,21,0,105,18,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,7,1,0,7,0,203,29,0,133,25,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,8,1,0,8,0,253,37,0,161,32,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,22,29,9,90,50,0,8,1,0,8,0,307,46,0,190,40,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,8,1,0,8,0,361,55,0,219,48,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,9,1,0,9,0,415,64,0,248,56,0,47,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,48,0,9,2,0,11,0,473,74,0,278,65,0,56,0,0,0,80,0,0,0,0,0,0,0
20,14,20,27,9,90,47,0,9,2,0,12,0,559,85,8,309,74,8,67,8,0,0,116,0,0,0,4,0,0,0
20,0,20,28,9,90,47,0,10,2,0,15,0,658,96,22,334,83,22,79,22,0,0,113,0,0,0,7,0,0,0
20,0,20,30,9,90,45,0,8,2,0,14,0,743,108,34,346,93,34,94,34,0,0,193,0,0,1,6,1,0,0
20,0,20,30,9,90,45,0,8,2,0,14,0,827,118,48,356,101,48,108,48,0,0,192,0,0,1,6,1,2,0
20,0,20,29,9,90,43,0,7,2,0,14,0,917,128,64,366,109,64,122,64,0,0,269,0,0,2,8,2,2,0
20,0,20,28,9,90,40,0,6,2,0,14,0,1022,137,86,375,116,86,136,86,0,0,385,0,0,0,10,2,3,0
20,0,20,26,9,90,40,0,4,3,0,15,0,1136,145,112,383,122,112,150,112,0,0,380,0,0,2,11,4,3,0
20,0,22,24,9,90,40,0,4,2,0,16,0,1229,152,132,390,126,132,165,132,0,0,379,0,0,3,9,4,3,0
20,0,22,25,9,90,38,0,4,2,0,17,0,1333,158,156,396,130,156,181,156,0,0,456,0,0,3,10,5,3,0
20,0,22,22,9,90,38,0,4,2,0,18,0,1426,164,176,402,134,176,198,176,0,0,455,0,0,4,8,6,6,0
20,0,22,20,9,90,37,0,3,3,0,18,0,1508,170,192,408,138,192,216,192,0,0,495,0,0,4,7,6,6,0
20,0,20,20,9,90,37,0,3,3,0,18,0,1589,176,208,414,141,208,234,208,0,0,493,0,0,5,7,6,5,1
20,0,20,20,9,90,34,0,2,3,0,18,0,1664,182,222,420,144,222,252,222,0,0,612,0,0,4,7,6,5,1
20,0,20,19,9,90,33,0,2,3,0,19,0,1736,187,236,425,146,236,270,236,0,0,652,0,0,4,5,6,5,1
20,0,20,17,9,90,31,0,2,3,0,20,0,1797,192,246,430,148,246,289,246,0,0,732,0,0,4,3,6,5,1
