T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,3,0,49,2,0,42,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,5,0,0,4,0,81,5,0,65,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,4,0,120,10,0,90,10,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,4,0,159,15,0,115,15,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,4,0,198,20,0,140,20,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,7,0,0,6,0,237,25,0,165,25,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,8,0,0,9,0,284,32,0,192,32,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,8,1,0,10,0,337,40,0,220,40,0,37,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,49,0,10,1,0,10,0,393,49,0,249,48,0,47,0,0,0,40,0,0,0,0,0,0,0
20,20,20,25,9,90,49,0,11,1,0,11,0,455,60,0,280,58,0,57,0,0,0,40,0,0,0,0,0,0,0
20,20,21,26,9,90,49,0,11,1,0,12,0,521,72,0,312,69,0,68,0,0,0,40,0,0,0,0,0,1,0
20,20,21,26,9,90,49,0,11,1,0,13,0,588,84,0,344,80,0,80,0,0,0,40,0,0,0,0,0,2,0
20,20,21,26,9,90,49,0,11,1,0,14,0,656,96,0,376,91,0,93,0,0,0,40,0,0,0,0,0,2,0
20,14,21,27,9,90,49,0,11,1,0,15,0,725,108,0,408,102,0,107,0,0,0,40,0,0,0,0,0,2,0
