T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,2,0,0,0,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,2,0,0,1,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,50,0,3,1,0,2,0,148,9,0,129,9,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,22,29,9,90,50,0,3,1,0,4,0,181,13,0,153,12,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,22,30,9,90,50,0,4,1,0,5,0,216,17,0,177,15,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,22,32,9,90,50,0,5,1,0,6,0,255,22,0,202,19,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,22,32,9,90,50,0,5,1,0,6,0,298,28,0,228,24,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,21,32,9,90,50,0,5,1,0,6,0,110,10,0,89,8,0,3,0,0,0,0,0,0,0,0,0,3,0
20,20,21,33,9,90,50,0,6,1,0,6,0,153,16,0,115,13,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,21,33,9,90,49,0,9,2,0,6,0,205,23,2,142,19,2,15,2,0,0,39,0,0,0,1,0,3,0
20,20,22,33,9,90,48,0,11,2,0,8,0,268,34,4,173,28,4,21,4,0,0,79,0,0,0,1,0,3,0
20,17,21,33,9,90,45,0,11,2,0,10,0,339,47,6,206,39,6,29,6,0,0,199,0,0,0,1,0,4,0
20,0,21,34,9,90,43,0,11,3,0,11,0,112,7,6,76,5,6,6,6,0,0,208,0,0,0,3,0,4,0
20,0,21,37,9,90,43,0,11,4,0,12,0,198,21,18,90,16,18,17,18,0,0,205,0,0,0,6,0,5,0
20,0,21,37,9,90,43,0,9,4,0,12,0,287,36,30,105,27,30,29,30,0,0,203,0,0,2,6,1,5,0
20,0,21,38,9,90,42,0,9,4,0,13,0,364,49,40,118,36,40,41,40,0,0,241,0,0,3,5,3,6,0
20,0,21,41,9,90,42,0,9,5,0,14,0,454,62,54,131,45,54,54,54,0,0,239,0,0,3,7,4,6,0
20,0,21,41,9,90,41,0,9,6,0,14,0,559,76,72,145,54,72,68,72,0,0,277,0,0,1,9,4,8,0
20,0,21,42,9,90,41,0,9,6,0,13,0,666,91,90,160,63,90,82,90,0,0,275,0,0,1,9,4,9,0
20,0,20,44,9,90,40,0,8,5,0,14,0,772,106,108,175,72,108,95,108,0,0,313,0,0,2,9,4,8,0
20,0,20,44,9,90,38,0,8,5,0,12,0,898,119,134,188,80,134,109,134,0,0,388,0,0,1,12,4,8,0
20,0,20,46,9,90,35,0,7,6,0,11,0,1040,132,166,201,88,166,121,166,0,0,501,0,0,4,16,5,8,0
20,0,20,46,9,90,35,0,6,6,0,10,0,1198,145,204,214,95,204,132,204,0,0,495,0,0,4,18,7,8,0
20,0,21,47,9,90,32,0,6,7,0,12,0,1370,157,248,226,101,248,142,248,0,0,609,0,0,4,22,7,8,0
20,0,21,46,9,90,29,0,6,8,0,12,1,1564,170,298,239,107,298,154,298,0,0,722,0,0,3,24,7,8,0
20,0,21,43,9,90,29,0,5,8,0,13,1,932,59,228,99,30,228,60,228,0,0,501,0,0,5,23,7,8,0
20,0,21,42,9,90,27,0,1,7,0,11,1,1140,72,282,112,35,282,74,282,1,0,576,0,0,5,27,8,8,0
20,0,21,42,9,90,26,0,0,7,0,13,1,1326,80,334,120,36,334,86,334,2,0,613,0,0,6,26,8,8,0
20,0,21,43,9,90,24,0,0,6,0,11,1,1517,87,388,127,36,388,100,388,3,0,690,0,0,8,26,10,8,0
20,0,21,43,9,90,22,0,0,5,0,10,1,1710,93,444,133,36,444,112,444,4,0,766,0,0,8,26,10,8,0
20,0,21,40,9,90,22,0,0,5,0,11,1,1894,98,498,138,36,498,123,498,5,0,760,0,0,10,24,10,8,0
20,0,21,39,9,90,22,0,0,5,0,12,1,2073,103,550,143,36,550,135,550,6,0,754,0,0,10,24,12,8,0
20,0,20,37,9,90,22,0,0,7,0,11,1,2247,108,600,148,36,600,148,600,7,0,749,0,0,10,24,13,7,0
20,0,20,39,9,90,20,0,0,6,0,10,1,2424,115,650,155,36,650,160,650,8,0,827,0,0,11,22,13,7,0
20,0,21,40,9,90,20,0,0,6,0,10,2,2598,121,700,161,36,700,171,700,9,0,822,0,0,12,22,13,8,0
20,0,21,39,9,90,20,0,0,6,0,10,2,1725,43,511,64,11,511,72,511,2,0,569,0,0,11,19,13,8,0
20,0,21,40,9,90,18,0,0,6,0,9,2,1871,49,551,70,11,551,84,551,4,0,646,0,0,8,20,13,8,0
20,0,21,38,9,90,17,0,0,6,0,10,2,1245,17,391,22,3,391,30,391,0,0,457,0,0,8,22,13,8,0
20,0,21,37,9,90,17,0,0,5,0,10,2,1403,23,435,28,3,435,42,435,2,0,455,0,0,9,20,13,8,0
20,0,21,36,9,90,16,0,0,6,0,8,2,1547,28,475,33,3,475,54,475,4,0,495,0,0,7,20,14,8,0
20,0,21,36,9,90,15,0,0,5,0,9,2,1703,34,519,39,3,519,64,519,6,0,533,0,0,7,22,14,8,0
20,0,21,35,9,90,14,0,0,4,0,11,1,1858,39,563,44,3,563,75,563,8,0,572,0,0,7,20,14,8,0
20,0,21,34,9,90,12,0,0,4,0,12,1,2005,43,605,48,3,605,87,605,9,0,650,0,0,6,19,14,8,0
20,0,21,33,9,90,12,0,0,4,0,12,2,2141,47,643,52,3,643,100,643,10,0,650,0,0,5,17,13,8,0
20,0,21,32,9,90,12,0,0,4,0,10,2,2267,51,677,56,3,677,114,677,12,0,648,0,0,5,16,13,8,0
20,0,21,29,9,90,12,0,0,4,0,11,2,2403,55,715,60,3,715,126,715,14,0,645,0,0,4,16,13,8,0
20,0,21,35,9,90,12,0,0,4,0,12,3,2522,59,747,64,3,747,139,747,16,0,645,0,0,4,16,13,8,0
20,0,21,34,9,90,12,0,0,4,0,10,4,2668,63,787,68,3,787,154,787,19,0,640,0,0,3,19,13,8,0
20,0,21,34,9,90,11,0,0,3,0,10,6,2808,67,825,72,3,825,168,825,23,0,665,0,0,3,19,13,8,0
20,0,21,33,9,90,10,0,0,2,0,10,8,2962,70,867,75,3,867,184,867,29,0,701,0,0,5,19,13,8,1
20,0,21,31,9,90,9,1,0,1,0,10,8,3124,72,911,77,3,911,202,911,37,0,736,0,0,6,20,14,8,1
20,0,21,33,9,90,9,1,0,1,0,11,7,3308,73,963,78,3,963,220,963,45,0,728,0,0,7,26,14,8,1
20,0,20,32,9,90,9,1,0,1,0,11,7,3491,74,1015,79,3,1015,238,1015,52,0,724,0,1,9,25,14,7,1
20,0,20,31,9,90,9,1,0,1,0,11,7,3674,75,1067,80,3,1067,256,1067,59,0,721,0,1,10,24,16,7,1
