T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,5,0,69,1,0,61,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,5,0,97,2,0,82,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,6,0,125,3,0,103,3,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,7,0,157,5,0,125,5,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,1,0,7,0,193,8,0,148,8,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,1,0,7,0,231,12,0,172,11,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,6,1,0,8,0,275,18,0,198,16,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,6,2,0,9,0,323,25,0,225,22,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,6,2,0,10,0,119,5,0,82,5,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,7,2,0,11,0,49,0,0,31,0,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,7,2,0,11,0,105,9,0,60,7,0,29,0,0,0,0,0,0,0,0,0,3,0
20,20,22,24,9,90,50,0,8,2,0,14,0,161,18,0,89,14,0,40,0,0,0,0,0,0,0,0,0,4,0
20,20,23,25,9,90,48,0,8,2,0,14,0,223,28,0,119,22,0,54,0,0,0,80,0,0,0,0,0,5,0
20,20,23,26,9,90,46,0,9,2,0,14,0,315,38,10,149,30,10,68,10,0,0,155,0,0,0,5,0,5,0
20,20,22,26,9,90,46,0,10,2,0,14,0,422,49,24,180,39,24,82,24,0,0,153,0,0,0,7,0,7,0
20,20,21,26,9,90,45,0,11,2,0,17,0,538,61,40,212,49,40,96,40,0,0,190,0,0,2,8,1,7,0
20,20,21,26,9,90,45,0,11,2,0,18,0,654,74,54,245,60,54,113,54,0,0,186,0,0,3,7,3,7,0
20,19,21,25,9,90,45,0,12,2,0,18,0,319,21,39,111,17,39,53,39,0,0,121,0,0,4,5,4,7,0
20,0,21,22,9,90,44,0,12,3,0,17,0,438,35,53,144,29,53,71,53,0,0,158,0,0,2,7,5,7,0
20,0,21,22,9,90,41,0,12,4,0,15,0,557,50,73,159,41,73,88,73,0,0,273,0,0,2,10,6,7,0
20,0,23,21,9,90,39,0,11,4,0,15,0,682,66,95,175,53,95,103,95,0,0,350,0,0,3,11,6,7,0
20,0,23,20,9,90,36,0,11,4,0,14,0,810,81,119,190,64,119,118,119,0,0,467,0,0,4,12,6,7,0
20,0,23,20,9,90,34,0,10,5,0,14,0,446,28,84,81,22,84,63,84,0,0,385,0,0,5,11,6,8,0
20,0,23,19,9,90,32,0,10,5,0,15,0,566,43,106,96,32,106,77,106,0,0,464,0,0,5,11,7,8,0
20,0,21,18,9,90,28,0,9,5,0,15,0,699,58,132,111,42,132,92,132,0,0,621,0,0,5,12,7,8,0
20,0,21,17,9,90,27,0,9,4,0,17,0,829,72,158,125,51,158,107,158,0,0,660,0,0,5,12,7,8,0
20,0,21,12,9,90,26,1,7,4,0,20,0,959,85,184,138,60,184,124,184,0,0,697,0,0,6,8,8,8,0
20,0,21,10,9,90,25,1,6,5,0,20,0,1050,96,198,149,67,198,144,198,0,0,736,0,0,7,4,8,8,0
20,0,21,8,9,90,25,1,6,4,0,21,0,1134,107,210,160,73,210,164,210,0,0,733,0,0,6,5,9,8,0
20,0,21,8,9,90,24,1,6,4,0,20,0,1211,117,220,170,79,220,185,220,0,0,771,0,0,6,5,9,8,0
20,0,21,8,9,90,24,1,5,4,0,19,1,1281,127,228,180,85,228,205,228,0,0,770,0,0,7,4,10,9,0
20,0,21,8,9,90,21,1,5,4,0,20,2,669,43,141,72,29,141,102,141,0,0,636,0,0,6,5,10,9,0
20,0,21,8,9,90,21,1,4,5,0,17,2,746,52,151,81,34,151,124,151,2,0,636,0,0,6,5,10,9,0
20,0,21,7,9,90,21,1,4,5,0,20,2,825,61,163,90,38,163,143,163,4,0,635,0,0,6,6,10,9,0
20,0,21,6,9,90,21,1,3,5,0,21,2,907,70,175,99,42,175,165,175,6,0,635,0,0,6,5,10,10,0
20,0,20,5,9,90,21,1,2,5,0,21,2,981,78,185,107,45,185,188,185,8,0,635,0,0,5,4,9,10,0
20,0,20,5,9,90,21,1,1,5,0,18,2,1046,85,193,114,47,193,211,193,10,0,635,0,0,5,4,9,10,0
20,0,20,5,9,90,21,1,0,5,0,18,3,1105,91,201,120,48,201,231,201,12,0,635,0,0,5,4,9,10,0
20,0,20,5,9,90,21,1,0,5,0,18,3,1157,96,207,125,48,207,252,207,15,0,635,0,0,6,3,10,10,0
20,0,20,3,9,90,19,1,0,5,0,18,3,1203,101,211,130,48,211,273,211,18,0,715,0,0,7,1,10,9,1
20,0,20,3,9,90,19,2,0,4,0,18,4,1243,106,213,135,48,213,294,213,21,0,715,0,0,7,1,11,9,1
20,0,20,2,9,90,18,2,0,4,0,18,4,1283,110,215,139,48,215,316,215,25,0,755,0,0,7,1,11,9,1
20,0,20,1,9,90,17,2,0,4,0,18,4,1323,114,217,143,48,217,338,217,29,0,795,0,0,7,0,11,9,1
20,0,20,1,9,90,14,2,0,4,0,18,4,1357,118,217,147,48,217,360,217,33,0,900,0,0,7,0,11,9,1
20,0,20,1,9,90,14,2,0,4,0,18,4,1391,122,217,151,48,217,382,217,37,0,900,0,0,7,0,11,9,1
20,0,20,1,9,90,14,3,0,5,0,17,5,1431,126,219,155,48,219,404,219,41,0,899,0,0,7,1,11,9,1
20,0,21,1,9,90,13,3,0,5,0,18,5,1474,131,221,160,48,221,426,221,46,0,939,0,0,7,1,11,9,1
20,0,21,1,9,90,13,3,0,5,0,16,5,1518,136,223,165,48,223,449,223,51,0,939,0,0,7,1,11,10,1
20,0,21,1,9,90,12,3,0,4,0,16,5,1560,141,225,170,48,225,470,225,56,0,978,0,0,8,1,12,10,1
20,0,20,1,9,90,12,3,0,4,0,16,5,1600,145,227,174,48,227,491,227,61,0,978,0,0,7,1,11,10,1
20,0,20,1,9,90,12,3,0,4,0,17,4,1640,149,229,178,48,229,512,229,66,0,978,0,0,6,1,10,10,1
20,0,20,1,9,90,12,3,0,4,0,17,4,1679,153,231,182,48,231,533,231,70,0,978,0,0,6,1,10,10,1
20,0,20,0,9,90,12,4,0,3,0,16,3,1718,157,233,186,48,233,554,233,74,0,978,0,0,6,0,10,10,1
20,0,21,0,9,90,12,4,0,3,0,18,3,1746,160,233,189,48,233,573,233,77,0,978,0,0,6,0,10,10,1
20,0,19,0,9,90,11,5,0,3,0,15,3,1776,163,233,192,48,233,594,233,80,0,1018,0,0,5,0,9,8,1
20,0,19,0,9,90,10,5,0,3,0,15,3,1803,166,233,195,48,233,612,233,83,0,1058,0,0,5,0,9,8,1
20,0,19,0,9,90,10,5,0,4,0,15,4,1830,169,233,198,48,233,630,233,86,0,1058,0,0,5,0,9,8,1
20,0,18,0,9,90,10,6,0,4,0,16,4,1861,173,233,202,48,233,649,233,90,0,1058,0,0,5,0,9,7,1
20,0,18,0,9,90,10,6,0,5,0,15,3,1893,177,233,206,48,233,669,233,94,0,1058,0,0,5,0,9,7,1
20,0,18,0,9,90,8,6,0,5,0,15,4,1924,182,233,211,48,233,687,233,97,0,1138,0,0,5,0,9,7,1
20,0,18,0,9,90,8,6,0,4,0,15,4,1957,187,233,216,48,233,706,233,101,0,1138,0,0,5,0,9,7,1
20,0,18,0,9,90,7,6,0,4,0,15,3,1988,191,233,220,48,233,725,233,105,0,1178,0,0,4,0,8,7,1
20,0,18,0,9,90,7,6,0,4,0,17,3,2017,195,233,224,48,233,743,233,108,0,1178,0,0,4,0,8,7,1
20,0,17,0,9,90,7,6,0,4,0,17,3,2048,199,233,228,48,233,763,233,111,0,1178,0,0,4,0,7,6,1
20,0,17,0,9,90,5,6,0,3,0,18,3,2079,203,233,232,48,233,783,233,114,0,1243,0,0,4,0,7,6,1
20,0,16,0,9,90,5,6,0,3,0,17,3,2109,206,233,235,48,233,804,233,117,0,1243,0,0,4,0,7,6,1
20,0,15,0,9,90,5,6,0,2,0,16,2,2138,209,233,238,48,233,824,233,120,0,1243,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,2,0,15,3,2162,211,233,240,48,233,842,233,122,0,1243,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,2,0,14,3,2187,213,233,242,48,233,860,233,125,0,1243,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,2,0,13,3,2211,215,233,244,48,233,877,233,128,0,1243,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,2,0,12,3,2234,217,233,246,48,233,893,233,131,0,1243,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,2,0,12,3,2256,219,233,248,48,233,908,233,134,0,1243,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,2,0,14,4,2278,221,233,250,48,233,923,233,137,0,1243,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,2,0,13,4,2304,223,233,252,48,233,941,233,141,0,1243,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,3,0,12,4,2329,225,233,254,48,233,958,233,145,0,1243,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,3,0,12,4,1328,116,124,131,13,124,627,124,69,0,885,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,3,0,13,4,1354,119,124,134,13,124,643,124,73,0,885,0,0,3,0,6,5,1
20,0,16,0,9,90,5,6,0,2,0,13,3,1381,122,124,137,13,124,660,124,77,0,885,0,0,3,0,6,5,1
20,0,16,0,9,90,5,6,0,2,0,12,3,710,58,52,63,3,52,398,52,32,0,565,0,0,3,0,6,5,1
20,0,16,0,9,90,5,6,0,1,0,13,3,732,60,52,65,3,52,413,52,35,0,565,0,0,3,0,6,5,1
20,0,16,0,9,90,5,6,0,1,0,14,2,753,61,52,66,3,52,429,52,38,0,565,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,1,0,17,2,773,62,52,67,3,52,445,52,40,0,565,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,1,0,17,2,796,63,52,68,3,52,464,52,42,0,565,0,0,3,0,6,5,1
20,0,15,0,9,90,5,6,0,1,0,17,2,819,64,52,69,3,52,483,52,44,0,565,0,0,3,0,6,5,1
20,0,16,0,9,90,5,6,0,1,0,17,2,842,65,52,70,3,52,502,52,46,0,565,0,0,3,0,6,5,1
20,0,16,0,9,90,5,6,0,1,0,15,2,865,66,52,71,3,52,521,52,48,0,565,0,0,3,0,6,5,1
20,0,16,0,9,90,5,6,0,1,0,17,2,886,67,52,72,3,52,538,52,50,0,565,0,0,3,0,6,5,1
20,0,16,0,9,90,5,6,0,1,0,18,2,426,20,20,22,1,20,305,20,18,0,296,0,0,3,0,6,5,1
20,0,16,0,9,90,5,6,0,1,0,17,1,450,21,20,23,1,20,325,20,20,0,296,0,0,3,0,6,4,1
20,0,16,0,9,90,5,6,0,1,0,17,1,471,22,20,24,1,20,343,20,21,0,296,0,0,3,0,6,4,1
20,0,16,0,9,90,5,6,0,1,0,17,1,492,23,20,25,1,20,361,20,22,0,296,0,0,3,0,6,4,1
20,0,16,0,9,90,5,6,0,1,0,16,1,202,2,4,2,0,4,179,4,7,0,107,0,0,3,0,6,4,1
20,0,15,0,9,90,5,6,0,1,0,16,1,222,3,4,3,0,4,196,4,8,0,107,0,0,3,0,6,4,1
20,0,15,0,9,90,5,6,0,1,0,16,0,242,4,4,4,0,4,213,4,9,0,107,0,0,3,0,6,4,1
20,0,15,0,9,90,4,6,0,1,0,18,0,260,5,4,5,0,4,229,4,9,0,147,0,0,3,0,6,4,1
20,0,15,0,9,90,4,6,0,0,0,19,0,280,6,4,6,0,4,247,4,9,0,147,0,0,3,0,6,4,1
20,0,15,0,9,90,4,6,0,0,0,19,0,299,6,4,6,0,4,266,4,9,0,147,0,0,3,0,6,4,1
20,0,15,0,9,90,4,6,0,0,0,21,0,318,6,4,6,0,4,285,4,9,0,147,0,0,3,0,6,4,1
20,0,15,0,9,90,4,6,0,0,0,21,0,339,6,4,6,0,4,306,4,9,0,147,0,0,3,0,6,4,1
20,0,15,0,9,90,4,6,0,0,0,22,0,360,6,4,6,0,4,327,4,9,0,147,0,0,3,0,6,4,1
20,0,15,0,9,90,4,6,0,0,0,23,0,382,6,4,6,0,4,349,4,9,0,147,0,0,3,0,6,4,1
20,0,15,0,9,90,3,6,0,0,0,23,0,405,6,4,6,0,4,372,4,9,0,187,0,0,3,0,6,4,1
