T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,4,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,0,0,2,0,0,7,0,96,3,0,83,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,5,0,0,8,0,129,5,0,105,5,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,5,0,0,8,0,172,10,0,130,10,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,20,29,9,90,50,0,6,0,0,9,0,215,15,0,155,15,0,30,0,0,0,0,0,0,0,0,0,4,0
20,20,22,29,9,90,50,0,6,0,0,10,0,262,21,0,181,21,0,39,0,0,0,0,0,0,0,0,0,5,0
20,20,23,29,9,90,50,0,6,0,0,10,0,310,27,0,207,27,0,49,0,0,0,0,0,0,0,0,0,5,0
20,20,23,29,9,90,50,0,6,0,0,10,0,358,33,0,233,33,0,59,0,0,0,0,0,0,0,0,0,5,0
20,20,23,29,9,90,50,0,8,0,0,10,0,406,39,0,259,39,0,69,0,0,0,0,0,0,0,0,0,6,0
20,20,22,29,9,90,50,0,8,0,0,10,0,460,47,0,287,47,0,79,0,0,0,0,0,0,0,0,0,5,0
20,20,21,29,9,90,49,0,8,0,0,11,0,514,55,0,315,55,0,89,0,0,0,40,0,0,0,0,0,5,0
20,20,21,29,9,90,49,0,9,0,0,11,0,569,63,0,343,63,0,100,0,0,0,40,0,0,0,0,0,5,0
20,20,23,30,9,90,46,0,9,0,0,12,0,627,72,0,372,72,0,111,0,0,0,160,0,0,0,0,0,6,0
20,20,22,29,9,90,43,0,9,0,0,12,0,692,81,2,401,81,2,123,2,0,0,279,0,0,0,1,0,7,0
20,20,22,29,9,90,42,0,9,0,0,13,0,775,90,10,430,90,10,135,10,0,0,315,0,0,0,4,0,8,0
20,20,23,27,9,90,41,0,9,0,0,13,0,865,99,20,459,99,20,148,20,0,0,354,0,0,0,4,0,8,0
20,20,21,23,9,90,41,0,10,0,0,14,0,955,108,30,488,108,30,161,30,0,0,353,0,0,0,4,0,8,0
20,19,21,20,9,90,38,0,10,0,0,14,0,1049,118,40,518,118,40,175,40,0,0,471,0,0,0,5,0,8,0
20,0,21,20,9,90,37,0,11,0,0,14,0,1142,128,50,547,128,50,189,50,0,0,510,0,0,0,5,0,8,0
20,0,20,18,9,90,36,0,11,0,0,14,0,1219,139,60,558,139,60,203,60,0,0,550,0,0,0,4,0,8,0
20,0,20,18,9,90,36,0,10,0,0,14,0,564,40,41,270,40,41,91,41,0,0,384,0,0,0,4,0,8,0
20,0,20,17,9,90,35,0,9,0,0,15,0,632,50,49,280,50,49,105,49,0,0,423,0,0,1,3,0,8,0
20,0,20,15,9,90,32,0,9,1,0,12,0,692,59,55,289,59,55,120,55,0,0,542,0,0,2,2,1,8,0
20,0,20,15,9,90,29,0,6,1,0,12,0,745,69,59,299,68,59,132,59,0,0,662,0,0,1,2,2,8,0
20,0,20,13,9,90,29,0,6,1,0,15,0,801,76,67,306,74,67,144,67,0,0,660,0,0,1,3,2,8,0
20,0,20,13,9,90,27,0,5,1,0,15,0,860,83,75,313,80,75,159,75,0,0,739,0,0,1,4,2,8,0
20,0,20,16,9,90,26,0,5,2,0,14,0,916,89,83,319,85,83,174,83,0,0,779,0,0,1,4,2,8,0
20,0,20,18,9,90,26,0,5,2,0,15,0,997,96,99,326,90,99,188,99,0,0,775,0,0,1,7,2,8,0
20,0,20,17,9,90,25,0,5,2,0,15,0,1085,103,117,333,95,117,203,117,0,0,812,0,0,2,8,2,8,0
20,0,20,17,9,90,25,0,3,2,0,16,0,1179,110,137,340,100,137,218,137,0,0,807,0,0,5,10,3,8,0
20,0,20,15,9,90,24,0,3,2,0,19,0,1250,115,151,345,103,151,234,151,0,0,846,0,0,7,6,5,8,0
20,0,20,16,9,90,23,0,3,2,0,18,0,1324,120,165,350,106,165,253,165,0,0,885,0,0,6,7,6,8,0
20,0,20,15,9,90,23,0,2,2,0,18,0,1409,125,183,355,109,183,271,183,0,0,882,0,0,5,9,6,9,0
20,0,20,14,9,90,22,0,2,2,0,18,0,1497,129,203,359,111,203,289,203,0,0,919,0,0,6,9,7,10,0
20,0,20,13,9,90,22,0,2,2,0,18,0,1585,133,223,363,113,223,307,223,0,0,918,0,0,4,9,7,10,0
