T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,32,3,0,24,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,4,0,63,6,0,47,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,1,0,5,0,96,9,0,70,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,1,0,5,0,135,14,0,95,13,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,6,2,0,5,0,177,20,0,121,18,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,6,2,0,5,0,224,28,0,149,24,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,7,3,0,5,0,271,36,0,177,30,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,10,3,0,5,0,323,46,0,207,37,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,10,3,0,5,0,384,59,0,240,47,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,11,3,0,6,0,445,72,0,273,57,0,43,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,11,3,0,8,0,510,86,0,307,68,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,48,0,12,3,0,8,0,577,100,0,341,79,0,57,0,0,0,80,0,0,0,0,0,2,0
20,20,21,26,9,90,44,0,12,4,0,9,0,665,115,6,376,91,6,65,6,0,0,237,0,0,0,3,0,2,0
20,20,22,27,9,90,42,0,14,4,0,9,0,762,131,14,412,103,14,74,14,0,0,316,0,0,0,4,0,2,0
20,20,22,29,9,90,42,0,14,4,0,10,0,883,149,28,450,117,28,83,28,0,0,312,0,0,0,7,0,2,0
20,20,21,30,9,90,41,0,15,4,0,10,0,1005,167,42,488,131,42,93,42,0,0,349,0,0,2,7,1,2,0
20,20,21,30,9,90,40,0,17,4,0,10,0,1124,186,54,527,146,54,103,54,0,0,389,0,0,2,6,2,2,0
20,16,20,31,9,90,37,0,17,6,0,10,0,1255,207,68,568,163,68,113,68,0,0,507,0,0,2,7,2,2,0
20,0,20,31,9,90,36,0,18,6,0,10,0,1410,230,90,607,180,90,123,90,0,0,541,0,0,3,11,2,2,0
20,0,20,30,9,90,36,0,16,6,0,9,0,1564,254,116,631,198,116,133,116,0,0,537,0,0,5,12,3,3,0
20,0,20,29,9,90,36,0,15,6,0,11,0,1711,276,142,653,214,142,142,142,0,0,532,0,0,5,12,5,3,0
20,0,20,31,9,90,35,0,15,6,0,12,0,1857,297,168,674,229,168,153,168,0,0,569,0,0,5,13,5,3,0
