T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,2,0,107,1,0,101,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,2,0,32,0,0,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,3,0,0,2,0,60,2,0,53,2,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,4,0,0,2,0,91,5,0,76,5,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,5,0,0,3,0,125,9,0,100,9,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,5,0,0,5,0,163,14,0,125,14,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,23,24,9,90,50,0,5,0,0,6,0,203,19,0,150,19,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,23,25,9,90,50,0,5,0,0,6,0,244,24,0,175,24,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,23,27,9,90,50,0,5,0,0,7,0,285,29,0,200,29,0,27,0,0,0,0,0,0,0,0,0,4,0
20,20,23,30,9,90,50,0,5,0,0,9,0,327,34,0,225,34,0,34,0,0,0,0,0,0,0,0,0,5,0
20,20,23,30,9,90,45,0,5,1,0,10,0,371,39,0,250,39,0,43,0,0,0,200,0,0,0,0,0,5,0
20,20,23,30,9,90,45,0,6,1,0,11,0,442,45,8,276,44,8,53,8,0,0,196,0,0,0,4,0,5,0
20,20,23,30,9,90,44,0,7,1,0,11,0,535,52,22,303,50,22,64,22,0,0,233,0,0,0,7,0,5,0
20,20,23,32,9,90,40,0,7,1,0,11,0,637,60,38,331,57,38,75,38,0,0,391,0,0,1,8,0,5,0
20,20,23,33,9,90,38,0,8,1,0,12,0,308,21,30,158,21,30,18,30,0,0,337,0,0,2,7,2,6,0
20,20,23,33,9,90,36,0,8,1,0,14,0,432,30,52,187,29,52,30,52,0,0,412,0,0,2,11,2,6,0
20,0,25,33,9,90,35,0,8,1,0,14,0,564,39,76,216,37,76,44,76,0,0,450,0,0,3,12,2,6,0
20,0,25,33,9,90,33,0,8,2,0,14,0,664,48,96,225,45,96,58,96,0,0,528,0,0,5,10,5,7,0
20,0,25,33,9,90,31,0,8,2,0,15,0,766,58,116,235,53,116,72,116,0,0,605,0,0,6,10,7,7,0
20,0,25,33,9,90,30,0,8,2,0,13,0,399,19,79,99,18,79,26,79,0,0,455,0,0,4,12,7,7,0
20,0,26,33,9,90,30,0,7,2,0,14,0,518,29,105,109,26,105,39,105,0,0,453,0,0,5,13,7,7,0
20,0,26,34,9,90,29,0,7,2,0,14,1,641,38,133,118,33,133,53,133,0,0,490,0,0,7,14,8,7,0
