T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,2,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,3,0,137,10,0,110,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,7,0,175,15,0,135,15,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,8,0,0,7,0,223,22,0,162,22,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,10,0,0,8,0,274,30,0,190,30,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,10,0,0,8,0,100,3,0,81,3,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,10,0,0,8,0,158,13,0,111,13,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,11,1,0,10,0,216,23,0,141,23,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,49,0,11,1,0,12,0,281,35,0,173,34,0,39,0,0,0,40,0,0,0,0,0,1,0
20,20,21,24,9,90,49,0,11,2,0,12,0,348,47,0,205,45,0,51,0,0,0,40,0,0,0,0,0,1,0
20,20,21,25,9,90,48,0,11,2,0,12,0,417,60,0,238,56,0,63,0,0,0,80,0,0,0,0,0,1,0
20,20,21,26,9,90,48,0,11,2,0,12,0,486,73,0,271,67,0,75,0,0,0,80,0,0,0,0,0,2,0
20,20,21,28,9,90,46,0,11,3,0,13,0,573,86,6,304,78,6,87,6,0,0,157,0,0,0,3,0,2,0
20,20,21,29,9,90,46,0,12,3,0,13,0,675,100,16,338,89,16,100,16,0,0,155,0,0,0,5,0,3,0
20,20,20,30,9,90,43,0,13,3,0,14,0,786,115,28,373,101,28,113,28,0,0,273,0,0,0,6,0,3,0
20,20,20,31,9,90,39,0,13,3,0,15,0,901,131,40,409,114,40,127,40,0,0,433,0,0,0,6,0,3,0
20,17,20,31,9,90,38,0,14,3,0,15,0,1017,147,52,445,127,52,142,52,0,0,472,0,0,0,6,0,3,0
20,0,20,31,9,90,37,0,16,3,0,17,0,1127,164,62,479,141,62,157,62,0,0,509,0,0,1,5,1,4,0
20,0,20,32,9,90,35,0,16,3,0,16,0,1234,183,74,498,157,74,174,74,0,0,586,0,0,2,6,1,4,0
20,0,20,32,9,90,35,0,13,3,0,15,0,1364,202,94,517,173,94,190,94,0,0,582,0,0,1,10,2,4,0
20,0,21,31,9,90,33,0,12,3,0,16,0,1514,218,124,533,186,124,205,124,0,0,655,0,0,1,14,3,6,0
