T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,0,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,0,0,0,2,0,123,0,0,120,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,0,0,0,2,0,145,0,0,140,0,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,0,0,0,2,0,167,0,0,160,0,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,21,24,9,90,50,0,0,0,0,2,0,189,0,0,180,0,0,9,0,0,0,0,0,0,0,0,0,4,0
20,20,21,25,9,90,50,0,0,0,0,2,0,211,0,0,200,0,0,11,0,0,0,0,0,0,0,0,0,5,0
20,20,21,25,9,90,50,0,0,0,0,2,0,233,0,0,220,0,0,13,0,0,0,0,0,0,0,0,0,6,0
20,20,21,26,9,90,50,0,0,0,0,2,0,255,0,0,240,0,0,15,0,0,0,0,0,0,0,0,0,7,0
20,20,21,26,9,90,49,0,0,0,0,2,0,277,0,0,260,0,0,17,0,0,0,40,0,0,0,0,0,8,0
20,20,21,26,9,90,49,0,0,0,0,2,0,299,0,0,280,0,0,19,0,0,0,40,0,0,0,0,0,8,0
20,20,22,27,9,90,46,0,0,0,0,2,0,321,0,0,300,0,0,21,0,0,0,160,0,0,0,0,0,8,0
20,20,22,28,9,90,40,0,1,0,0,3,0,343,0,0,320,0,0,23,0,0,0,400,0,0,0,0,0,8,0
20,20,22,28,9,90,37,0,1,0,0,3,0,405,1,12,341,1,12,26,12,0,0,514,0,0,0,6,0,8,0
20,20,22,28,9,90,36,0,1,0,0,3,0,479,2,28,362,2,28,29,28,0,0,552,0,0,0,8,0,8,0
20,20,23,29,9,90,35,0,2,0,0,3,0,577,3,52,383,3,52,32,52,0,0,588,0,0,0,12,0,8,0
20,20,23,29,9,90,33,0,3,0,0,3,0,660,5,70,405,5,70,35,70,0,0,667,0,0,3,9,0,9,0
20,0,23,28,9,90,29,0,3,0,0,3,0,746,8,88,428,8,88,38,88,0,0,825,0,0,2,9,2,9,0
20,0,23,29,9,90,29,0,3,0,0,3,0,836,11,114,431,11,114,41,114,0,0,820,0,0,2,13,2,9,0
20,0,23,28,9,90,29,0,3,0,0,3,0,932,14,142,434,14,142,44,142,0,0,816,0,0,4,13,3,9,0
20,0,23,28,9,90,29,0,3,0,0,2,0,1028,17,170,437,17,170,47,170,0,0,815,0,0,3,14,3,9,0
20,0,23,27,9,90,29,0,3,0,0,2,0,1123,20,198,440,20,198,49,198,0,0,812,0,0,5,13,4,9,0
20,0,23,23,9,90,27,0,3,0,0,2,0,1224,23,228,443,23,228,51,228,0,0,888,0,0,6,11,6,9,0
20,0,24,22,9,90,26,1,3,0,0,1,0,1307,26,252,446,26,252,53,252,0,0,926,0,0,6,12,7,10,0
20,0,24,19,9,90,25,1,3,0,0,1,0,1407,29,282,449,29,282,54,282,0,0,962,0,0,6,12,7,10,0
20,0,24,18,9,90,24,1,3,0,0,1,0,1495,32,308,452,32,308,55,308,0,0,1001,0,0,6,12,7,10,0
20,0,24,16,9,90,23,1,3,0,0,1,0,1583,35,334,455,35,334,56,334,0,0,1037,0,0,8,11,9,10,0
20,0,24,16,9,90,22,1,3,0,0,2,0,1659,38,356,458,38,356,57,356,0,0,1075,0,0,9,10,10,10,0
20,0,24,13,9,90,22,1,3,0,0,2,0,1742,41,380,461,41,380,59,380,0,0,1073,0,0,9,10,10,10,0
20,0,25,13,9,90,21,1,3,0,0,3,0,1056,12,268,208,12,268,20,268,0,0,826,0,0,9,10,10,10,0
20,0,25,12,9,90,20,1,3,0,0,3,0,1128,15,288,211,15,288,23,288,0,0,866,0,0,9,10,10,10,0
20,0,26,11,9,90,18,1,3,0,0,3,0,1200,18,308,214,18,308,26,308,0,0,946,0,0,9,10,10,11,0
20,0,26,9,9,90,18,1,3,0,0,3,0,1272,21,328,217,21,328,29,328,0,0,946,0,0,9,8,10,11,0
