T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,2,0,111,2,0,102,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,2,0,142,5,0,125,5,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,0,0,3,0,173,8,0,148,8,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,5,0,0,3,0,205,11,0,171,11,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,5,0,0,3,0,243,16,0,196,16,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,5,0,0,4,0,281,21,0,221,21,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,20,24,9,90,50,0,6,0,0,5,0,320,26,0,246,26,0,22,0,0,0,0,0,0,0,0,0,4,0
20,20,20,23,9,90,50,0,7,0,0,7,0,363,32,0,272,32,0,27,0,0,0,0,0,0,0,0,0,4,0
20,20,21,24,9,90,50,0,7,0,0,7,0,139,7,0,112,7,0,13,0,0,0,0,0,0,0,0,0,5,0
20,20,21,20,9,90,49,0,8,1,0,7,0,187,14,0,139,14,0,20,0,0,0,40,0,0,0,0,0,5,0
20,20,21,19,9,90,45,0,10,1,0,8,0,246,23,2,168,22,2,27,2,0,0,199,0,0,0,1,0,5,0
20,20,21,16,9,90,43,0,11,1,0,8,0,324,34,8,199,32,8,35,8,0,0,277,0,0,0,3,0,5,0
20,20,20,13,9,90,43,0,11,1,0,9,0,411,46,16,231,43,16,43,16,0,0,275,0,0,0,3,0,5,0
20,20,20,11,9,90,43,0,11,1,0,9,0,493,58,22,263,54,22,52,22,0,0,273,0,0,1,2,0,5,0
20,20,20,9,9,90,40,0,13,1,0,9,0,575,70,28,295,65,28,61,28,0,0,392,0,0,1,2,1,5,0
