T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,3,0,120,5,0,105,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,3,0,149,7,0,127,7,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,4,0,0,3,0,181,10,0,150,10,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,4,0,0,4,0,216,14,0,174,14,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,4,0,0,5,0,252,18,0,198,18,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,4,0,0,7,0,289,22,0,222,22,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,4,0,0,7,0,328,26,0,246,26,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,49,0,5,1,0,9,0,367,30,0,270,30,0,37,0,0,0,40,0,0,0,0,0,2,0
20,20,21,21,9,90,49,0,6,1,0,9,0,419,36,2,296,35,2,46,2,0,0,39,0,0,0,1,0,2,0
20,20,21,21,9,90,49,0,6,1,0,12,0,474,43,4,323,41,4,55,4,0,0,39,0,0,0,1,0,2,0
20,20,21,21,9,90,47,0,7,1,0,13,0,532,50,6,350,47,6,67,6,0,0,119,0,0,0,1,0,3,0
20,18,21,21,9,90,45,0,8,2,0,13,0,600,58,10,378,54,10,80,10,0,0,198,0,0,0,2,0,3,0
20,0,21,22,9,90,44,0,8,2,0,13,0,683,68,18,406,62,18,93,18,0,0,236,0,0,0,4,0,3,0
20,0,21,22,9,90,44,0,7,2,0,13,0,748,78,26,416,70,26,106,26,0,0,236,0,0,0,4,0,3,0
20,0,21,22,9,90,43,0,7,2,0,13,0,810,87,34,425,77,34,119,34,0,0,274,0,0,2,4,0,3,0
20,0,21,23,9,90,42,0,7,2,0,14,0,866,96,40,434,84,40,132,40,0,0,314,0,0,1,3,2,3,0
20,0,21,23,9,90,40,0,6,2,0,13,0,935,105,50,443,91,50,146,50,0,0,392,0,0,1,5,2,3,0
20,0,22,23,9,90,39,0,6,2,0,12,0,1024,113,68,451,97,68,159,68,0,0,428,0,0,1,9,2,3,0
20,0,23,23,9,90,38,0,5,3,0,12,0,1094,121,80,459,103,80,171,80,0,0,468,0,0,4,6,3,3,0
20,0,23,23,9,90,35,0,4,3,0,16,0,1181,129,98,467,108,98,183,98,0,0,584,0,0,5,9,5,4,0
20,0,23,23,9,90,35,0,4,3,0,16,0,1275,136,118,474,112,118,199,118,0,0,583,0,0,4,10,5,4,0
20,0,22,23,9,90,33,0,4,4,0,15,0,1381,143,142,481,116,142,215,142,0,0,644,0,0,5,12,5,5,0
20,0,21,20,9,90,32,0,4,4,0,14,0,1494,151,168,489,120,168,230,168,0,0,683,0,0,4,10,5,4,0
20,0,21,21,9,90,31,0,4,4,0,14,0,1594,159,190,497,124,190,244,190,0,0,722,0,0,4,11,5,4,0
20,0,21,19,9,90,29,0,3,3,0,12,0,1688,167,210,505,128,210,258,210,0,0,801,0,0,5,9,6,4,0
20,0,22,18,9,90,28,0,2,3,0,14,0,1781,173,232,511,131,232,270,232,0,0,837,0,0,5,10,6,4,0
20,0,22,17,9,90,27,1,2,3,0,13,0,1867,178,252,516,133,252,284,252,0,0,876,0,0,6,9,8,4,0
20,0,23,17,9,90,26,1,1,3,0,12,0,1952,183,272,521,135,272,297,272,0,0,914,0,0,6,10,8,4,0
