T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,4,0,0,3,0,117,5,0,105,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,5,0,0,5,0,152,9,0,129,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,6,0,0,5,0,192,14,0,154,14,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,6,1,0,8,0,235,20,0,180,20,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,30,9,90,50,0,6,1,0,9,0,283,27,0,207,26,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,22,30,9,90,50,0,6,3,0,9,0,332,34,0,234,32,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,22,31,9,90,50,0,7,3,0,9,0,385,43,0,263,38,0,41,0,0,0,0,0,0,0,0,0,2,0
20,20,22,32,9,90,50,0,7,3,0,10,0,441,53,0,293,45,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,23,32,9,90,50,0,8,3,0,12,0,498,63,0,323,52,0,60,0,0,0,0,0,0,0,0,0,3,0
