T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,2,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,2,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,3,0,131,8,0,108,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,5,0,160,10,0,130,10,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,2,0,0,5,0,191,12,0,152,12,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,3,0,0,5,0,222,14,0,174,14,0,20,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,3,0,0,7,0,256,17,0,197,17,0,25,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,4,0,0,7,0,292,20,0,220,20,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,4,0,0,7,0,105,5,0,85,5,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,21,27,9,90,50,0,4,1,0,7,0,144,9,0,109,9,0,17,0,0,0,0,0,0,0,0,0,4,0
20,20,21,27,9,90,50,0,5,1,0,10,0,185,14,0,134,13,0,24,0,0,0,0,0,0,0,0,0,4,0
20,20,21,28,9,90,50,0,5,1,0,10,0,232,20,0,160,18,0,34,0,0,0,0,0,0,0,0,0,5,0
20,20,21,28,9,90,45,0,6,1,0,12,0,297,26,6,186,23,6,44,6,0,0,197,0,0,0,3,0,5,0
20,18,21,30,9,90,43,0,6,1,0,13,0,385,33,18,213,29,18,56,18,0,0,272,0,0,1,6,1,5,0
20,0,21,30,9,90,42,0,6,1,0,14,0,472,40,30,238,35,30,69,30,0,0,310,0,0,1,6,1,5,0
20,0,21,31,9,90,41,0,4,1,0,14,0,560,47,48,245,41,48,83,48,0,0,345,0,0,2,9,2,5,0
20,0,21,33,9,90,39,0,4,1,0,13,0,648,52,68,250,45,68,97,68,0,0,424,0,0,1,10,2,6,0
20,0,21,34,9,90,39,0,4,1,0,13,0,741,57,90,255,49,90,110,90,0,0,419,0,0,3,11,2,6,0
20,0,21,34,9,90,37,0,4,1,0,13,0,834,62,112,260,53,112,123,112,0,0,496,0,0,4,11,5,6,0
20,0,22,35,9,90,37,0,4,1,0,12,0,933,67,136,265,57,136,136,136,0,0,494,0,0,4,12,5,6,0
20,0,22,35,9,90,34,0,4,1,0,11,0,1049,72,166,270,61,166,148,166,0,0,610,0,0,4,15,5,6,0
20,0,23,36,9,90,32,0,3,1,0,12,0,1164,77,196,275,65,196,159,196,0,0,689,0,0,4,15,5,6,0
20,0,23,39,9,90,32,0,3,1,0,12,0,1289,81,230,279,68,230,171,230,0,0,687,0,0,4,17,6,6,0
20,0,23,39,9,90,32,1,3,1,0,11,0,1438,85,272,283,71,272,183,272,0,0,682,0,0,5,21,6,6,0
20,0,23,40,9,90,30,1,2,1,0,12,0,1592,89,316,287,74,316,194,316,0,0,758,0,0,6,22,7,6,0
20,0,23,41,9,90,28,1,2,1,0,13,0,1744,92,360,290,76,360,206,360,0,0,836,0,0,7,22,9,7,0
20,0,24,42,9,90,27,1,2,0,0,13,0,1909,95,408,293,78,408,219,408,0,0,872,0,0,7,23,9,7,0
20,0,24,41,9,90,26,1,1,0,0,11,0,2090,97,462,295,80,462,232,462,0,0,905,0,0,6,25,9,7,0
20,0,24,42,9,90,26,1,1,0,0,11,0,2260,98,514,296,81,514,243,514,0,0,900,0,0,7,25,9,7,0
20,0,24,41,9,90,25,1,0,0,0,10,0,2442,99,570,297,82,570,254,570,0,0,934,0,0,8,26,10,7,0
20,0,24,39,9,90,25,1,0,0,0,10,0,2614,99,624,297,82,624,264,624,0,0,927,0,1,9,25,12,7,0
20,0,24,40,9,90,23,1,0,0,0,9,0,2786,99,678,297,82,678,274,678,0,0,1001,0,1,10,27,12,7,0
20,0,24,38,9,90,23,1,0,0,0,8,1,2963,99,734,297,82,734,283,734,0,0,996,0,1,11,27,13,7,0
20,0,24,35,9,90,21,1,0,0,0,8,1,3141,99,790,297,82,790,292,790,1,0,1072,0,1,12,27,15,7,0
20,0,24,31,9,90,20,1,0,0,0,8,2,3307,99,842,297,82,842,301,842,2,0,1109,0,1,12,22,16,7,0
