T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,4,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,5,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,8,0,126,5,0,105,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,9,0,160,7,0,127,7,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,9,0,195,9,0,149,9,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,1,0,9,0,233,12,0,172,12,0,37,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,1,0,10,0,276,17,0,197,16,0,46,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,1,0,11,0,320,22,0,222,20,0,56,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,4,1,0,12,0,365,27,0,247,24,0,67,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,4,1,0,14,0,411,32,0,272,28,0,79,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,50,0,5,1,0,14,0,459,37,0,297,32,0,93,0,0,0,0,0,0,0,0,0,2,0
20,20,20,30,9,90,49,0,5,1,0,17,0,516,43,2,323,37,2,107,2,0,0,39,0,0,0,1,0,2,0
20,20,20,31,9,90,49,0,9,1,0,21,0,576,49,4,349,42,4,124,4,0,0,39,0,0,0,1,0,3,0
20,18,20,31,9,90,47,0,11,1,0,22,0,646,59,4,379,51,4,145,4,0,0,119,0,0,0,0,0,3,0
20,0,20,31,9,90,46,0,12,1,0,24,0,727,71,6,409,62,6,167,6,0,0,158,0,0,0,1,0,3,0
20,0,20,32,9,90,44,0,11,1,0,24,0,807,84,12,422,74,12,191,12,0,0,236,0,0,0,3,0,3,0
20,0,20,32,9,90,41,0,11,2,0,27,0,902,96,24,434,85,24,215,24,0,0,353,0,0,0,6,0,3,0
20,0,20,32,9,90,39,0,10,3,0,27,0,1008,109,38,447,96,38,242,38,0,0,430,0,0,2,7,0,3,0
20,0,20,34,9,90,37,0,10,4,0,27,0,1119,122,54,460,106,54,269,54,0,0,505,0,0,3,8,2,3,0
20,0,20,34,9,90,34,0,10,4,0,28,0,569,45,41,232,41,41,128,41,0,0,470,0,0,3,10,3,3,0
20,0,20,35,9,90,34,0,10,4,0,30,0,713,59,67,246,51,67,156,67,0,0,466,0,0,3,13,4,3,0
20,0,21,36,9,90,32,0,9,6,0,37,0,871,73,97,260,61,97,186,97,0,0,544,0,0,3,15,5,3,0
20,0,21,37,9,90,31,0,8,5,0,39,0,1031,88,125,275,70,125,223,125,0,0,584,0,0,4,14,6,4,0
20,0,21,36,9,90,31,0,8,5,0,38,0,1194,101,155,288,78,155,262,155,0,0,582,0,0,5,14,6,4,0
20,0,21,36,9,90,31,0,8,5,0,38,0,615,36,90,142,27,90,140,90,0,0,416,0,0,4,12,7,5,0
20,0,21,35,9,90,29,0,8,5,0,41,1,765,49,116,155,35,116,178,116,0,0,494,0,0,3,12,7,4,0
20,0,21,36,9,90,29,0,8,6,0,45,1,926,62,144,168,43,144,220,144,1,0,490,0,0,4,14,7,4,0
20,0,21,37,9,90,29,0,7,6,0,46,1,1099,76,174,182,51,174,266,174,2,0,488,0,0,5,15,8,4,0
20,0,21,35,9,90,28,0,5,6,0,45,1,1276,89,206,195,58,206,313,206,3,0,526,0,0,5,16,8,4,0
20,0,20,34,9,90,27,0,2,6,0,43,1,1464,100,244,206,63,244,359,244,4,0,562,0,0,5,17,10,4,0
20,0,20,33,9,90,27,0,1,6,0,42,1,1623,108,276,214,65,276,403,276,5,0,561,0,0,7,12,11,4,0
20,0,20,33,9,90,26,0,0,7,0,45,1,1754,115,300,221,66,300,446,300,6,0,601,0,0,7,11,11,4,0
20,0,20,33,9,90,25,0,0,8,0,44,1,1893,122,326,228,66,326,492,326,7,0,637,0,0,7,13,11,4,0
20,0,20,31,9,90,24,0,0,7,0,45,2,2027,130,350,236,66,350,537,350,8,0,676,0,0,7,9,11,4,0
20,0,20,32,9,90,24,0,0,6,0,42,2,2156,137,372,243,66,372,584,372,10,0,672,0,0,6,11,11,4,0
20,0,20,31,9,90,24,0,0,5,0,41,2,2292,143,398,249,66,398,628,398,12,0,668,0,0,6,12,11,4,0
20,0,20,32,9,90,24,0,0,5,0,41,3,2425,148,424,254,66,424,671,424,14,0,666,0,0,6,12,11,4,0
20,0,20,35,9,90,24,0,0,6,0,40,4,2566,153,452,259,66,452,715,452,17,0,662,0,0,8,14,11,5,0
20,0,20,36,9,90,22,0,0,5,0,37,4,2722,159,484,265,66,484,759,484,21,0,739,0,0,9,16,13,5,0
20,0,20,36,9,90,22,0,0,5,0,36,5,2873,164,516,270,66,516,800,516,25,0,734,0,0,11,15,14,5,0
20,0,20,35,9,90,20,0,0,5,0,36,5,3019,169,546,275,66,546,841,546,30,0,812,0,0,11,13,14,5,0
20,0,20,34,9,90,20,0,0,5,0,36,6,3159,174,574,280,66,574,882,574,35,0,808,0,0,11,14,14,5,0
20,0,20,35,9,90,20,0,0,6,0,34,5,3307,179,604,285,66,604,924,604,41,0,806,0,0,11,15,14,5,0
20,0,20,33,9,90,20,0,0,5,0,28,5,3459,185,636,291,66,636,963,636,46,0,804,0,0,10,14,14,5,0
20,0,20,33,9,90,20,0,0,5,0,30,5,3591,190,664,296,66,664,996,664,51,0,802,0,0,11,14,14,5,0
20,0,20,33,9,90,20,0,0,5,0,30,5,3731,195,694,301,66,694,1031,694,56,0,800,0,0,10,14,14,5,0
20,0,20,32,9,90,17,2,0,5,0,30,5,3865,200,722,306,66,722,1066,722,61,0,919,0,0,10,14,14,5,0
20,0,20,33,9,90,16,2,0,5,0,30,5,4005,205,752,311,66,752,1101,752,66,0,957,0,0,10,15,14,5,0
19,0,20,32,9,90,15,2,0,4,0,28,5,4169,210,790,316,66,790,1136,790,71,0,991,0,0,10,17,14,5,0
19,0,20,34,9,90,12,2,0,4,0,26,5,4329,214,828,320,66,828,1169,828,76,0,1107,0,1,9,19,14,5,0
19,0,20,35,9,90,11,2,0,5,0,27,6,4505,218,872,324,66,872,1200,872,81,0,1142,0,1,9,22,14,5,0
19,0,20,36,9,90,10,2,0,5,0,29,6,4680,223,914,329,66,914,1233,914,87,0,1181,0,2,9,21,14,4,1
18,0,20,37,9,90,10,2,0,5,0,28,6,4863,228,958,334,66,958,1268,958,93,0,1179,0,2,8,21,14,4,1
17,0,20,34,9,90,9,2,0,4,0,28,6,5033,233,998,339,66,998,1302,998,99,0,1214,0,3,10,16,14,3,2
17,0,20,37,9,90,9,1,0,4,0,24,5,5207,237,1040,343,66,1040,1336,1040,105,0,1207,0,4,9,21,16,2,3
17,0,18,39,9,90,9,1,0,3,0,24,5,5369,241,1080,347,66,1080,1365,1080,110,0,1200,0,4,9,19,15,2,2
17,0,18,39,9,90,8,1,0,3,0,25,6,5553,244,1128,350,66,1128,1394,1128,115,0,1233,0,4,10,23,15,2,2
17,0,18,38,9,90,8,2,0,3,0,25,6,5746,247,1178,353,66,1178,1425,1178,121,0,1230,0,4,9,22,15,2,2
17,0,18,37,9,90,7,2,0,3,0,24,6,5957,250,1234,356,66,1234,1456,1234,127,0,1262,0,4,10,27,15,2,2
17,0,18,39,9,90,6,2,0,2,0,24,6,6155,253,1286,359,66,1286,1486,1286,133,0,1297,0,4,10,26,15,2,2
17,0,18,38,9,90,6,2,0,2,0,25,7,6357,255,1340,361,66,1340,1516,1340,139,0,1295,0,4,10,25,15,2,2
17,0,18,36,9,90,5,3,0,2,0,23,7,6556,257,1392,363,66,1392,1548,1392,146,0,1330,0,4,12,24,15,2,2
17,0,18,39,9,90,4,3,0,2,0,22,7,6735,259,1438,365,66,1438,1578,1438,153,0,1366,0,5,12,22,15,2,2
17,0,18,39,9,90,3,3,0,3,0,21,8,6925,261,1488,367,66,1488,1607,1488,160,0,1385,0,5,12,23,15,2,3
17,0,18,40,9,90,3,4,0,3,0,20,8,7118,264,1538,370,66,1538,1636,1538,168,0,1383,0,6,12,25,15,2,3
17,0,17,39,9,90,11,4,0,2,0,20,9,7316,267,1590,373,66,1590,1664,1590,176,0,1381,0,7,11,25,14,1,3
16,0,15,38,9,90,16,4,0,2,0,20,9,7508,269,1640,375,66,1640,1693,1640,185,0,1379,0,8,9,24,12,1,2
16,0,14,37,9,90,16,4,0,1,0,17,8,7706,271,1692,377,66,1692,1722,1692,194,0,1373,0,9,9,25,12,1,1
16,0,14,35,9,90,16,3,0,1,0,15,8,7873,272,1736,378,66,1736,1747,1736,202,0,1371,0,9,10,20,13,1,1
16,0,14,36,9,90,16,2,0,1,0,16,8,8038,273,1780,379,66,1780,1770,1780,210,0,1367,0,11,10,21,13,1,1
15,0,14,36,9,90,16,2,0,1,0,14,8,5930,137,1393,198,17,1393,1313,1393,86,0,1010,0,1,9,23,13,1,1
15,0,13,34,9,90,24,2,0,1,0,12,10,6100,138,1439,199,17,1439,1335,1439,94,0,1006,0,1,9,22,12,1,0
15,0,13,31,9,90,24,2,0,1,0,11,10,6266,139,1483,200,17,1483,1357,1483,104,0,1003,0,1,10,18,12,1,0
15,0,13,29,9,90,23,2,0,1,0,10,8,6413,140,1521,201,17,1521,1378,1521,114,0,1023,0,1,9,17,12,1,0
15,0,13,27,9,90,22,1,0,1,0,9,8,6555,141,1559,202,17,1559,1396,1559,122,0,1045,0,1,9,16,12,1,0
15,0,13,27,9,90,18,1,0,1,0,9,8,6672,142,1589,203,17,1589,1413,1589,130,0,1201,0,1,12,15,12,1,0
15,0,13,26,9,90,18,1,0,1,0,8,9,6801,143,1623,204,17,1623,1430,1623,138,0,1198,0,1,11,16,12,1,0
