T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,3,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,3,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,1,0,5,0,152,7,0,127,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,1,0,5,0,185,10,0,150,9,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,1,0,5,0,221,14,0,174,12,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,5,1,0,5,0,260,19,0,199,16,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,6,1,0,6,0,302,25,0,225,21,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,6,1,0,6,0,111,5,0,97,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,30,9,90,50,0,10,1,0,7,0,157,12,0,124,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,32,9,90,50,0,10,1,0,8,0,216,23,0,155,20,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,32,9,90,50,0,10,1,0,8,0,276,34,0,186,30,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,20,32,9,90,49,0,10,1,0,8,0,336,45,0,217,40,0,34,0,0,0,40,0,0,0,0,0,1,0
20,20,21,32,9,90,49,0,10,2,0,8,0,396,56,0,248,50,0,42,0,0,0,40,0,0,0,0,0,1,0
20,20,21,32,9,90,49,0,10,2,0,8,0,458,68,0,280,60,0,50,0,0,0,40,0,0,0,0,0,3,0
20,20,21,34,9,90,49,0,11,2,0,10,0,520,80,0,312,70,0,58,0,0,0,40,0,0,0,0,0,3,0
20,20,22,35,9,90,48,0,12,3,0,10,0,587,93,0,345,81,0,68,0,0,0,80,0,0,0,0,0,3,0
20,18,21,35,9,90,48,0,12,3,0,11,0,665,108,2,380,93,2,78,2,0,0,79,0,0,0,1,0,3,0
20,0,21,36,9,90,45,0,13,3,0,11,0,754,123,8,413,105,8,89,8,0,0,197,0,0,0,3,0,3,0
20,0,22,37,9,90,45,0,12,3,0,11,0,834,139,16,429,118,16,100,16,0,0,196,0,0,0,4,0,3,0
20,0,21,39,9,90,44,0,12,3,0,11,0,917,154,26,444,130,26,111,26,0,0,235,0,0,0,5,0,3,0
20,0,21,39,9,90,43,0,11,3,0,11,0,1012,169,40,459,142,40,122,40,0,0,272,0,0,1,7,0,3,0
