T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,3,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,4,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,1,0,6,0,153,7,0,127,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,3,1,0,6,0,187,10,0,150,9,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,5,1,0,6,0,224,14,0,174,12,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,8,1,0,6,0,267,20,0,200,17,0,30,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,9,1,0,6,0,319,29,0,229,25,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,50,0,10,1,0,8,0,374,39,0,259,34,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,50,0,10,1,0,9,0,434,50,0,290,44,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,49,0,12,2,0,9,0,501,61,2,321,54,2,59,2,0,0,39,0,0,0,1,0,2,0
20,20,21,28,9,90,47,0,12,2,0,9,0,576,75,4,355,66,4,68,4,0,0,119,0,0,0,1,0,2,0
20,20,21,31,9,90,46,0,14,2,0,9,0,663,89,10,389,78,10,77,10,0,0,157,0,0,0,3,0,2,0
