T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,84,1,0,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,2,0,109,2,0,102,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,2,0,137,4,0,124,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,2,0,165,6,0,146,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,2,0,193,8,0,168,8,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,2,0,0,3,0,221,10,0,190,10,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,2,0,0,3,0,250,12,0,212,12,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,20,20,9,90,50,0,2,0,0,3,0,279,14,0,234,14,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,20,20,9,90,50,0,2,0,0,3,0,308,16,0,256,16,0,20,0,0,0,0,0,0,0,0,0,3,0
20,20,20,20,9,90,50,0,2,0,0,3,0,337,18,0,278,18,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,20,19,9,90,49,0,2,0,0,3,0,366,20,0,300,20,0,26,0,0,0,40,0,0,0,0,0,3,0
20,20,20,19,9,90,49,0,2,0,0,3,0,395,22,0,322,22,0,29,0,0,0,40,0,0,0,0,0,3,0
20,19,20,18,9,90,49,0,3,0,0,3,0,424,24,0,344,24,0,32,0,0,0,40,0,0,0,0,0,4,0
20,0,20,17,9,90,45,0,3,0,0,3,0,461,27,2,366,27,2,35,2,0,0,199,0,0,0,1,0,5,0
20,0,21,16,9,90,45,0,3,0,0,5,0,491,30,8,369,30,8,38,8,0,0,197,0,0,0,2,0,5,0
20,0,21,14,9,90,45,0,3,0,0,5,0,517,33,12,372,33,12,43,12,0,0,197,0,0,0,2,0,5,0
20,0,21,11,9,90,44,0,2,0,0,4,0,205,7,9,152,7,9,12,9,0,0,162,0,0,0,2,0,7,0
20,0,21,10,9,90,43,0,2,0,0,3,0,227,9,13,154,9,13,16,13,0,0,202,0,0,0,1,0,7,0
20,0,20,9,9,90,42,0,1,1,0,3,0,248,11,17,156,11,17,19,17,0,0,241,0,0,0,1,0,7,0
20,0,21,9,9,90,42,0,1,1,0,3,0,262,13,19,158,12,19,22,19,0,0,241,0,0,0,1,0,7,0
20,0,21,8,9,90,40,0,1,1,0,3,0,276,15,21,160,13,21,25,21,0,0,321,0,0,0,0,0,7,0
20,0,21,8,9,90,36,0,1,1,0,4,0,284,17,21,162,14,21,28,21,0,0,481,0,0,0,0,0,7,0
20,0,21,6,9,90,33,0,1,1,0,3,0,293,19,21,164,15,21,32,21,0,0,601,0,0,0,0,0,7,0
20,0,20,6,9,90,31,0,1,1,0,3,0,301,21,21,166,16,21,35,21,0,0,681,0,0,0,0,0,6,0
20,0,20,6,9,90,30,0,1,1,0,3,0,309,23,21,168,17,21,38,21,0,0,721,0,0,0,0,0,6,0
20,0,20,6,9,90,29,0,1,1,0,3,0,100,4,10,54,2,10,10,10,0,0,551,0,0,0,1,0,6,0
20,0,20,6,9,90,27,0,1,1,0,3,0,114,6,12,56,3,12,13,12,0,0,631,0,0,0,1,0,6,0
20,0,20,6,9,90,27,0,1,1,0,3,0,134,8,16,58,4,16,16,16,0,0,630,0,0,0,2,0,6,0
20,0,21,6,9,90,26,0,1,1,0,3,0,154,10,20,60,5,20,19,20,0,0,670,0,0,0,2,0,6,0
20,0,21,6,9,90,26,0,0,1,0,3,0,180,12,26,62,6,26,22,26,0,0,669,0,0,0,3,0,6,0
20,0,22,6,9,90,25,0,0,1,0,3,0,203,13,32,63,6,32,25,32,0,0,708,0,0,1,3,1,6,0
20,0,22,5,9,90,25,0,0,1,0,1,0,226,14,38,64,6,38,28,38,0,0,708,0,0,1,2,1,6,0
20,0,21,5,9,90,25,0,0,1,0,2,0,241,15,42,65,6,42,29,42,0,0,708,0,0,1,2,1,6,0
20,0,21,4,9,90,25,0,0,1,0,2,0,257,16,46,66,6,46,31,46,0,0,708,0,0,1,1,1,6,0
20,0,20,3,9,90,25,0,0,1,0,2,0,267,17,48,67,6,48,33,48,0,0,707,0,0,1,0,1,7,0
20,0,20,3,9,90,25,0,0,0,0,2,0,277,18,50,68,6,50,35,50,0,0,706,0,0,1,1,1,7,0
20,0,20,3,9,90,24,0,0,0,0,2,0,285,18,52,68,6,52,37,52,0,0,746,0,0,1,1,1,7,0
20,0,20,3,9,90,24,0,0,0,0,3,0,299,18,56,68,6,56,39,56,0,0,745,0,0,1,2,1,7,0
20,0,20,2,9,90,23,0,0,0,0,2,0,122,1,34,10,1,34,8,34,0,0,548,0,0,1,1,1,7,0
20,0,23,2,9,90,21,0,0,0,0,2,0,130,1,36,10,1,36,10,36,0,0,628,0,0,1,1,1,7,0
20,0,23,2,9,90,21,0,0,0,0,2,0,138,1,38,10,1,38,12,38,0,0,628,0,0,1,1,2,7,0
20,0,23,2,9,90,21,0,0,0,0,2,0,146,1,40,10,1,40,14,40,0,0,627,0,0,2,1,2,8,0
20,0,23,1,9,90,21,0,0,0,0,3,0,154,1,42,10,1,42,16,42,0,0,627,0,0,2,0,2,8,0
20,0,20,1,9,90,21,0,0,0,0,3,0,157,1,42,10,1,42,19,42,0,0,627,0,0,2,0,2,6,0
20,0,20,1,9,90,21,0,0,0,0,3,0,160,1,42,10,1,42,22,42,0,0,627,0,0,2,0,2,6,0
20,0,20,1,9,90,21,0,0,0,0,3,0,163,1,42,10,1,42,25,42,0,0,627,0,0,2,0,2,6,0
20,0,20,1,9,90,21,0,0,0,0,3,0,166,1,42,10,1,42,28,42,0,0,627,0,0,2,0,2,6,0
20,0,20,1,9,90,21,0,0,0,0,3,0,169,1,42,10,1,42,31,42,0,0,627,0,0,2,0,2,6,0
20,0,20,1,9,90,21,0,0,0,0,3,0,172,1,42,10,1,42,34,42,0,0,627,0,0,2,0,2,6,0
20,0,21,1,9,90,21,0,0,0,0,2,0,175,1,42,10,1,42,37,42,0,0,627,0,0,2,0,2,6,0
20,0,21,1,9,90,20,0,0,0,0,2,0,177,1,42,10,1,42,39,42,0,0,667,0,0,2,0,2,6,0
20,0,22,1,9,90,20,0,0,0,0,2,0,179,1,42,10,1,42,41,42,0,0,667,0,0,2,0,2,6,0
20,0,22,1,9,90,20,0,0,0,0,2,0,181,1,42,10,1,42,43,42,0,0,667,0,0,2,0,2,6,0
20,0,21,1,9,90,19,0,0,0,0,2,0,183,1,42,10,1,42,45,42,0,0,707,0,0,2,0,2,6,0
