T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,3,0,126,6,0,106,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,5,0,43,3,0,37,3,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,4,0,0,6,0,74,5,0,59,5,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,4,1,0,7,0,22,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,4,2,0,7,0,63,6,0,45,5,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,4,2,0,7,0,23,3,0,18,2,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,5,2,0,8,0,66,9,0,44,6,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,7,2,0,8,0,113,16,0,71,11,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,49,0,7,3,0,8,0,166,25,0,100,18,0,23,0,0,0,40,0,0,0,0,0,2,0
20,20,22,22,9,90,49,0,7,4,0,8,0,227,35,2,130,25,2,31,2,0,0,39,0,0,0,1,0,2,0
20,20,22,23,9,90,46,0,7,4,0,9,0,296,46,6,161,32,6,39,6,0,0,158,0,0,0,2,0,2,0
20,18,21,23,9,90,45,0,8,4,0,9,0,384,57,16,192,39,16,48,16,0,0,193,0,0,1,5,1,2,0
20,0,22,23,9,90,44,0,9,5,0,11,0,473,69,26,222,47,26,57,26,0,0,232,0,0,1,5,1,2,0
20,0,23,22,9,90,44,0,9,5,0,14,0,557,83,38,236,56,38,68,38,0,0,231,0,0,1,6,1,2,0
20,0,23,22,9,90,43,0,7,5,0,14,0,650,97,52,250,65,52,82,52,0,0,268,0,0,1,7,1,3,0
20,0,24,21,9,90,42,0,7,5,0,16,0,743,109,68,262,72,68,96,68,0,0,307,0,0,1,7,1,3,0
