T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,30,0,0,28,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,2,0,55,1,0,49,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,2,0,86,4,0,72,4,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,5,0,0,3,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,5,0,0,4,0,54,5,0,41,5,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,23,21,9,90,50,0,6,0,0,4,0,93,10,0,66,10,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,20,21,9,90,50,0,6,0,0,4,0,135,16,0,92,16,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,50,0,8,0,0,6,0,177,22,0,118,22,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,50,0,8,0,0,6,0,227,30,0,146,30,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,49,0,10,0,0,7,0,277,38,0,174,38,0,27,0,0,0,40,0,0,0,0,0,3,0
20,20,20,21,9,90,49,0,11,0,0,9,0,334,48,0,204,48,0,34,0,0,0,40,0,0,0,0,0,3,0
20,20,20,22,9,90,47,0,11,1,0,9,0,396,59,0,235,59,0,43,0,0,0,120,0,0,0,0,0,4,0
20,20,20,22,9,90,46,0,12,1,0,10,0,472,71,4,267,70,4,52,4,0,0,158,0,0,0,2,0,4,0
20,20,21,24,9,90,44,0,14,2,0,11,0,564,84,12,300,82,12,62,12,0,0,236,0,0,0,4,0,4,0
20,20,21,25,9,90,42,0,14,3,0,13,0,665,100,20,336,96,20,73,20,0,0,315,0,0,0,4,0,4,0
20,20,21,25,9,90,42,0,16,4,0,13,0,776,117,30,373,110,30,86,30,0,0,312,0,0,1,5,1,4,0
20,18,21,26,9,90,41,0,17,4,0,15,0,368,47,24,185,40,24,24,24,0,0,254,0,0,2,5,2,4,0
20,0,22,26,9,90,41,0,18,5,0,16,0,496,68,36,224,57,36,39,36,0,0,253,0,0,2,6,2,4,0
20,0,22,26,9,90,40,0,18,6,0,15,0,612,91,48,247,75,48,55,48,0,0,292,0,0,3,6,2,4,0
20,0,23,26,9,90,39,0,18,6,0,15,0,735,115,62,271,93,62,70,62,0,0,331,0,0,3,7,3,5,0
20,0,23,26,9,90,37,0,18,7,0,14,0,876,139,82,295,111,82,85,82,0,0,407,0,0,3,10,3,6,0
20,0,21,26,9,90,37,0,17,8,0,15,0,1030,164,106,320,129,106,99,106,0,0,403,0,0,5,12,6,6,0
20,0,22,26,9,90,37,0,15,8,0,15,0,1172,189,126,345,146,126,114,126,0,0,402,0,0,6,10,7,5,1
20,0,23,26,9,90,36,0,14,8,0,17,0,1320,212,150,368,161,150,129,150,0,0,424,0,0,6,12,7,4,1
20,0,23,27,9,90,36,1,13,8,0,17,0,1473,234,176,390,175,176,146,176,0,0,422,0,0,7,13,8,5,1
20,0,23,26,9,90,35,1,13,8,0,16,0,1635,255,206,411,188,206,163,206,0,0,460,0,0,7,14,8,6,1
20,0,22,26,9,90,34,1,12,9,0,16,0,1796,276,236,432,201,236,179,236,0,0,498,0,0,8,14,9,6,1
20,0,20,24,9,90,34,2,12,10,0,18,0,1950,297,264,453,213,264,195,264,0,0,496,0,0,8,13,8,5,1
20,0,20,23,9,90,33,2,10,12,0,18,0,2102,319,290,475,225,290,213,290,0,0,534,0,0,10,12,10,5,1
20,0,20,23,9,90,32,2,9,12,0,18,0,2240,341,312,497,235,312,231,312,0,0,571,0,1,12,11,11,5,1
20,0,20,21,9,90,29,2,8,12,0,17,0,2381,362,336,518,244,336,249,336,0,0,689,0,1,11,12,13,5,1
20,0,20,20,9,90,29,2,7,11,0,16,0,2518,382,360,538,252,360,266,360,0,0,687,0,1,11,11,14,5,1
20,0,20,19,9,90,29,2,6,11,0,16,0,2649,400,384,556,259,384,282,384,0,0,684,0,1,11,12,14,4,2
20,0,19,17,9,90,27,2,6,11,0,16,1,2777,417,408,573,265,408,298,408,0,0,763,0,1,10,11,13,4,1
20,0,19,15,9,90,26,2,4,10,0,15,1,2901,434,430,590,271,430,315,430,1,0,801,0,1,10,9,14,4,1
20,0,19,13,9,90,26,3,3,9,0,16,2,2998,448,446,604,275,446,331,446,2,0,801,0,1,10,6,14,4,1
20,0,18,9,9,90,25,3,2,9,0,17,2,3087,460,460,616,278,460,349,460,4,0,840,0,1,10,4,13,4,1
20,0,18,9,9,90,24,3,1,9,0,17,2,3150,471,466,627,280,466,368,466,6,0,880,0,2,10,3,13,4,1
20,0,18,9,9,90,24,2,0,8,0,17,2,3216,481,474,637,281,474,387,474,8,0,879,0,2,9,4,13,4,1
20,0,18,8,9,90,24,3,0,8,0,18,2,3271,489,480,645,281,480,406,480,10,0,879,0,3,9,3,13,4,1
20,0,18,8,9,90,23,3,0,8,0,19,2,3327,497,486,653,281,486,426,486,12,0,918,0,3,10,3,14,4,1
20,0,18,9,9,90,22,3,0,7,0,18,2,3390,505,494,661,281,494,447,494,14,0,957,0,3,10,4,14,4,1
20,0,18,9,9,90,21,2,0,6,0,19,2,2024,274,333,395,127,333,226,333,3,0,707,0,0,11,5,14,4,1
20,0,18,8,9,90,19,2,0,6,0,19,2,2101,280,347,401,127,347,247,347,5,0,785,0,0,11,6,14,4,1
20,0,17,8,9,90,18,3,0,6,0,19,2,2178,286,361,407,127,361,268,361,7,0,824,0,0,10,7,13,4,1
20,0,17,8,9,90,18,3,0,6,0,18,2,2255,292,375,413,127,375,289,375,9,0,824,0,0,10,7,13,4,1
20,0,18,8,9,90,15,3,0,6,0,19,2,2331,298,389,419,127,389,309,389,11,0,944,0,0,10,7,13,4,1
20,0,18,6,9,90,15,3,0,5,0,19,2,2408,304,403,425,127,403,330,403,13,0,944,0,0,10,5,13,4,1
20,0,18,6,9,90,14,3,0,4,0,19,3,2471,309,413,430,127,413,351,413,15,0,984,0,0,9,5,12,4,1
20,0,18,5,9,90,13,3,0,3,0,18,3,2534,313,423,434,127,423,373,423,18,0,1024,0,0,9,4,12,4,1
20,0,18,5,9,90,13,3,0,3,0,18,3,2594,316,433,437,127,433,394,433,21,0,1023,0,0,9,5,12,4,1
20,0,18,6,9,90,12,3,0,3,0,18,3,2654,319,443,440,127,443,415,443,24,0,1062,0,0,9,5,12,4,1
20,0,17,7,9,90,12,3,0,3,0,19,3,2720,322,455,443,127,455,436,455,27,0,1061,0,0,9,6,12,4,1
20,0,16,6,9,90,12,3,0,3,0,19,3,2793,325,469,446,127,469,458,469,30,0,1060,0,0,9,6,11,4,1
20,0,16,6,9,90,11,4,0,3,0,19,3,2860,328,481,449,127,481,480,481,33,0,1099,0,0,10,6,11,3,2
20,0,16,5,9,90,11,4,0,3,0,18,3,2927,331,493,452,127,493,502,493,36,0,1098,0,0,10,5,11,3,2
20,0,16,5,9,90,11,4,0,3,0,17,2,2987,334,503,455,127,503,523,503,39,0,1096,0,0,10,5,11,3,2
20,0,16,5,9,90,10,4,0,2,0,16,2,3044,337,513,458,127,513,542,513,41,0,1135,0,0,10,5,11,3,2
20,0,16,5,9,90,10,4,0,2,0,13,2,3098,339,523,460,127,523,560,523,43,0,1135,0,1,10,5,11,3,2
20,0,16,4,9,90,8,4,0,2,0,14,2,3149,341,533,462,127,533,575,533,45,0,1215,0,2,10,4,11,3,2
20,0,16,3,9,90,8,4,0,1,0,14,2,3195,343,541,464,127,541,591,541,47,0,1215,0,3,10,3,11,3,2
20,0,16,3,9,90,7,4,0,1,0,14,3,3233,344,547,465,127,547,607,547,49,0,1255,0,4,10,3,11,3,2
20,0,16,4,9,90,7,4,0,1,0,15,3,3273,345,553,466,127,553,624,553,52,0,1255,0,4,10,3,11,4,1
20,0,15,4,9,90,5,4,0,1,0,14,3,3320,346,561,467,127,561,642,561,55,0,1333,0,4,9,4,10,4,1
20,0,15,3,9,90,5,4,0,1,0,15,3,3366,347,569,468,127,569,659,569,58,0,1333,0,4,9,3,10,4,1
20,0,15,3,9,90,4,4,0,1,0,13,3,3407,348,575,469,127,575,677,575,61,0,1373,0,5,9,3,10,5,1
20,0,15,3,9,90,4,4,0,1,0,13,3,3446,349,581,470,127,581,693,581,64,0,1373,0,5,9,3,10,5,1
20,0,15,2,9,90,4,4,0,1,0,12,4,3485,350,587,471,127,587,709,587,67,0,1372,0,5,10,2,11,4,2
20,0,15,2,9,90,4,4,0,1,0,12,5,3519,351,591,472,127,591,725,591,71,0,1371,0,5,10,2,11,4,2
20,0,15,1,9,90,4,4,0,1,0,11,4,3555,352,595,473,127,595,742,595,76,0,1371,0,6,10,1,11,4,2
20,0,14,1,9,90,4,4,0,0,0,14,4,3582,353,597,474,127,597,757,597,80,0,1371,0,6,9,1,10,4,2
20,0,14,1,9,90,4,3,0,0,0,14,4,3610,353,599,474,127,599,775,599,84,0,1371,0,7,9,1,10,4,2
20,0,14,1,9,90,4,3,0,0,0,14,4,3638,353,601,474,127,601,793,601,88,0,1371,0,7,9,1,10,4,2
20,0,14,1,9,90,4,3,0,0,0,14,4,3666,353,603,474,127,603,811,603,92,0,1371,0,7,9,1,11,4,2
20,0,14,1,9,90,4,3,0,0,0,16,5,3694,353,605,474,127,605,829,605,96,0,1370,0,7,9,1,11,4,2
20,0,14,1,9,90,3,3,0,0,0,18,5,3726,353,607,474,127,607,850,607,101,0,1410,0,7,9,1,11,4,2
20,0,14,1,9,90,3,3,0,0,0,18,5,3760,353,609,474,127,609,873,609,106,0,1410,0,7,9,1,11,4,2
20,0,14,1,9,90,3,3,0,0,0,19,5,2207,189,371,278,53,371,538,371,36,0,1016,0,0,9,1,11,4,2
20,0,13,1,9,90,11,3,0,0,0,19,5,2242,189,373,278,53,373,562,373,41,0,1016,0,0,8,1,10,4,1
20,0,13,0,9,90,10,3,0,0,0,19,5,2277,189,375,278,53,375,586,375,46,0,1056,0,0,8,0,10,4,1
20,0,13,0,9,90,10,3,0,0,0,19,5,2306,189,375,278,53,375,610,375,51,0,1056,0,0,8,0,10,4,1
20,0,13,0,9,90,10,3,0,0,0,21,5,2335,189,375,278,53,375,634,375,56,0,1056,0,0,8,0,10,4,1
20,0,13,0,9,90,10,3,0,0,0,20,4,2366,189,375,278,53,375,660,375,61,0,1056,0,0,8,0,10,4,1
20,0,13,0,9,90,10,3,0,0,0,20,4,2394,189,375,278,53,375,684,375,65,0,1056,0,0,8,0,10,4,1
20,0,13,0,9,90,10,3,0,0,0,23,4,2422,189,375,278,53,375,708,375,69,0,1056,0,0,8,0,10,4,1
20,0,13,0,9,90,10,3,0,0,0,23,4,2453,189,375,278,53,375,735,375,73,0,1056,0,0,8,0,10,4,1
20,0,13,0,9,90,10,3,0,0,0,23,4,2484,189,375,278,53,375,762,375,77,0,1056,0,0,8,0,10,4,1
20,0,13,0,9,90,9,3,0,0,0,24,5,2515,189,375,278,53,375,789,375,81,0,1096,0,0,8,0,10,4,1
20,0,13,0,9,90,8,3,0,0,0,25,4,2549,189,375,278,53,375,818,375,86,0,1136,0,0,8,0,10,4,1
20,0,13,0,9,90,8,3,0,0,0,24,3,2582,189,375,278,53,375,847,375,90,0,1136,0,0,8,0,10,4,1
20,0,13,0,9,90,8,3,0,0,0,25,3,2612,189,375,278,53,375,874,375,93,0,1136,0,0,8,0,10,4,1
