T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,0,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,0,0,132,4,0,124,4,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,1,0,0,0,0,155,5,0,145,5,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,1,0,0,0,0,178,6,0,166,6,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,1,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,1,0,0,1,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,49,0,1,0,0,1,0,116,5,0,105,5,0,1,0,0,0,40,0,0,0,0,0,4,0
20,20,20,25,9,90,48,0,1,0,0,1,0,140,6,0,126,6,0,2,0,0,0,80,0,0,0,0,0,5,0
20,20,20,26,9,90,48,0,1,0,0,1,0,176,7,4,147,7,4,3,4,0,0,78,0,0,0,2,0,5,0
20,20,20,27,9,90,48,0,1,0,0,2,0,212,8,8,168,8,8,4,8,0,0,78,0,0,0,2,0,5,0
20,20,21,27,9,90,47,0,2,0,0,2,0,249,9,12,189,9,12,6,12,0,0,118,0,0,0,2,0,6,0
20,19,21,27,9,90,46,0,2,0,0,2,0,289,11,16,211,11,16,8,16,0,0,158,0,0,0,2,0,6,0
20,0,21,27,9,90,44,0,2,0,0,3,0,340,13,24,232,13,24,10,24,0,0,234,0,0,2,4,0,6,0
20,0,21,27,9,90,44,0,2,0,0,3,0,385,15,36,234,15,36,13,36,0,0,232,0,0,2,6,2,6,0
20,0,20,27,9,90,44,0,1,0,0,3,0,436,17,50,236,17,50,16,50,0,0,231,0,0,2,7,2,5,0
