T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,3,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,3,0,0,1,0,98,6,0,86,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,1,0,128,9,0,109,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,1,0,161,13,0,133,13,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,4,0,0,1,0,194,17,0,157,17,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,4,0,0,2,0,227,21,0,181,21,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,4,0,0,2,0,261,25,0,205,25,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,5,0,0,2,0,295,29,0,229,29,0,8,0,0,0,0,0,0,0,0,0,3,0
20,20,22,25,9,90,50,0,6,0,0,2,0,100,7,0,86,7,0,0,0,0,0,0,0,0,0,0,0,4,0
20,20,22,25,9,90,48,0,6,0,0,4,0,146,13,2,112,13,2,2,2,0,0,79,0,0,0,1,0,4,0
20,20,22,26,9,90,47,0,6,0,0,4,0,200,19,6,138,19,6,6,6,0,0,118,0,0,0,2,0,4,0
20,20,23,28,9,90,47,0,7,0,0,5,0,75,4,6,49,4,6,0,6,0,0,82,0,0,0,3,0,4,0
20,20,23,29,9,90,46,0,7,0,0,7,0,139,11,12,76,11,12,5,12,0,0,121,0,0,1,3,0,4,0
20,16,23,29,9,90,45,0,8,0,0,9,0,205,18,18,103,18,18,12,18,0,0,160,0,0,1,3,1,4,0
20,0,22,30,9,90,44,0,8,0,0,9,0,272,26,24,127,26,24,21,24,0,0,199,0,0,0,3,1,4,0
20,0,22,31,9,90,44,0,7,0,0,12,0,329,34,32,135,34,32,30,32,0,0,198,0,0,0,4,1,5,0
20,0,22,31,9,90,44,0,6,0,0,14,0,380,41,38,142,41,38,42,38,0,0,198,0,0,1,3,1,5,0
20,0,22,32,9,90,43,0,5,0,0,14,0,430,47,44,148,47,44,56,44,0,0,238,0,0,1,3,1,6,0
20,0,22,32,9,90,41,0,5,0,0,13,0,483,52,52,153,52,52,70,52,0,0,316,0,0,1,4,2,6,0
20,0,22,33,9,90,39,0,4,0,0,14,0,553,57,66,158,57,66,83,66,0,0,393,0,0,1,7,2,6,0
20,0,21,33,9,90,38,0,4,0,0,14,0,633,61,84,162,61,84,97,84,0,0,429,0,0,2,9,2,5,0
20,0,23,34,9,90,37,0,4,0,0,14,0,731,65,108,166,65,108,111,108,0,0,464,0,0,2,12,4,6,0
20,0,22,34,9,90,37,0,4,0,0,15,0,841,69,136,170,69,136,125,136,0,0,459,0,0,4,14,6,6,0
20,0,22,33,9,90,35,0,4,0,0,16,0,970,73,170,174,73,170,140,170,0,0,535,0,0,2,16,6,6,0
20,0,22,33,9,90,33,0,3,0,0,17,0,1106,77,206,178,77,206,156,206,0,0,609,0,0,5,17,7,6,0
20,0,22,33,9,90,33,0,2,0,0,16,0,1228,80,238,181,80,238,173,238,0,0,607,0,0,7,16,9,6,0
20,0,22,33,9,90,32,0,2,0,0,15,0,1358,82,274,183,82,274,189,274,0,0,643,0,0,6,17,9,6,1
20,0,22,35,9,90,32,0,2,0,0,15,0,1481,84,308,185,84,308,204,308,0,0,641,0,0,7,17,9,6,1
20,0,22,34,9,90,29,0,1,0,0,15,0,1616,86,346,187,86,346,219,346,0,0,757,0,0,7,17,10,7,1
20,0,22,34,9,90,28,0,1,0,0,14,1,1748,87,384,188,87,384,234,384,0,0,793,0,0,8,18,10,7,1
20,0,21,33,9,90,26,0,0,0,0,12,1,1887,88,424,189,88,424,249,424,1,0,870,0,0,7,19,10,7,1
