T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,4,0,127,7,0,107,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,5,0,157,9,0,129,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,7,0,188,11,0,151,11,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,3,0,0,7,0,221,13,0,173,13,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,3,1,0,8,0,257,16,0,196,16,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,3,1,0,9,0,296,20,0,220,19,0,37,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,49,0,3,1,0,9,0,336,24,0,244,22,0,46,0,0,0,40,0,0,0,0,0,1,0
20,20,21,22,9,90,49,0,4,1,0,10,0,382,28,2,268,25,2,55,2,0,0,39,0,0,0,1,0,1,0
20,20,20,22,9,90,49,0,6,1,0,11,0,432,33,4,293,29,4,65,4,0,0,39,0,0,0,1,0,1,0
20,20,20,21,9,90,49,0,6,1,0,11,0,489,40,6,320,35,6,76,6,0,0,39,0,0,0,1,0,3,0
20,20,20,21,9,90,48,0,7,1,0,11,0,210,9,4,152,8,4,29,4,0,0,57,0,0,0,1,0,3,0
20,20,20,19,9,90,47,0,8,1,0,11,0,276,17,8,180,15,8,40,8,0,0,96,0,0,0,1,0,4,0
20,20,20,18,9,90,45,0,9,1,0,13,0,339,26,10,209,23,10,51,10,0,0,175,0,0,1,1,0,4,0
20,20,20,18,9,90,44,0,9,1,0,15,0,407,36,12,239,32,12,64,12,0,0,215,0,0,1,1,1,4,0
20,20,20,16,9,90,42,0,10,2,0,16,0,483,46,16,269,41,16,79,16,0,0,294,0,0,1,1,1,5,0
20,17,20,15,9,90,42,0,10,2,0,18,0,565,58,20,301,51,20,95,20,0,0,293,0,0,1,2,1,6,0
20,0,20,13,9,90,39,0,11,2,0,20,0,658,70,28,330,61,28,113,28,0,0,411,0,0,1,4,1,7,0
20,0,20,13,9,90,38,0,10,2,0,19,0,745,83,38,343,72,38,133,38,0,0,450,0,0,1,5,1,7,0
20,0,21,11,9,90,38,0,9,2,0,20,0,834,95,50,355,82,50,152,50,0,0,449,0,0,1,5,1,7,0
20,0,22,9,9,90,38,0,9,2,0,19,0,915,106,60,366,91,60,172,60,0,0,449,0,0,1,3,1,7,0
20,0,22,8,9,90,36,0,9,2,0,19,0,983,117,66,377,100,66,191,66,0,0,529,0,0,1,3,1,7,0
20,0,23,6,9,90,36,0,9,2,0,18,0,1045,128,70,388,109,70,210,70,0,0,529,0,0,2,2,2,7,0
20,0,23,6,9,90,36,0,9,2,0,18,0,480,43,40,184,35,40,98,40,0,0,368,0,0,2,2,2,8,0
20,0,22,5,9,90,33,0,8,2,0,16,0,541,54,44,195,44,44,116,44,0,0,488,0,0,2,1,2,8,0
20,0,23,3,9,90,33,0,8,2,0,16,0,211,15,15,89,12,15,50,15,0,0,307,0,0,2,2,2,8,0
20,0,21,3,9,90,32,0,8,2,0,19,0,267,25,19,99,20,19,66,19,0,0,347,0,0,2,2,2,8,0
20,0,21,2,9,90,32,0,8,3,0,20,0,326,35,23,109,28,23,85,23,0,0,347,0,0,2,1,2,8,0
20,0,21,2,9,90,30,0,8,3,0,21,0,382,46,25,120,36,25,105,25,0,0,427,0,0,2,1,2,8,0
20,0,22,2,9,90,29,0,7,4,0,21,0,439,57,27,131,44,27,126,27,0,0,467,0,0,2,1,2,8,0
20,0,22,1,9,90,29,0,5,5,0,20,0,495,68,29,142,51,29,147,29,0,0,467,0,0,2,0,2,8,0
20,0,22,1,9,90,28,0,5,5,0,21,0,540,78,29,152,56,29,167,29,0,0,507,0,0,2,0,2,8,0
20,0,22,1,9,90,27,0,4,5,0,24,0,586,88,29,162,61,29,188,29,0,0,547,0,0,2,0,2,8,0
20,0,21,1,9,90,27,0,3,5,0,24,0,632,97,29,171,65,29,212,29,0,0,547,0,0,2,0,2,8,0
20,0,21,1,9,90,26,0,2,5,0,23,0,675,105,29,179,68,29,236,29,0,0,587,0,0,2,0,2,8,0
20,0,21,1,9,90,25,0,2,5,0,22,0,714,112,29,186,70,29,259,29,0,0,627,0,0,2,0,2,8,0
20,0,21,2,9,90,25,1,1,4,0,21,1,752,119,29,193,72,29,281,29,0,0,627,0,0,2,0,2,9,0
20,0,21,2,9,90,24,1,1,4,0,21,1,798,124,33,198,73,33,303,33,1,0,665,0,0,2,2,2,9,0
20,0,21,2,9,90,23,1,0,4,0,21,2,844,129,37,203,74,37,325,37,2,0,705,0,0,2,2,2,9,0
20,0,21,2,9,90,23,1,0,4,0,22,2,356,39,20,83,15,20,158,20,1,0,466,0,0,2,2,2,9,0
20,0,21,2,9,90,23,1,0,4,0,21,2,402,43,24,87,15,24,182,24,3,0,466,0,0,2,2,2,9,0
20,0,22,2,9,90,22,1,0,5,0,22,3,168,14,10,32,4,10,88,10,0,0,300,0,0,2,2,2,9,0
20,0,23,2,9,90,20,1,0,5,0,22,3,218,19,14,37,4,14,113,14,3,0,380,0,0,2,2,2,10,0
20,0,23,2,9,90,20,1,0,5,0,22,3,268,24,18,42,4,18,138,18,6,0,380,0,0,2,2,2,10,0
20,0,23,1,9,90,20,1,0,5,0,21,3,318,29,22,47,4,22,163,22,9,0,380,0,0,2,1,2,10,0
20,0,21,1,9,90,19,1,0,5,0,22,4,361,34,24,52,4,24,187,24,12,0,420,0,0,1,1,1,10,0
