T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,0,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,1,0,123,0,0,120,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,1,0,147,1,0,141,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,1,0,171,2,0,162,2,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,1,0,0,1,0,195,3,0,183,3,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,1,0,0,1,0,219,4,0,204,4,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,1,0,0,1,0,243,5,0,225,5,0,8,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,1,0,0,1,0,267,6,0,246,6,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,20,27,9,90,50,0,1,0,0,1,0,291,7,0,267,7,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,20,28,9,90,50,0,1,0,0,1,0,315,8,0,288,8,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,20,30,9,90,47,0,1,0,0,1,0,351,9,4,309,9,4,12,4,0,0,118,0,0,0,2,0,3,0
20,20,20,30,9,90,44,0,2,1,0,1,0,387,10,8,330,10,8,13,8,0,0,238,0,0,0,2,0,3,0
20,0,20,30,9,90,43,0,2,1,0,2,0,428,13,12,353,12,12,14,12,0,0,278,0,0,0,2,0,3,0
20,0,21,30,9,90,43,0,2,1,0,3,0,456,16,18,356,14,18,16,18,0,0,277,0,0,0,3,0,3,0
20,0,21,30,9,90,40,0,2,1,0,3,0,491,19,26,359,16,26,19,26,0,0,395,0,0,0,4,1,3,0
20,0,21,30,9,90,39,0,2,1,0,3,0,544,22,40,362,18,40,22,40,0,0,431,0,0,1,7,2,3,0
20,0,21,30,9,90,38,0,2,1,0,3,0,597,25,54,365,20,54,25,54,0,0,470,0,0,2,7,2,4,0
20,0,21,30,9,90,37,0,2,1,0,3,0,650,28,68,368,22,68,28,68,0,0,510,0,0,1,7,3,4,0
20,0,22,30,9,90,36,0,1,1,0,3,0,322,6,48,159,4,48,9,48,0,0,394,0,0,2,7,4,5,0
20,0,22,30,9,90,35,0,1,1,0,3,0,396,8,70,161,5,70,12,70,0,0,429,0,0,3,11,4,5,0
20,0,22,32,9,90,35,0,1,1,0,4,0,470,10,92,163,6,92,15,92,0,0,429,0,0,3,11,5,5,0
20,0,23,32,9,90,34,1,1,1,0,4,0,545,12,114,165,7,114,19,114,0,0,469,0,0,3,11,5,5,0
20,0,23,33,9,90,33,1,1,1,0,4,0,266,0,66,63,0,66,5,66,0,0,340,0,0,5,9,6,5,0
20,0,23,32,9,90,33,1,1,1,0,4,0,341,2,88,65,1,88,9,88,0,0,338,0,0,4,11,8,5,0
20,0,23,32,9,90,33,1,1,1,0,4,0,404,4,106,67,2,106,13,106,0,0,338,0,0,6,9,8,6,0
20,0,23,33,9,90,31,1,1,1,0,4,0,455,6,120,69,3,120,17,120,0,0,416,0,1,6,7,9,8,0
20,0,23,32,9,90,31,1,1,1,0,4,0,518,8,138,71,4,138,21,138,0,0,413,0,1,4,9,10,8,0
20,0,23,31,9,90,29,1,1,2,0,5,0,599,10,162,73,5,162,25,162,0,0,490,0,1,4,10,10,8,0
20,0,23,29,9,90,28,1,0,1,0,5,0,683,13,186,76,6,186,30,186,0,0,526,0,1,5,12,11,8,0
20,0,23,29,9,90,28,1,0,1,0,4,1,774,14,214,77,6,214,35,214,0,0,523,0,1,4,14,11,8,0
20,0,24,28,9,90,26,1,0,1,0,3,1,866,15,242,78,6,242,40,242,1,0,601,0,1,4,14,11,8,0
20,0,24,27,9,90,26,1,0,1,0,3,1,969,16,274,79,6,274,44,274,2,0,599,0,1,4,15,11,8,0
20,0,24,25,9,90,25,1,0,1,0,2,1,1078,17,308,80,6,308,48,308,3,0,636,0,1,4,15,11,8,0
20,0,24,27,9,90,21,1,0,1,0,2,1,1168,18,336,81,6,336,51,336,4,0,795,0,1,5,14,11,8,0
20,0,24,26,9,90,20,1,0,1,0,2,2,1270,19,368,82,6,368,54,368,5,0,832,0,1,6,15,11,8,0
20,0,24,25,9,90,19,1,0,1,0,3,2,1380,20,402,83,6,402,58,402,7,0,869,0,1,6,16,11,7,1
20,0,24,21,9,90,19,1,0,1,0,4,2,1491,21,436,84,6,436,63,436,9,0,867,0,1,7,15,11,7,1
20,0,24,19,9,90,19,1,0,1,0,3,2,1597,22,468,85,6,468,69,468,11,0,864,0,1,8,14,12,7,1
20,0,24,19,9,90,19,1,0,1,0,3,2,1690,23,496,86,6,496,74,496,13,0,861,0,1,11,14,14,7,1
20,0,24,19,9,90,19,1,0,1,0,3,2,1777,24,522,87,6,522,79,522,15,0,861,0,1,12,12,15,7,1
20,0,24,18,9,90,19,1,0,1,0,3,2,1846,25,542,88,6,542,84,542,17,0,860,0,1,12,10,15,7,1
20,0,24,17,9,90,19,1,0,1,0,3,2,1921,26,564,89,6,564,89,564,19,0,858,0,1,12,10,15,7,1
20,0,24,17,9,90,19,1,0,1,0,3,2,1990,27,584,90,6,584,94,584,21,0,856,0,1,12,10,15,7,1
20,0,24,17,9,90,19,1,0,1,0,3,3,2065,28,606,91,6,606,99,606,23,0,854,0,1,12,10,16,7,1
20,0,24,16,9,90,17,1,0,0,0,2,3,2142,29,628,92,6,628,105,628,26,0,933,0,1,11,10,16,8,1
20,0,25,13,9,90,15,1,0,0,0,2,3,2222,29,652,92,6,652,110,652,29,0,1008,0,1,11,9,16,8,1
20,0,25,12,9,90,14,1,0,0,0,2,2,2296,29,674,92,6,674,115,674,32,0,1046,0,1,11,10,16,8,1
20,0,25,10,9,90,14,1,0,0,0,2,2,2356,29,692,92,6,692,119,692,34,0,1044,0,1,13,7,17,8,1
20,0,25,10,9,90,13,1,0,0,0,2,2,2398,29,704,92,6,704,123,704,36,0,1082,0,1,14,6,17,8,1
20,0,25,10,9,90,13,2,0,0,0,2,3,2440,29,716,92,6,716,127,716,38,0,1081,0,1,13,6,18,8,1
20,0,25,10,9,90,12,2,0,0,0,2,3,2484,29,728,92,6,728,132,728,41,0,1121,0,1,13,6,18,8,1
20,0,25,10,9,90,12,2,0,0,0,2,3,1549,6,490,27,0,490,37,490,9,0,809,0,0,12,6,18,8,1
20,0,25,9,9,90,11,2,0,0,0,1,4,1593,6,502,27,0,502,42,502,12,0,848,0,0,13,5,19,8,1
20,0,25,9,9,90,11,3,0,0,0,0,4,1632,6,512,27,0,512,47,512,16,0,847,0,0,13,5,19,8,1
20,0,25,7,9,90,10,3,0,0,0,0,4,1676,6,524,27,0,524,51,524,20,0,886,0,0,13,4,19,8,1
20,0,25,6,9,90,10,4,0,0,0,0,4,1714,6,534,27,0,534,55,534,24,0,885,0,0,13,5,19,8,1
20,0,25,6,9,90,9,4,0,0,0,0,4,1752,6,544,27,0,544,59,544,28,0,924,0,0,14,5,20,8,1
20,0,25,5,9,90,9,4,0,0,0,0,4,1790,6,554,27,0,554,63,554,32,0,923,0,0,15,4,20,8,1
20,0,25,5,9,90,9,4,0,0,0,0,4,1816,6,560,27,0,560,67,560,36,0,923,0,0,16,3,20,8,1
20,0,25,5,9,90,9,4,0,0,0,0,4,1842,6,566,27,0,566,71,566,40,0,921,0,0,16,3,21,8,1
20,0,25,5,9,90,9,4,0,0,0,0,3,1862,6,570,27,0,570,75,570,44,0,921,0,0,16,2,21,8,1
20,0,25,4,9,90,9,5,0,0,0,0,3,1874,6,572,27,0,572,78,572,47,0,921,0,0,15,1,21,8,1
20,0,25,3,9,90,9,5,0,0,0,0,3,1892,6,576,27,0,576,81,576,50,0,920,0,0,15,1,21,8,1
20,0,25,2,9,90,8,6,0,0,0,0,4,1904,6,578,27,0,578,84,578,53,0,960,0,0,15,1,21,8,1
