T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,4,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,7,0,89,0,0,80,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,8,0,116,0,0,100,0,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,8,0,144,0,0,120,0,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,0,0,0,8,0,172,0,0,140,0,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,0,0,0,9,0,200,0,0,160,0,0,40,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,0,0,0,10,0,229,0,0,180,0,0,49,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,1,0,0,12,0,259,0,0,200,0,0,59,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,1,0,0,12,0,294,1,0,221,1,0,71,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,2,0,0,13,0,329,2,0,242,2,0,83,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,3,0,0,14,0,368,4,0,264,4,0,96,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,3,0,0,14,0,411,7,0,287,7,0,110,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,49,0,4,0,0,15,0,454,10,0,310,10,0,124,0,0,0,40,0,0,0,0,0,2,0
20,20,21,24,9,90,48,0,5,1,0,16,0,501,14,0,334,14,0,139,0,0,0,80,0,0,0,0,0,2,0
20,0,22,25,9,90,45,0,5,1,0,17,0,217,2,1,152,2,1,58,1,0,0,151,0,0,0,1,0,3,0
20,0,22,26,9,90,44,0,5,1,0,17,0,263,8,5,158,7,5,75,5,0,0,190,0,0,0,2,0,3,0
20,0,21,26,9,90,43,0,5,2,0,16,0,321,14,13,164,12,13,92,13,0,0,228,0,0,0,4,0,4,0
20,0,21,28,9,90,42,0,5,2,0,15,0,368,21,17,171,17,17,108,17,0,0,268,0,0,1,2,1,5,0
20,0,20,28,9,90,42,0,5,2,0,15,0,414,28,21,178,22,21,123,21,0,0,267,0,0,2,2,1,5,0
20,0,20,26,9,90,41,0,5,2,0,16,0,454,35,23,185,27,23,138,23,0,0,307,0,0,3,1,2,5,0
20,0,20,26,9,90,38,1,5,2,0,18,0,507,42,29,192,32,29,154,29,0,0,420,0,0,2,3,3,5,0
20,0,20,25,9,90,34,1,5,2,0,18,0,562,49,35,199,37,35,172,35,0,0,580,0,0,2,2,3,5,0
20,0,21,24,9,90,34,1,5,2,0,17,0,228,8,22,77,6,22,71,22,0,0,407,0,0,2,3,3,5,0
20,0,21,23,9,90,34,1,4,3,0,20,0,282,15,28,84,11,28,88,28,0,0,406,0,0,3,2,4,5,0
20,0,21,24,9,90,34,1,4,4,0,18,0,338,22,34,91,15,34,108,34,0,0,404,0,0,4,3,5,5,0
20,0,21,24,9,90,34,1,4,4,0,18,0,107,3,14,26,2,14,34,14,0,0,239,0,0,4,3,5,5,0
20,0,20,23,9,90,32,1,3,4,0,18,0,163,11,20,34,6,20,52,20,0,0,319,0,0,4,2,5,5,0
20,0,21,24,9,90,30,1,2,4,0,17,0,210,18,24,41,9,24,70,24,0,0,399,0,0,3,2,5,5,0
20,0,21,25,9,90,29,1,2,4,0,18,0,277,24,36,47,11,36,87,36,0,0,435,0,0,3,6,5,6,0
20,0,20,25,9,90,28,1,1,5,0,18,0,363,30,54,53,13,54,105,54,0,0,471,0,0,3,9,4,6,0
20,0,20,25,9,90,26,1,0,4,0,18,0,460,36,76,59,14,76,123,76,0,0,547,0,0,4,11,5,6,0
20,0,19,25,9,90,25,1,0,4,0,17,0,552,40,98,63,14,98,141,98,0,0,586,0,0,4,10,6,6,0
20,0,19,22,9,90,24,1,0,4,0,17,1,655,44,124,67,14,124,158,124,0,0,622,0,0,5,10,7,6,0
20,0,19,21,9,90,24,1,0,3,0,19,1,742,48,144,71,14,144,176,144,1,0,622,0,0,5,9,7,6,0
20,0,19,21,9,90,22,1,0,3,0,22,1,829,51,164,74,14,164,196,164,2,0,700,0,0,5,10,7,6,0
20,0,19,18,9,90,22,1,0,3,0,21,1,949,54,194,77,14,194,219,194,3,0,695,0,0,5,14,7,5,1
20,0,20,18,9,90,21,1,0,3,0,19,1,1062,57,222,80,14,222,241,222,4,0,735,0,0,5,14,7,5,1
20,0,20,17,9,90,20,1,0,3,0,17,2,1173,60,250,83,14,250,261,250,5,0,775,0,0,5,11,7,5,1
20,0,20,17,9,90,20,1,0,3,0,17,2,1272,63,274,86,14,274,280,274,7,0,773,0,0,6,12,8,5,1
20,0,20,15,9,90,20,1,0,3,0,17,2,1365,66,296,89,14,296,299,296,9,0,771,0,0,8,10,9,5,1
20,0,19,13,9,90,20,1,0,2,0,14,2,1446,69,314,92,14,314,318,314,11,0,771,0,0,8,8,9,5,1
20,0,19,12,9,90,19,1,0,1,0,15,3,1522,71,332,94,14,332,334,332,13,0,808,0,0,7,8,9,5,1
20,0,19,12,9,90,19,1,0,1,0,17,3,1593,72,348,95,14,348,352,348,16,0,808,0,0,7,8,9,5,1
20,0,19,9,9,90,17,1,0,1,0,18,3,1666,73,364,96,14,364,372,364,19,0,888,0,0,7,6,9,5,1
20,0,19,9,9,90,17,1,0,1,0,19,3,1728,74,376,97,14,376,393,376,22,0,887,0,0,7,4,9,5,1
20,0,20,8,9,90,17,1,0,1,0,18,3,1779,75,384,98,14,384,415,384,25,0,887,0,0,7,3,9,5,1
20,0,20,8,9,90,16,1,0,0,0,16,3,1835,76,394,99,14,394,436,394,28,0,925,0,0,7,5,9,5,1
20,0,20,6,9,90,16,1,0,0,0,17,3,1887,76,404,99,14,404,455,404,31,0,924,0,0,8,3,10,5,1
20,0,20,6,9,90,14,1,0,0,0,17,4,1928,76,410,99,14,410,475,410,34,0,1004,0,0,8,3,10,5,1
20,0,19,6,9,90,13,2,0,0,0,15,3,1977,76,418,99,14,418,496,418,38,0,1042,0,0,8,4,10,5,1
20,0,19,6,9,90,11,2,0,0,0,13,3,2028,76,428,99,14,428,514,428,41,0,1121,0,0,8,5,10,6,1
20,0,19,5,9,90,10,3,0,0,0,13,3,2077,76,438,99,14,438,530,438,44,0,1161,0,0,8,4,10,6,1
