T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,2,0,106,1,0,101,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,3,0,131,2,0,122,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,1,0,4,0,166,6,0,146,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,7,1,0,4,0,207,12,0,172,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,7,1,0,7,0,254,20,0,200,18,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,7,1,0,10,0,304,28,0,228,25,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,7,2,0,11,0,357,36,0,256,32,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,21,29,9,90,50,0,7,2,0,14,0,413,45,0,285,39,0,44,0,0,0,0,0,0,0,0,0,1,0
20,20,21,30,9,90,50,0,7,2,0,14,0,472,54,0,314,46,0,58,0,0,0,0,0,0,0,0,0,1,0
20,20,21,32,9,90,50,0,7,2,0,16,0,531,63,0,343,53,0,72,0,0,0,0,0,0,0,0,0,1,0
20,20,21,33,9,90,46,0,7,2,0,17,0,592,72,0,372,60,0,88,0,0,0,160,0,0,0,0,0,1,0
20,20,21,35,9,90,45,0,7,2,0,18,0,654,81,0,401,67,0,105,0,0,0,200,0,0,0,0,0,1,0
20,20,21,36,9,90,45,0,7,2,0,18,0,729,90,4,430,74,4,123,4,0,0,198,0,0,0,2,0,1,0
20,20,21,37,9,90,44,0,7,2,0,20,0,804,99,8,459,81,8,141,8,0,0,237,0,0,0,2,0,1,0
20,20,21,37,9,90,41,0,7,2,0,20,0,905,108,20,488,88,20,161,20,0,0,353,0,0,0,6,0,1,0
20,20,21,37,9,90,41,0,7,3,0,24,0,1006,117,32,517,95,32,181,32,0,0,351,0,0,0,6,1,2,0
20,0,21,38,9,90,41,1,7,3,0,24,0,1101,127,40,547,102,40,205,40,0,0,349,0,0,1,4,2,3,0
20,0,21,38,9,90,41,1,7,3,0,26,0,1182,137,50,557,109,50,229,50,0,0,347,0,0,1,5,2,3,0
20,0,20,39,9,90,39,1,7,3,0,26,0,1283,147,66,567,116,66,255,66,0,0,423,0,0,1,8,3,3,0
20,0,20,40,9,90,38,1,7,3,0,27,0,1402,157,88,577,123,88,281,88,0,0,457,0,0,4,11,3,3,0
20,0,20,41,9,90,37,1,6,3,0,30,0,742,47,69,301,37,69,150,69,0,0,363,0,0,5,14,5,3,0
20,0,20,41,9,90,35,1,5,3,0,31,0,886,56,99,310,43,99,180,99,0,0,437,0,0,5,15,6,3,0
20,0,20,42,9,90,32,1,3,3,0,32,0,1046,64,135,318,48,135,211,135,0,0,552,0,0,4,18,6,3,0
20,0,20,41,9,90,32,1,2,2,0,33,0,1207,70,173,324,51,173,243,173,0,0,550,0,0,5,18,6,3,0
20,0,20,41,9,90,31,1,0,2,0,36,0,1370,74,213,328,53,213,276,213,0,0,587,0,0,5,20,7,3,0
20,0,21,40,9,90,31,1,0,2,0,32,0,1542,76,257,330,53,257,312,257,0,0,581,0,0,8,20,9,3,0
20,0,22,40,9,90,31,1,0,2,0,31,0,1716,78,303,332,53,303,344,303,0,0,577,0,0,8,22,10,3,0
20,0,22,41,9,90,30,1,0,1,0,32,0,1877,80,345,334,53,345,375,345,0,0,616,0,0,9,21,10,3,0
20,0,22,41,9,90,28,1,0,1,0,32,0,2043,81,389,335,53,389,407,389,0,0,694,0,0,10,21,12,3,0
20,0,22,42,9,90,28,1,0,1,0,32,0,2209,82,433,336,53,433,439,433,0,0,691,0,0,10,22,13,3,0
20,0,22,40,9,90,28,1,0,1,0,31,0,2369,83,475,337,53,475,471,475,0,0,690,0,1,9,19,13,3,0
20,0,23,39,9,90,27,1,0,1,0,32,0,2516,84,513,338,53,513,502,513,0,0,726,0,1,9,19,14,3,0
