T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,2,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,2,0,144,6,0,126,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,36,1,0,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,2,0,64,3,0,55,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,2,0,98,7,0,79,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,2,0,132,11,0,103,11,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,4,1,0,3,0,168,16,0,128,15,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,26,25,9,90,50,0,4,1,0,4,0,205,21,0,153,19,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,4,1,0,4,0,243,26,0,178,23,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,4,1,0,4,0,281,31,0,203,27,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,26,27,9,90,48,0,7,1,0,5,0,319,36,0,228,31,0,24,0,0,0,80,0,0,0,0,0,1,0
20,20,26,27,9,90,43,0,7,1,0,5,0,385,44,6,256,38,6,29,6,0,0,277,0,0,0,3,0,2,0
20,20,27,27,9,90,43,0,8,1,0,5,0,457,52,14,284,45,14,34,14,0,0,275,0,0,1,4,1,2,0
20,20,29,27,9,90,42,0,8,2,0,6,0,526,61,20,313,53,20,39,20,0,0,315,0,0,2,3,2,4,0
20,20,30,27,9,90,39,0,9,3,0,8,0,598,71,26,343,61,26,45,26,0,0,434,0,0,2,3,2,5,0
20,19,30,29,9,90,38,0,11,4,0,8,0,683,83,34,375,70,34,53,34,0,0,473,0,0,2,4,2,5,0
20,0,30,29,9,90,37,0,12,4,0,8,0,781,98,44,409,81,44,61,44,0,0,512,0,0,2,5,2,5,0
20,0,30,29,9,90,36,0,12,5,0,8,0,869,114,56,425,93,56,69,56,0,0,551,0,0,1,6,2,5,0
20,0,30,29,9,90,35,0,12,6,0,9,0,971,131,72,442,105,72,77,72,0,0,589,0,0,1,8,2,5,0
20,0,30,31,9,90,34,0,10,6,0,9,0,1106,149,98,460,117,98,86,98,0,0,622,0,0,2,13,2,5,0
20,0,30,31,9,90,33,0,10,7,0,12,0,1241,165,126,476,127,126,95,126,0,0,660,0,0,1,14,3,5,0
20,0,30,31,9,90,33,0,10,7,0,11,0,1387,182,156,493,137,156,107,156,0,0,657,0,0,3,15,4,5,0
20,0,30,31,9,90,30,1,10,8,0,11,0,1550,199,192,510,147,192,118,192,0,0,771,0,0,4,18,6,5,0
20,0,30,31,9,90,29,1,10,8,0,12,0,1709,217,226,528,157,226,129,226,0,0,810,0,0,6,17,8,6,0
