T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,1,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,2,0,113,4,0,104,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,2,0,141,6,0,126,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,3,0,175,10,0,150,10,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,6,0,0,3,0,53,0,0,51,0,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,7,1,0,4,0,94,6,0,77,6,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,8,2,0,5,0,141,14,0,105,13,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,9,3,0,5,0,194,24,0,135,21,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,9,4,0,5,0,252,36,0,167,30,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,49,0,10,4,0,6,0,312,49,0,200,39,0,24,0,0,0,40,0,0,0,0,0,2,0
20,20,20,23,9,90,48,0,10,5,0,7,0,388,63,4,234,49,4,30,4,0,0,78,0,0,0,2,0,2,0
20,20,20,23,9,90,47,0,11,6,0,7,0,491,78,16,269,59,16,37,16,0,0,114,0,0,0,6,0,2,0
20,20,20,23,9,90,45,0,11,6,0,8,0,617,95,34,306,70,34,44,34,0,0,189,0,0,1,9,0,2,0
20,20,20,23,9,90,43,0,11,6,0,8,0,750,112,54,343,81,54,52,54,0,0,264,0,0,4,10,1,3,0
20,20,20,24,9,90,43,0,11,8,0,9,0,883,129,74,380,92,74,60,74,0,0,261,0,0,4,10,4,3,0
20,17,20,24,9,90,43,0,12,8,0,9,0,1015,148,92,419,103,92,69,92,0,0,261,0,0,4,9,4,3,0
20,0,20,25,9,90,42,0,12,8,0,9,0,1159,168,114,456,115,114,78,114,0,0,298,0,0,3,11,4,3,0
20,0,20,22,9,90,41,0,12,9,0,9,0,1298,188,140,476,127,140,87,140,0,0,334,0,0,3,12,4,3,0
20,0,20,21,9,90,40,0,11,10,0,9,1,1427,209,162,497,139,162,96,162,0,0,373,0,0,4,9,4,3,0
20,0,20,20,9,90,39,0,11,11,0,10,1,1545,230,180,518,150,180,106,180,1,0,412,0,0,5,9,5,4,0
20,0,20,18,9,90,38,0,11,11,0,12,1,1666,252,198,540,161,198,117,198,2,0,452,0,0,5,6,5,4,0
