T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,3,0,105,1,0,101,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,6,0,134,3,0,123,3,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,2,1,0,7,0,166,5,0,145,5,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,2,1,0,8,0,201,8,0,168,7,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,3,1,0,9,0,237,11,0,191,9,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,3,1,0,11,0,277,15,0,215,12,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,49,0,3,1,0,14,0,319,19,0,239,15,0,46,0,0,0,40,0,0,0,0,0,2,0
20,20,20,24,9,90,49,0,5,1,0,21,0,376,23,4,263,18,4,60,4,0,0,38,0,0,0,2,0,2,0
20,20,20,24,9,90,49,0,6,1,0,22,0,446,29,8,289,23,8,81,8,0,0,38,0,0,0,2,0,2,0
20,20,20,24,9,90,48,0,7,1,0,24,0,520,36,12,316,29,12,103,12,0,0,78,0,0,0,2,0,2,0
20,20,20,24,9,90,46,0,7,1,0,24,0,599,44,16,344,36,16,127,16,0,0,156,0,0,2,2,0,2,0
20,18,20,24,9,90,43,0,7,1,0,26,0,708,52,30,372,43,30,151,30,0,0,270,0,0,2,7,2,2,0
20,0,20,24,9,90,43,0,7,2,0,28,0,823,60,46,398,50,46,177,46,0,0,268,0,0,2,8,2,2,0
20,0,20,24,9,90,41,0,7,2,0,30,0,930,69,64,407,57,64,205,64,0,0,347,0,0,2,9,3,2,0
20,0,20,24,9,90,40,0,7,2,0,31,0,1033,78,80,416,64,80,235,80,0,0,386,0,0,3,8,3,2,0
20,0,20,24,9,90,40,0,7,3,0,32,0,1149,87,100,425,71,100,266,100,0,0,384,0,0,3,10,4,3,0
20,0,20,25,9,90,37,0,5,3,0,33,0,1268,97,120,435,78,120,298,120,0,0,503,0,0,4,10,4,3,0
20,0,20,26,9,90,36,0,5,3,0,32,0,1382,105,140,443,83,140,331,140,0,0,542,0,0,4,10,5,3,0
20,0,21,26,9,90,34,0,5,3,0,31,0,1513,113,166,451,88,166,363,166,0,0,616,0,0,6,13,7,3,0
20,0,23,26,9,90,34,0,5,2,0,32,0,1655,121,196,459,93,196,394,196,0,0,612,0,0,6,15,7,3,0
20,0,23,26,9,90,34,0,5,2,0,35,0,1802,128,228,466,98,228,426,228,0,0,611,0,0,5,16,7,3,0
20,0,23,26,9,90,34,0,4,2,0,34,0,1958,135,262,473,103,262,461,262,0,0,607,0,0,8,17,8,3,0
20,0,23,26,9,90,32,0,4,2,0,33,0,1169,62,195,229,41,195,252,195,0,0,515,0,0,10,17,11,3,0
20,0,23,26,9,90,31,0,4,2,0,30,1,1326,68,231,235,45,231,285,231,0,0,552,0,0,11,18,12,4,0
20,0,23,25,9,90,30,1,2,2,0,25,1,1488,74,269,241,49,269,316,269,1,0,591,0,0,10,18,12,5,0
20,0,22,23,9,90,30,1,1,2,0,24,1,1621,78,301,245,51,301,342,301,2,0,590,0,0,10,14,12,5,0
20,0,22,23,9,90,30,1,0,2,0,24,1,1738,81,329,248,52,329,367,329,3,0,589,0,0,10,13,12,5,0
20,0,22,21,9,90,30,1,0,2,0,26,2,1852,83,357,250,52,357,392,357,4,0,587,0,0,10,13,12,6,0
20,0,22,19,9,90,30,1,0,2,0,24,2,1970,85,385,252,52,385,420,385,6,0,586,0,0,10,12,12,6,0
20,0,23,17,9,90,30,1,0,1,0,24,2,2068,87,407,254,52,407,446,407,8,0,586,0,0,10,8,12,7,0
20,0,23,17,9,90,30,1,0,1,0,23,2,2146,88,423,255,52,423,472,423,10,0,584,0,1,12,8,13,7,0
20,0,23,16,9,90,29,1,0,1,0,21,3,2229,89,441,256,52,441,497,441,12,0,623,0,1,12,8,14,7,0
20,0,23,17,9,90,29,1,0,0,0,21,3,2312,90,459,257,52,459,521,459,15,0,622,0,1,10,9,14,7,0
20,0,22,16,9,90,26,1,0,0,0,25,3,2387,90,475,257,52,475,545,475,18,0,740,0,2,10,8,14,8,0
20,0,22,15,9,90,25,1,0,0,0,25,3,2472,90,493,257,52,493,573,493,21,0,778,0,3,10,8,14,8,0
20,0,22,14,9,90,24,1,0,0,0,20,3,2563,90,513,257,52,513,601,513,24,0,816,0,4,10,9,14,9,0
20,0,24,14,9,90,24,1,0,0,0,20,4,2649,90,533,257,52,533,624,533,27,0,815,0,4,10,10,14,9,0
20,0,24,13,9,90,23,1,0,0,0,17,4,2737,90,553,257,52,553,648,553,31,0,854,0,5,10,9,14,9,0
20,0,24,11,9,90,23,1,0,0,0,18,4,2816,90,571,257,52,571,669,571,35,0,854,0,5,9,7,15,9,0
20,0,24,11,9,90,23,0,0,0,0,18,4,2890,90,587,257,52,587,691,587,39,0,851,0,5,11,8,15,9,0
20,0,24,10,9,90,21,0,0,0,0,18,5,2964,90,603,257,52,603,713,603,43,0,931,0,5,11,7,16,9,0
20,0,24,10,9,90,20,0,0,0,0,19,5,3028,90,615,257,52,615,736,615,48,0,971,0,5,10,6,16,9,0
20,0,26,10,9,90,19,0,0,0,0,18,5,3099,90,629,257,52,629,760,629,53,0,1008,0,5,11,7,16,9,0
20,0,25,10,9,90,17,1,0,0,0,16,5,3175,90,645,257,52,645,783,645,58,0,1086,0,5,10,8,15,10,0
20,0,25,9,9,90,17,1,0,0,0,15,4,3249,90,661,257,52,661,804,661,63,0,1084,0,5,11,7,15,10,0
20,0,25,8,9,90,16,1,0,0,0,16,4,3308,90,673,257,52,673,823,673,67,0,1124,0,5,12,6,15,10,0
20,0,24,7,9,90,15,1,0,0,0,14,6,3374,90,687,257,52,687,843,687,71,0,1163,0,5,12,6,16,9,0
20,0,24,7,9,90,14,1,0,0,0,14,7,3436,90,699,257,52,699,863,699,77,0,1202,0,5,12,6,16,9,0
20,0,24,7,9,90,13,1,0,0,0,17,6,3500,90,711,257,52,711,884,711,84,0,1242,0,5,12,6,16,9,0
20,0,24,7,9,90,12,1,0,0,0,18,7,3565,90,723,257,52,723,907,723,90,0,1282,0,5,12,6,16,9,0
20,0,23,7,9,90,12,1,0,0,0,16,7,3633,90,735,257,52,735,932,735,97,0,1281,0,5,11,6,15,9,0
20,0,23,6,9,90,12,1,0,0,0,16,7,3699,90,747,257,52,747,955,747,104,0,1281,0,5,11,5,15,9,0
20,0,23,5,9,90,10,1,0,0,0,16,7,3765,90,759,257,52,759,978,759,111,0,1359,0,5,11,5,15,9,0
20,0,22,2,9,90,9,2,0,0,0,18,7,3825,90,769,257,52,769,1001,769,118,0,1399,0,5,10,2,14,9,0
20,0,22,2,9,90,9,2,0,0,0,19,9,3869,90,773,257,52,773,1026,773,125,0,1399,0,5,10,2,14,10,0
20,0,23,1,9,90,8,2,0,0,0,17,9,3918,90,777,257,52,777,1054,777,134,0,1439,0,5,10,1,14,10,0
20,0,22,1,9,90,8,3,0,0,0,18,9,3959,90,779,257,52,779,1080,779,143,0,1439,0,5,10,1,14,9,0
20,0,22,1,9,90,8,3,0,0,0,16,7,4001,90,781,257,52,781,1107,781,152,0,1439,0,5,10,1,14,9,0
19,0,22,1,9,90,8,3,0,0,0,19,8,4037,90,783,257,52,783,1130,783,159,0,1439,0,5,10,1,14,9,0
19,0,23,1,9,90,7,3,0,0,0,19,9,4078,90,785,257,52,785,1157,785,167,0,1479,0,5,10,1,14,9,0
19,0,23,1,9,90,7,3,0,0,0,21,9,4115,90,785,257,52,785,1185,785,176,0,1479,0,5,11,0,14,9,0
19,0,23,1,9,90,7,3,0,0,0,22,10,4154,90,785,257,52,785,1215,785,185,0,1479,0,5,11,0,15,9,0
19,0,23,0,9,90,7,3,0,0,0,21,10,4196,90,785,257,52,785,1247,785,195,0,1479,0,5,11,0,15,9,0
