T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,6,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,6,1,0,7,0,138,9,0,109,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,1,0,9,0,185,16,0,136,15,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,1,0,9,0,234,23,0,163,21,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,1,0,12,0,283,30,0,190,27,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,7,2,0,13,0,335,37,0,217,33,0,48,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,9,2,0,14,0,393,46,0,246,40,0,61,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,9,3,0,17,0,140,9,0,103,9,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,10,3,0,20,0,210,21,0,135,18,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,11,3,0,20,0,286,34,0,168,28,0,56,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,11,3,0,21,0,365,48,0,202,39,0,76,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,49,0,11,4,0,22,0,445,62,0,236,50,0,97,0,0,0,40,0,0,0,0,0,1,0
20,13,22,22,9,90,46,0,12,5,0,23,0,528,77,0,271,61,0,119,0,0,0,160,0,0,0,0,0,2,0
20,0,21,20,9,90,44,0,12,5,0,25,0,622,94,4,301,73,4,142,4,0,0,238,0,0,0,2,0,2,0
20,0,21,20,9,90,42,0,12,5,0,24,0,711,111,10,318,85,10,167,10,0,0,316,0,0,1,3,1,2,0
20,0,21,20,9,90,42,0,11,5,0,26,0,805,128,18,335,97,18,191,18,0,0,313,0,0,2,4,1,2,0
20,0,20,16,9,90,41,0,7,5,0,27,0,898,144,26,351,108,26,217,26,0,0,353,0,0,2,4,2,2,0
20,0,21,17,9,90,40,0,7,5,0,26,0,986,156,36,363,115,36,244,36,0,0,392,0,0,2,5,2,2,0
20,0,21,15,9,90,39,0,6,4,0,26,0,1085,168,50,375,122,50,270,50,0,0,429,0,0,2,6,2,2,0
20,0,21,15,9,90,39,0,6,5,0,25,0,1173,178,62,385,128,62,296,62,0,0,428,0,0,2,6,2,3,0
20,0,23,13,9,90,37,0,6,5,0,27,0,1280,189,80,396,134,80,321,80,0,0,505,0,0,2,8,2,3,0
20,0,22,12,9,90,35,0,5,5,0,27,0,1383,200,96,407,140,96,348,96,0,0,585,0,0,2,7,2,3,0
20,0,22,8,9,90,35,0,5,4,0,27,0,1477,210,110,417,145,110,375,110,0,0,585,0,0,2,4,2,3,0
20,0,22,6,9,90,35,0,3,4,0,26,0,1551,219,118,426,150,118,402,118,0,0,585,0,0,2,3,2,3,0
20,0,20,5,9,90,35,0,3,3,0,27,0,1618,226,126,433,153,126,428,126,0,0,584,0,0,2,3,2,4,0
20,0,20,4,9,90,34,0,2,3,0,25,0,1678,232,132,439,156,132,455,132,0,0,624,0,0,2,2,2,4,0
20,0,20,3,9,90,33,0,1,3,0,26,1,1727,237,136,444,158,136,480,136,0,0,664,0,0,2,1,2,5,0
20,0,21,2,9,90,31,0,1,3,0,27,1,1770,241,138,448,159,138,507,138,1,0,744,0,0,2,1,2,5,0
20,0,21,1,9,90,30,0,1,3,0,27,1,1814,245,140,452,160,140,535,140,2,0,784,0,0,2,0,2,5,0
20,0,21,1,9,90,30,0,0,2,0,28,2,1852,249,140,456,161,140,563,140,3,0,784,0,0,2,0,2,6,0
20,0,21,1,9,90,27,0,0,2,0,27,2,1888,251,140,458,161,140,593,140,5,0,904,0,0,2,0,2,7,0
20,0,20,1,9,90,27,0,0,2,0,29,2,1923,253,140,460,161,140,622,140,7,0,904,0,0,2,0,2,7,0
20,0,20,1,9,90,26,0,0,2,0,29,2,1960,255,140,462,161,140,653,140,9,0,944,0,0,2,0,3,6,1
20,0,20,1,9,90,24,0,0,2,0,29,2,1997,257,140,464,161,140,684,140,11,0,1024,0,0,2,0,3,7,1
20,0,20,1,9,90,21,0,0,2,0,30,2,992,97,85,211,57,85,367,85,5,0,854,0,0,2,0,3,7,1
20,0,20,1,9,90,20,0,0,2,0,32,2,1036,99,87,213,57,87,399,87,7,0,893,0,0,2,1,3,7,1
20,0,20,0,9,90,18,0,0,1,0,31,2,1082,101,89,215,57,89,433,89,9,0,973,0,0,2,0,3,7,1
19,0,20,0,9,90,18,0,0,1,0,31,2,1119,102,89,216,57,89,466,89,11,0,973,0,0,2,0,3,7,1
19,0,20,0,9,90,18,0,0,1,0,28,2,503,40,32,100,17,32,245,32,5,0,672,0,0,2,0,3,7,1
19,0,20,0,9,90,18,0,0,1,0,28,2,537,41,32,101,17,32,275,32,7,0,672,0,0,2,0,3,7,1
19,0,21,0,9,90,18,0,0,1,0,29,2,236,15,15,43,4,15,127,15,2,0,417,0,0,2,0,3,7,1
19,0,22,0,9,90,17,0,0,1,0,26,2,271,16,15,44,4,15,158,15,4,0,457,0,0,2,0,3,7,1
19,0,22,0,9,90,17,0,0,1,0,27,2,303,17,15,45,4,15,186,15,6,0,457,0,0,2,0,3,6,1
19,0,23,0,9,90,16,0,0,1,0,29,1,336,18,15,46,4,15,215,15,8,0,497,0,0,2,0,3,6,1
19,0,23,0,9,90,15,0,0,1,0,28,1,369,19,15,47,4,15,245,15,9,0,537,0,0,2,0,3,6,1
18,0,23,0,9,90,15,0,0,0,0,28,1,401,20,15,48,4,15,274,15,10,0,537,0,0,2,0,3,6,1
17,0,23,0,9,90,15,0,0,0,0,26,0,431,20,15,48,4,15,303,15,11,0,537,0,0,2,0,3,6,1
17,0,24,0,9,90,15,0,0,0,0,27,1,457,20,15,48,4,15,329,15,11,0,537,0,0,2,0,3,6,1
17,0,23,0,9,90,15,0,0,0,0,29,1,486,20,15,48,4,15,357,15,12,0,537,0,0,2,0,3,6,1
17,0,23,0,9,90,14,0,0,0,0,25,1,517,20,15,48,4,15,387,15,13,0,577,0,0,2,0,3,6,1
17,0,23,0,9,90,14,0,0,0,0,24,1,544,20,15,48,4,15,413,15,14,0,577,0,0,2,0,3,6,1
17,0,22,0,9,90,13,0,0,0,0,24,1,570,20,15,48,4,15,438,15,15,0,617,0,0,2,0,3,6,1
17,0,22,0,9,90,13,0,0,0,0,21,1,596,20,15,48,4,15,463,15,16,0,617,0,0,2,0,3,6,1
17,0,22,0,9,90,13,0,0,0,0,23,1,619,20,15,48,4,15,485,15,17,0,617,0,0,2,0,3,6,1
17,0,22,0,9,90,13,0,0,0,0,22,1,644,20,15,48,4,15,509,15,18,0,617,0,0,2,0,3,6,1
17,0,23,0,9,90,12,0,0,0,0,22,1,668,20,15,48,4,15,532,15,19,0,657,0,0,2,0,3,6,1
17,0,23,0,9,90,12,0,0,0,0,22,2,304,5,2,16,0,2,272,2,5,0,415,0,0,2,0,3,7,1
17,0,23,0,9,90,12,0,0,0,0,22,2,330,5,2,16,0,2,296,2,7,0,415,0,0,2,0,3,7,1
16,0,23,0,9,90,12,0,0,0,0,23,2,356,5,2,16,0,2,320,2,9,0,415,0,0,2,0,3,7,1
16,0,22,0,9,90,12,0,0,0,0,25,2,383,5,2,16,0,2,345,2,11,0,415,0,0,2,0,3,7,1
16,0,22,0,9,90,11,0,0,0,0,23,2,412,5,2,16,0,2,372,2,13,0,455,0,0,2,0,3,7,1
16,0,22,0,9,90,11,0,0,0,0,21,2,439,5,2,16,0,2,397,2,15,0,455,0,0,2,0,3,7,1
16,0,22,0,9,90,10,0,0,0,0,21,2,464,5,2,16,0,2,420,2,17,0,495,0,0,2,0,3,7,1
16,0,22,0,9,90,10,0,0,0,0,20,2,489,5,2,16,0,2,443,2,19,0,495,0,0,2,0,3,7,1
16,0,22,0,9,90,10,0,0,0,0,21,1,513,5,2,16,0,2,465,2,21,0,495,0,0,2,0,3,7,1
16,0,22,0,9,90,10,0,0,0,0,18,1,536,5,2,16,0,2,487,2,22,0,495,0,0,2,0,3,7,1
16,0,22,0,9,90,10,0,0,0,0,17,1,556,5,2,16,0,2,506,2,23,0,495,0,0,2,0,3,7,1
16,0,22,0,9,90,10,0,0,0,0,19,1,575,5,2,16,0,2,524,2,24,0,495,0,0,2,0,3,7,1
16,0,22,0,9,90,10,0,0,0,0,19,1,596,5,2,16,0,2,544,2,25,0,495,0,0,2,0,3,7,1
15,0,22,0,9,90,10,0,0,0,0,23,1,617,5,2,16,0,2,564,2,26,0,495,0,0,2,0,3,7,1
15,0,22,0,9,90,10,0,0,0,0,20,1,642,5,2,16,0,2,588,2,27,0,495,0,0,2,0,3,7,1
15,0,22,0,9,90,9,0,0,0,0,23,1,664,5,2,16,0,2,609,2,28,0,535,0,0,2,0,3,7,1
15,0,22,0,9,90,9,0,0,0,0,22,1,689,5,2,16,0,2,633,2,29,0,535,0,0,2,0,3,7,1
15,0,22,0,9,90,9,0,0,0,0,22,0,713,5,2,16,0,2,656,2,30,0,535,0,0,2,0,3,7,1
15,0,22,0,9,90,8,0,0,0,0,23,0,735,5,2,16,0,2,678,2,30,0,575,0,0,2,0,3,7,1
15,0,23,0,9,90,8,0,0,0,0,22,0,758,5,2,16,0,2,701,2,30,0,575,0,0,2,0,3,7,1
15,0,24,0,9,90,8,0,0,0,0,20,0,780,5,2,16,0,2,723,2,30,0,575,0,0,2,0,3,7,1
15,0,24,0,9,90,8,0,0,0,0,20,0,800,5,2,16,0,2,743,2,30,0,575,0,0,2,0,3,7,1
15,0,25,0,9,90,8,0,0,0,0,22,0,820,5,2,16,0,2,763,2,30,0,575,0,0,2,0,3,7,1
15,0,24,0,9,90,7,0,0,0,0,23,0,842,5,2,16,0,2,785,2,30,0,615,0,0,2,0,3,6,1
