T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,1,0,26,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,4,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,5,1,0,2,0,37,4,0,28,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,6,1,0,3,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,7,1,0,3,0,48,7,0,32,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,7,1,0,4,0,94,15,0,60,13,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,7,1,0,5,0,141,23,0,88,20,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,7,2,0,5,0,189,31,0,116,27,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,8,2,0,6,0,239,40,0,145,34,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,8,2,0,6,0,293,50,0,175,42,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,8,2,0,6,0,347,60,0,205,50,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,20,19,9,90,50,0,8,3,0,6,0,401,70,0,235,58,0,38,0,0,0,0,0,0,0,0,0,4,0
20,20,21,18,9,90,50,0,9,3,0,7,0,457,81,0,266,66,0,44,0,0,0,0,0,0,0,0,0,4,0
20,20,21,17,9,90,50,0,10,3,0,9,0,517,93,0,298,75,0,51,0,0,0,0,0,0,0,0,0,4,0
20,20,21,17,9,90,47,0,11,4,0,9,0,582,106,0,331,85,0,60,0,0,0,120,0,0,0,0,0,5,0
20,20,21,15,9,90,45,0,12,4,0,9,0,664,121,4,366,96,4,69,4,0,0,198,0,0,0,2,0,5,0
20,20,21,16,9,90,41,0,13,5,0,10,0,755,137,10,402,108,10,78,10,0,0,357,0,0,0,3,0,4,0
20,16,21,15,9,90,41,0,13,5,0,10,0,864,155,20,440,121,20,88,20,0,0,355,0,0,0,5,0,4,0
20,0,21,15,9,90,39,0,13,5,0,10,0,975,173,32,474,134,32,98,32,0,0,433,0,0,0,6,0,5,0
20,0,21,13,9,90,36,0,12,5,0,11,0,1070,191,44,492,147,44,108,44,0,0,553,0,0,0,5,0,5,0
20,0,20,11,9,90,35,0,12,5,0,12,1,1163,208,56,509,159,56,119,56,0,0,592,0,0,0,5,0,5,0
20,0,20,11,9,90,35,0,10,5,0,11,1,1247,225,64,526,171,64,132,64,1,0,592,0,0,1,4,0,5,0
20,0,20,9,9,90,35,0,9,5,0,12,1,1324,240,72,541,181,72,144,72,2,0,592,0,0,0,2,1,5,0
20,0,20,7,9,90,35,0,8,4,0,12,1,1387,254,76,555,190,76,157,76,3,0,592,0,0,0,1,1,5,0
20,0,20,6,9,90,35,0,7,4,0,12,1,1439,266,78,567,198,78,170,78,4,0,592,0,0,0,1,1,5,0
20,0,20,6,9,90,35,0,6,4,0,14,1,1488,277,80,578,205,80,183,80,5,0,592,0,0,0,0,1,5,0
20,0,20,4,9,90,34,0,6,4,0,13,1,1530,287,80,588,211,80,198,80,6,0,632,0,0,0,0,1,5,0
20,0,21,4,9,90,31,0,6,4,0,16,1,1571,297,80,598,217,80,212,80,7,0,752,0,0,0,0,1,5,0
20,0,21,3,9,90,31,0,6,3,0,19,1,1615,307,80,608,223,80,229,80,8,0,752,0,0,0,0,1,5,0
20,0,21,4,9,90,28,0,5,3,0,18,1,1666,316,82,617,229,82,249,82,9,0,871,0,0,0,1,1,5,0
20,0,22,4,9,90,28,0,5,3,0,18,2,1713,324,84,625,234,84,268,84,10,0,870,0,0,1,1,2,5,0
20,0,22,4,9,90,27,0,5,3,0,18,2,1774,332,90,633,239,90,288,90,12,0,908,0,0,1,3,2,5,0
20,0,22,4,9,90,27,0,5,3,0,19,2,1835,340,96,641,244,96,308,96,14,0,908,0,0,1,3,2,5,0
20,0,22,4,9,90,27,0,4,3,0,19,2,1897,348,102,649,249,102,329,102,16,0,908,0,0,1,3,2,5,0
20,0,21,4,9,90,27,0,3,3,0,20,2,1956,355,108,656,253,108,350,108,18,0,908,0,0,1,3,2,6,0
20,0,22,4,9,90,27,0,2,2,0,21,3,2013,361,114,662,256,114,372,114,20,0,908,0,0,1,2,2,6,0
20,0,23,3,9,90,27,0,1,2,0,23,3,2062,365,118,666,258,118,396,118,23,0,908,0,0,1,1,2,6,0
20,0,23,3,9,90,27,0,0,1,0,25,3,2104,368,120,669,259,120,422,120,26,0,908,0,0,1,1,2,6,0
20,0,24,1,9,90,27,0,0,1,0,25,3,2143,369,122,670,259,122,450,122,29,0,908,0,0,1,0,2,6,0
20,0,23,1,9,90,26,0,0,1,0,25,3,2176,370,122,671,259,122,478,122,32,0,948,0,0,1,0,2,6,0
20,0,22,2,9,90,24,0,0,1,0,24,3,2209,371,122,672,259,122,506,122,35,0,1028,0,0,1,0,2,6,0
20,0,22,2,9,90,21,0,0,1,0,25,2,2247,372,124,673,259,124,533,124,38,0,1147,0,0,1,1,2,6,0
20,0,22,2,9,90,20,0,0,1,0,25,2,2284,373,126,674,259,126,560,126,40,0,1187,0,0,1,1,2,5,0
20,0,22,2,9,90,18,0,0,1,0,26,2,2327,374,130,675,259,130,587,130,42,0,1266,0,0,1,2,2,5,0
20,0,22,2,9,90,18,0,0,1,0,25,2,2371,375,134,676,259,134,615,134,44,0,1266,0,0,1,2,2,5,0
20,0,22,2,9,90,18,0,0,1,0,26,2,2414,376,138,677,259,138,642,138,46,0,1266,0,0,1,2,2,5,0
20,0,21,2,9,90,17,0,0,1,0,26,2,2458,377,142,678,259,142,670,142,48,0,1306,0,0,1,2,2,5,0
20,0,22,1,9,90,15,0,0,1,0,26,2,2502,378,146,679,259,146,698,146,50,0,1385,0,0,2,1,3,5,0
20,0,22,1,9,90,14,0,0,1,0,24,2,2540,379,148,680,259,148,726,148,52,0,1425,0,0,2,1,3,5,0
20,0,23,1,9,90,13,0,0,1,0,22,2,2576,380,150,681,259,150,752,150,54,0,1465,0,0,2,1,3,6,0
20,0,23,0,9,90,10,0,0,1,0,22,2,2610,381,152,682,259,152,776,152,56,0,1585,0,0,2,0,3,6,0
20,0,24,0,9,90,10,0,0,1,0,22,2,2638,382,152,683,259,152,800,152,58,0,1585,0,0,2,0,3,6,0
20,0,24,0,9,90,9,0,0,1,0,24,2,2666,383,152,684,259,152,824,152,60,0,1625,0,0,2,0,3,6,0
20,0,23,0,9,90,8,0,0,0,0,25,2,2696,384,152,685,259,152,850,152,62,0,1665,0,0,2,0,3,5,0
20,0,23,0,9,90,8,0,0,0,0,24,2,2725,384,152,685,259,152,877,152,64,0,1665,0,0,2,0,3,5,0
20,0,21,0,9,90,8,0,0,0,0,23,2,2753,384,152,685,259,152,903,152,66,0,1665,0,0,2,0,3,5,0
20,0,21,0,9,90,7,0,0,0,0,24,1,2780,384,152,685,259,152,928,152,68,0,1705,0,0,2,0,3,5,0
