T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,0,0,0,2,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,0,0,0,2,0,126,0,0,120,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,2,0,148,0,0,140,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,1,0,0,2,0,173,1,0,161,1,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,1,0,0,2,0,198,2,0,182,2,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,1,0,0,3,0,223,3,0,203,3,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,1,0,0,3,0,249,4,0,224,4,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,49,0,1,0,0,3,0,275,5,0,245,5,0,20,0,0,0,40,0,0,0,0,0,2,0
20,20,20,24,9,90,49,0,1,0,0,3,0,301,6,0,266,6,0,23,0,0,0,40,0,0,0,0,0,2,0
20,20,20,24,9,90,49,0,1,0,0,3,0,327,7,0,287,7,0,26,0,0,0,40,0,0,0,0,0,2,0
20,20,20,25,9,90,48,0,1,0,0,3,0,359,8,2,308,8,2,29,2,0,0,79,0,0,0,1,0,2,0
20,20,22,25,9,90,45,0,1,0,0,3,0,403,9,8,329,9,8,32,8,0,0,196,0,0,0,3,0,2,0
20,0,24,26,9,90,42,0,1,0,0,3,0,453,10,16,350,10,16,35,16,0,0,314,0,0,0,4,0,2,0
20,0,24,26,9,90,41,0,1,0,0,3,0,483,11,24,351,11,24,38,24,0,0,353,0,0,0,4,0,2,0
20,0,25,26,9,90,41,0,1,0,0,3,0,225,2,24,136,2,24,13,24,0,0,244,0,0,1,7,0,2,0
20,0,23,26,9,90,41,0,1,0,0,1,0,273,3,38,137,3,38,16,38,0,0,243,0,0,2,7,2,0,1
20,0,22,26,9,90,41,1,1,0,0,1,0,313,4,50,138,4,50,17,50,0,0,241,0,0,3,6,4,0,1
20,0,22,27,9,90,40,1,1,0,0,1,0,353,5,62,139,5,62,18,62,0,0,281,0,0,3,6,4,0,1
20,0,21,27,9,90,38,1,1,0,0,1,0,405,6,78,140,6,78,19,78,0,0,358,0,0,1,7,4,0,1
20,0,21,27,9,90,38,1,0,0,0,2,0,463,7,96,141,7,96,20,96,0,0,354,0,0,2,9,4,0,1
20,0,22,27,9,90,38,1,0,0,0,2,0,513,7,112,141,7,112,22,112,0,0,353,0,0,2,8,5,1,1
20,0,22,26,9,90,35,1,0,0,0,2,0,575,7,132,141,7,132,24,132,0,0,469,0,0,4,9,7,1,1
20,0,22,25,9,90,34,1,0,0,0,1,0,637,7,152,141,7,152,26,152,0,0,508,0,0,3,9,7,2,1
20,0,24,24,9,90,33,1,0,0,0,1,0,692,7,170,141,7,170,27,170,0,0,547,0,0,4,9,7,3,1
20,0,23,25,9,90,32,1,0,0,0,2,0,747,7,188,141,7,188,28,188,0,0,586,0,0,5,9,7,4,1
20,0,22,24,9,90,32,1,0,0,0,2,0,809,7,208,141,7,208,30,208,0,0,582,0,0,5,9,6,4,1
20,0,22,24,9,90,31,1,0,0,0,2,0,877,7,230,141,7,230,32,230,0,0,619,0,0,6,11,7,4,1
20,0,20,23,9,90,31,1,0,0,0,3,0,945,7,252,141,7,252,34,252,0,0,618,0,0,6,10,7,4,1
20,0,20,20,9,90,30,1,0,0,0,4,0,1008,7,272,141,7,272,37,272,0,0,658,0,0,4,7,7,4,1
20,0,20,18,9,90,27,1,0,0,0,4,0,1060,7,288,141,7,288,41,288,0,0,777,0,0,3,6,7,4,1
20,0,20,17,9,90,23,1,0,0,0,4,0,1106,7,302,141,7,302,45,302,0,0,936,0,0,3,6,7,4,1
20,0,21,16,9,90,21,1,0,0,0,6,0,1146,7,314,141,7,314,49,314,0,0,1016,0,0,3,5,7,4,1
20,0,22,15,9,90,19,1,0,0,0,6,0,1188,7,326,141,7,326,55,326,0,0,1095,0,0,3,6,7,4,1
20,0,22,14,9,90,17,1,0,0,0,6,0,1242,7,342,141,7,342,61,342,0,0,1171,0,0,4,7,7,4,1
20,0,22,14,9,90,17,1,0,0,0,6,0,1290,7,356,141,7,356,67,356,0,0,1168,0,0,4,7,7,4,1
20,0,21,14,9,90,17,1,0,0,0,7,0,1338,7,370,141,7,370,73,370,0,0,1168,0,0,4,7,7,4,1
20,0,21,13,9,90,16,1,0,0,0,7,0,1393,7,386,141,7,386,80,386,0,0,1206,0,0,4,8,7,4,1
20,0,21,12,9,90,15,1,0,0,0,7,0,1442,7,400,141,7,400,87,400,0,0,1246,0,0,5,6,8,4,1
20,0,21,11,9,90,15,2,0,0,0,7,0,1485,7,412,141,7,412,94,412,0,0,1246,0,0,5,5,8,4,1
20,0,21,10,9,90,13,2,0,0,0,8,0,1534,7,426,141,7,426,101,426,0,0,1324,0,0,5,6,8,4,1
20,0,20,10,9,90,13,2,0,0,0,8,0,1578,7,438,141,7,438,109,438,0,0,1323,0,0,5,6,8,4,1
20,0,20,9,9,90,13,2,0,0,0,7,0,1616,7,448,141,7,448,117,448,0,0,1322,0,0,6,5,8,4,1
20,0,20,7,9,90,13,2,0,0,0,7,0,1653,7,458,141,7,458,124,458,0,0,1321,0,0,6,3,9,4,1
20,0,20,6,9,90,13,2,0,0,0,8,0,1678,7,464,141,7,464,131,464,0,0,1320,0,0,7,2,10,4,1
20,0,21,5,9,90,13,2,0,0,0,7,0,1698,7,468,141,7,468,139,468,0,0,1320,0,0,7,2,10,5,1
20,0,21,5,9,90,13,2,0,0,0,6,0,1723,7,474,141,7,474,146,474,0,0,1319,0,0,7,3,10,5,1
20,0,21,5,9,90,12,2,0,0,0,6,0,1747,7,480,141,7,480,152,480,0,0,1359,0,0,7,3,10,5,1
20,0,21,5,9,90,11,1,0,0,0,5,0,1771,7,486,141,7,486,158,486,0,0,1398,0,0,7,3,10,5,1
20,0,20,4,9,90,11,1,0,0,0,4,0,1794,7,492,141,7,492,163,492,0,0,1398,0,0,7,2,10,5,1
20,0,20,4,9,90,11,1,0,0,0,4,0,1072,1,318,53,1,318,63,318,0,0,1064,0,0,7,2,10,5,1
20,0,20,4,9,90,11,1,0,0,0,4,0,1094,1,324,53,1,324,67,324,0,0,1063,0,0,7,2,10,5,1
20,0,20,4,9,90,10,1,0,0,0,4,0,1110,1,328,53,1,328,71,328,0,0,1102,0,0,8,2,10,5,1
20,0,20,4,9,90,10,1,0,0,0,4,0,1126,1,332,53,1,332,75,332,0,0,1102,0,0,8,2,10,5,1
20,0,20,3,9,90,10,1,0,0,0,3,0,1142,1,336,53,1,336,79,336,0,0,1102,0,0,8,1,10,5,1
20,0,20,3,9,90,10,1,0,0,0,3,0,1157,1,340,53,1,340,82,340,0,0,1101,0,0,8,2,10,5,1
20,0,20,3,9,90,10,1,0,0,0,3,0,1172,1,344,53,1,344,85,344,0,0,1101,0,0,8,2,10,5,1
20,0,20,3,9,90,10,1,0,0,0,2,0,1187,1,348,53,1,348,88,348,0,0,1100,0,0,8,2,10,5,1
20,0,20,3,9,90,10,1,0,0,0,2,0,1201,1,352,53,1,352,90,352,0,0,1100,0,0,8,2,10,5,1
20,0,19,3,9,90,18,1,0,0,0,3,0,1209,1,354,53,1,354,92,354,0,0,1100,0,0,7,1,9,5,0
20,0,19,3,9,90,18,1,0,0,0,3,0,1224,1,358,53,1,358,95,358,0,0,1099,0,0,7,2,9,5,0
20,0,19,3,9,90,18,1,0,0,0,2,0,1239,1,362,53,1,362,98,362,0,0,1099,0,0,7,2,9,5,0
20,0,19,3,9,90,18,1,0,0,0,2,0,601,0,185,15,0,185,31,185,0,0,777,0,0,7,2,9,5,0
20,0,19,3,9,90,18,1,0,0,0,2,0,615,0,189,15,0,189,33,189,0,0,777,0,0,7,2,9,5,0
20,0,19,2,9,90,18,1,0,0,0,2,0,629,0,193,15,0,193,35,193,0,0,777,0,0,7,1,9,5,0
