T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,4,0,23,0,0,20,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,5,0,50,1,0,41,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,6,0,81,3,0,63,3,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,6,0,116,6,0,86,6,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,0,0,7,0,151,9,0,109,9,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,20,19,9,90,50,0,4,0,0,8,0,190,13,0,133,13,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,20,16,9,90,50,0,4,0,0,9,0,230,17,0,157,17,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,20,14,9,90,50,0,5,0,0,11,0,271,21,0,181,21,0,48,0,0,0,0,0,0,0,0,0,1,0
20,20,20,11,9,90,50,0,7,0,0,11,0,317,26,0,206,26,0,59,0,0,0,0,0,0,0,0,0,1,0
20,20,20,8,9,90,50,0,9,0,0,11,0,369,33,0,233,33,0,70,0,0,0,0,0,0,0,0,0,2,0
20,20,20,6,9,90,50,0,12,0,0,11,0,427,42,0,262,42,0,81,0,0,0,0,0,0,0,0,0,2,0
20,20,20,5,9,90,50,0,14,0,0,12,0,494,54,0,294,54,0,92,0,0,0,0,0,0,0,0,0,2,0
20,20,20,5,9,90,50,0,15,0,0,15,0,568,68,0,328,68,0,104,0,0,0,0,0,0,0,0,0,2,0
20,20,21,5,9,90,48,0,16,1,0,17,0,648,83,0,363,83,0,119,0,0,0,80,0,0,0,0,0,2,0
20,20,21,5,9,90,48,0,17,1,0,20,0,735,100,0,400,99,0,136,0,0,0,80,0,0,0,0,0,2,0
20,20,21,5,9,90,46,0,18,2,0,20,0,828,118,0,438,116,0,156,0,0,0,160,0,0,0,0,0,3,0
20,20,21,5,9,90,46,0,18,3,0,20,0,926,138,0,478,134,0,176,0,0,0,160,0,0,0,0,0,4,0
