T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,4,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,1,0,5,0,126,6,0,106,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,1,0,7,0,168,12,0,132,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,6,1,0,7,0,212,18,0,158,16,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,8,1,0,7,0,259,25,0,185,22,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,8,1,0,7,0,312,34,0,214,30,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,9,1,0,7,0,365,43,0,243,38,0,41,0,0,0,0,0,0,0,0,0,4,0
20,20,23,28,9,90,50,0,10,1,0,9,0,421,53,0,273,47,0,48,0,0,0,0,0,0,0,0,0,4,0
20,20,23,29,9,90,49,0,10,1,0,9,0,482,64,0,304,57,0,57,0,0,0,40,0,0,0,0,0,4,0
20,20,22,30,9,90,48,0,10,2,0,10,0,543,75,0,335,67,0,66,0,0,0,80,0,0,0,0,0,4,0
20,20,22,31,9,90,48,0,11,2,0,10,0,607,87,0,367,77,0,76,0,0,0,80,0,0,0,0,0,4,0
20,20,22,31,9,90,42,0,13,2,0,12,0,686,100,4,400,88,4,86,4,0,0,318,0,0,0,2,0,4,0
20,14,22,31,9,90,42,0,13,2,0,15,0,300,30,12,182,24,12,28,12,0,0,213,0,0,0,10,0,4,0
20,0,22,31,9,90,41,0,13,3,0,15,0,432,45,32,211,37,32,43,32,0,0,251,0,0,1,10,0,4,0
20,0,22,31,9,90,38,0,13,3,0,15,0,203,19,26,78,14,26,14,26,0,0,248,0,0,1,12,1,4,0
20,0,22,34,9,90,35,0,13,3,0,14,0,329,35,48,94,27,48,29,48,0,0,368,0,0,2,11,1,4,0
20,0,23,34,9,90,33,0,13,5,0,12,0,478,51,78,110,40,78,43,78,0,0,442,0,0,2,15,2,5,0
20,0,23,34,9,90,33,0,11,7,0,12,0,647,69,114,128,53,114,55,114,0,0,438,0,0,3,18,2,5,0
20,0,22,34,9,90,32,0,9,7,0,12,0,826,87,154,146,64,154,67,154,0,0,476,0,0,3,20,3,6,0
20,0,22,34,9,90,32,0,9,7,0,10,0,1005,103,196,162,73,196,79,196,0,0,474,0,0,4,21,3,6,0
20,0,22,35,9,90,31,0,8,8,0,12,0,1182,119,238,178,82,238,89,238,0,0,513,0,0,4,21,4,6,0
20,0,22,37,9,90,30,0,6,8,0,12,0,1366,135,282,194,90,282,101,282,0,0,541,0,0,4,22,5,6,0
20,0,22,38,9,90,29,0,6,8,0,13,0,1544,149,326,208,96,326,113,326,0,0,578,0,0,6,22,7,6,0
20,0,23,39,9,90,29,0,5,8,0,14,0,1717,163,368,222,102,368,126,368,0,0,576,0,0,7,21,8,6,0
20,0,23,40,9,90,29,0,4,8,0,14,0,1894,176,412,235,107,412,140,412,0,0,571,0,0,8,21,8,6,0
20,0,23,41,9,90,28,1,4,10,0,14,1,2080,188,460,247,111,460,154,460,0,0,608,0,0,8,24,10,6,0
20,0,23,41,9,90,27,1,4,9,0,16,1,2272,202,508,261,115,508,169,508,1,0,643,0,0,10,23,12,6,0
20,0,23,41,9,90,24,1,3,9,0,16,1,2458,215,554,274,119,554,186,554,2,0,760,0,0,11,22,14,6,0
20,0,23,40,9,90,22,1,1,9,0,15,1,2653,227,604,286,122,604,203,604,3,0,833,0,0,12,24,14,6,0
20,0,23,37,9,90,22,1,1,8,0,12,2,2853,237,658,296,123,658,219,658,4,0,825,0,0,14,26,14,5,1
20,0,23,33,9,90,19,1,0,9,0,12,2,3050,246,712,305,124,712,233,712,6,0,939,0,0,14,23,14,5,1
20,0,23,28,9,90,19,1,0,9,0,12,3,3234,255,762,314,124,762,247,762,8,0,936,0,0,15,21,16,5,1
20,0,23,27,9,90,17,1,0,7,0,13,3,3408,264,808,323,124,808,262,808,11,0,1012,0,0,14,23,16,4,2
20,0,23,25,9,90,16,1,0,7,0,14,3,2196,113,594,146,33,594,120,594,2,0,747,0,0,13,18,16,4,2
20,0,23,24,9,90,16,1,0,6,0,14,4,2350,120,634,153,33,634,137,634,5,0,743,0,0,13,20,16,3,3
20,0,23,23,9,90,15,1,0,5,0,14,4,2492,126,670,159,33,670,155,670,9,0,783,0,0,13,17,16,3,3
20,0,23,23,9,90,13,1,0,4,0,15,5,2626,131,704,164,33,704,173,704,13,0,858,0,1,15,17,17,3,3
20,0,22,23,9,90,12,1,0,5,0,15,5,2761,135,738,168,33,738,193,738,18,0,895,0,2,15,16,17,3,2
20,0,22,24,9,90,12,2,0,5,0,15,5,2904,140,774,173,33,774,213,774,23,0,892,0,3,15,18,17,3,2
20,0,22,22,9,90,12,2,0,5,0,14,6,3041,145,808,178,33,808,233,808,28,0,892,0,3,14,15,17,3,2
20,0,22,22,9,90,12,2,0,5,0,14,7,3173,150,840,183,33,840,253,840,34,0,891,0,3,14,16,17,3,2
20,0,22,21,9,90,11,2,0,5,0,13,9,3307,155,872,188,33,872,274,872,41,0,931,0,3,14,15,17,3,3
20,0,22,18,9,90,11,2,0,3,0,15,8,3438,160,902,193,33,902,296,902,50,0,930,0,3,13,14,17,3,3
20,0,22,14,9,90,10,2,0,3,0,13,9,3559,163,930,196,33,930,319,930,58,0,970,0,3,13,11,17,3,3
20,0,22,13,9,90,10,1,0,3,0,13,10,3668,166,954,199,33,954,341,954,67,0,967,0,3,14,12,17,3,3
20,0,22,11,9,90,8,1,0,3,0,13,11,3767,169,974,202,33,974,364,974,77,0,1045,0,3,14,9,17,3,3
20,0,22,11,9,90,8,1,0,3,0,13,11,3856,172,990,205,33,990,388,990,88,0,1045,0,3,14,8,17,3,3
20,0,22,11,9,90,8,2,0,2,0,13,11,3939,175,1004,208,33,1004,412,1004,99,0,1044,0,3,13,6,17,3,3
20,0,22,11,9,90,7,2,0,2,0,12,11,4026,177,1020,210,33,1020,436,1020,110,0,1081,0,3,12,8,17,3,3
20,0,22,10,9,90,7,2,0,3,0,13,11,2511,69,701,92,10,701,204,701,33,0,745,0,1,12,5,17,3,3
20,0,22,9,9,90,7,2,0,3,0,14,11,2582,72,711,95,10,711,228,711,44,0,745,0,1,12,4,17,3,3
20,0,22,7,9,90,6,2,0,3,0,13,10,1528,24,454,32,3,454,95,454,12,0,499,0,0,12,4,17,2,4
20,0,22,7,9,90,5,2,0,3,0,12,10,1591,27,462,35,3,462,118,462,22,0,539,0,0,12,4,17,2,4
20,0,22,7,9,90,5,2,0,3,0,13,9,1653,30,470,38,3,470,140,470,32,0,539,0,0,11,4,17,2,4
20,0,21,6,9,90,5,2,0,3,0,12,9,1714,33,478,41,3,478,162,478,41,0,538,0,0,10,3,16,2,4
20,0,21,6,9,90,4,2,0,3,0,13,11,875,5,270,7,0,270,47,270,6,0,343,0,0,10,3,16,2,4
20,0,21,5,9,90,3,2,0,3,0,13,11,934,8,276,10,0,276,71,276,17,0,383,0,0,10,3,16,2,4
20,0,21,5,9,90,3,2,0,3,0,13,10,999,11,284,13,0,284,95,284,28,0,382,0,0,10,4,16,2,4
19,0,21,3,9,90,3,2,0,3,0,13,8,1062,14,292,16,0,292,118,292,38,0,382,0,0,10,2,16,2,4
19,0,21,3,9,90,3,2,0,3,0,13,8,1109,17,296,19,0,296,139,296,46,0,382,0,0,10,2,16,2,4
19,0,21,3,9,90,3,2,0,3,0,14,7,1156,20,300,22,0,300,160,300,54,0,382,0,0,10,2,16,2,4
19,0,21,3,9,90,3,2,0,3,0,17,5,1202,23,304,25,0,304,181,304,61,0,382,0,0,9,2,16,2,4
18,0,21,3,9,90,3,2,0,3,0,19,6,1247,26,308,28,0,308,203,308,66,0,382,0,0,9,2,16,2,4
18,0,22,3,9,90,3,2,0,3,0,21,5,1296,29,312,31,0,312,228,312,72,0,382,0,0,9,2,16,2,4
18,0,22,2,9,90,3,2,0,3,0,21,5,1345,32,316,34,0,316,254,316,77,0,382,0,0,9,2,16,2,4
16,0,22,2,9,90,3,3,0,3,0,21,4,1394,35,320,37,0,320,280,320,82,0,382,0,0,9,2,16,2,4
16,0,22,2,9,90,3,3,0,2,0,20,4,1441,38,324,40,0,324,305,324,86,0,382,0,0,9,2,16,2,4
15,0,22,2,9,90,3,3,0,1,0,18,4,1485,40,328,42,0,328,329,328,90,0,382,0,0,9,2,16,2,4
14,0,22,1,9,90,3,3,0,1,0,18,5,1525,41,332,43,0,332,351,332,94,0,382,0,0,9,1,16,2,4
14,0,22,1,9,90,3,3,0,1,0,18,5,752,10,191,11,0,191,142,191,16,0,201,0,0,9,1,16,2,4
14,0,22,1,9,90,3,3,0,1,0,19,5,788,11,193,12,0,193,165,193,21,0,201,0,0,9,1,16,2,4
14,0,22,1,9,90,3,4,0,0,0,18,5,825,12,195,13,0,195,189,195,26,0,201,0,0,9,1,16,2,4
14,0,22,1,9,90,3,4,0,0,0,17,3,859,12,197,13,0,197,212,197,31,0,201,0,0,9,1,16,2,4
13,0,22,1,9,90,3,4,0,0,0,18,2,888,12,199,13,0,199,232,199,34,0,201,0,0,9,1,16,2,4
13,0,22,1,9,90,3,4,0,0,0,16,2,916,12,201,13,0,201,252,201,36,0,201,0,0,9,1,17,2,4
13,0,22,1,9,90,3,5,0,0,0,17,2,942,12,203,13,0,203,270,203,38,0,201,0,0,9,1,17,2,4
13,0,21,1,9,90,3,6,0,0,0,15,3,969,12,205,13,0,205,289,205,40,0,201,0,0,8,1,16,2,4
13,0,20,0,9,90,3,6,0,0,0,14,3,996,12,207,13,0,207,307,207,43,0,201,0,0,8,0,17,2,4
13,0,20,0,9,90,3,6,0,0,0,12,3,1016,12,207,13,0,207,324,207,46,0,201,0,0,8,0,17,2,4
13,0,20,0,9,90,3,6,0,0,0,10,4,1034,12,207,13,0,207,339,207,49,0,201,0,0,8,0,17,2,4
13,0,20,0,9,90,3,7,0,0,0,8,4,1052,12,207,13,0,207,353,207,53,0,201,0,0,8,0,17,2,4
13,0,20,0,9,90,3,8,0,0,0,8,4,1068,12,207,13,0,207,365,207,57,0,201,0,0,8,0,17,2,4
13,0,20,0,9,90,3,8,0,0,0,8,4,1084,12,207,13,0,207,377,207,61,0,201,0,0,8,0,17,2,4
13,0,20,0,9,90,3,8,0,0,0,8,4,1100,12,207,13,0,207,389,207,65,0,201,0,0,8,0,17,2,4
13,0,20,0,9,90,2,8,0,0,0,9,5,1116,12,207,13,0,207,401,207,69,0,241,0,0,8,0,17,2,4
12,0,20,0,9,90,2,8,0,0,0,9,4,1135,12,207,13,0,207,415,207,74,0,241,0,0,8,0,17,2,4
12,0,20,0,9,90,2,8,0,0,0,8,4,1152,12,207,13,0,207,428,207,78,0,241,0,0,8,0,17,2,4
12,0,19,0,9,90,2,8,0,0,0,6,4,1168,12,207,13,0,207,440,207,82,0,241,0,0,8,0,16,2,4
12,0,19,0,9,90,2,8,0,0,0,6,4,1182,12,207,13,0,207,450,207,86,0,241,0,0,8,0,16,2,4
12,0,19,0,9,90,2,8,0,0,0,6,4,1196,12,207,13,0,207,460,207,90,0,241,0,0,8,0,16,2,4
11,0,19,0,9,90,2,9,0,0,0,5,4,1210,12,207,13,0,207,470,207,94,0,241,0,0,8,0,16,2,4
10,0,19,0,9,90,2,9,0,0,0,5,4,1223,12,207,13,0,207,479,207,98,0,241,0,0,8,0,16,2,4
10,0,19,0,9,90,2,9,0,0,0,3,3,1236,12,207,13,0,207,488,207,102,0,241,0,0,8,0,16,2,4
9,0,19,0,9,90,2,10,0,0,0,3,3,1245,12,207,13,0,207,494,207,105,0,241,0,0,8,0,16,2,4
9,0,18,0,9,90,2,10,0,0,0,3,3,1254,12,207,13,0,207,500,207,108,0,241,0,0,7,0,15,2,4
9,0,18,0,9,90,2,10,0,0,0,2,4,1263,12,207,13,0,207,506,207,111,0,241,0,0,7,0,15,2,4
9,0,18,0,9,90,2,10,0,0,0,1,2,1273,12,207,13,0,207,512,207,115,0,241,0,0,7,0,15,2,4
9,0,18,0,9,90,2,10,0,0,0,1,2,1278,12,207,13,0,207,515,207,117,0,241,0,0,7,0,15,2,4
9,0,18,0,9,90,2,10,0,0,0,1,2,1283,12,207,13,0,207,518,207,119,0,241,0,0,7,0,15,1,5
8,0,18,0,9,90,2,11,0,0,0,1,2,1288,12,207,13,0,207,521,207,121,0,241,0,0,7,0,15,1,5
7,0,18,0,9,90,2,11,0,0,0,2,2,1293,12,207,13,0,207,524,207,123,0,241,0,0,7,0,15,1,5
7,0,18,0,9,90,2,11,0,0,0,3,1,710,1,132,1,0,132,267,132,45,0,125,0,0,7,0,15,1,5
7,0,18,0,9,90,2,11,0,0,0,3,1,715,1,132,1,0,132,271,132,46,0,125,0,0,7,0,15,1,5
7,0,18,0,9,90,2,11,0,0,0,3,1,720,1,132,1,0,132,275,132,47,0,125,0,0,7,0,15,1,5
7,0,18,0,9,90,2,12,0,0,0,3,1,725,1,132,1,0,132,279,132,48,0,125,0,0,7,0,15,1,5
7,0,18,0,9,90,2,11,0,0,0,3,1,730,1,132,1,0,132,283,132,49,0,125,0,0,7,0,15,1,5
7,0,18,0,9,90,2,11,0,0,0,3,2,735,1,132,1,0,132,287,132,50,0,125,0,0,7,0,15,1,5
7,0,18,0,9,90,2,11,0,0,0,4,2,742,1,132,1,0,132,292,132,52,0,125,0,0,7,0,15,1,5
7,0,18,0,9,90,2,11,0,0,0,4,2,750,1,132,1,0,132,298,132,54,0,125,0,0,7,0,15,1,5
7,0,18,0,9,90,2,10,0,0,0,4,2,758,1,132,1,0,132,304,132,56,0,125,0,0,7,0,15,1,5
7,0,17,0,9,90,2,11,0,0,0,4,2,766,1,132,1,0,132,310,132,58,0,125,0,0,7,0,14,1,5
7,0,17,0,9,90,2,11,0,0,0,4,2,417,0,82,0,0,82,147,82,24,0,58,0,0,7,0,14,1,5
7,0,17,0,9,90,2,11,0,0,0,4,1,425,0,82,0,0,82,153,82,26,0,58,0,0,7,0,14,1,5
