T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,4,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,6,1,0,2,0,98,6,0,86,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,7,1,0,5,0,140,13,0,113,12,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,9,1,0,7,0,188,21,0,141,19,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,10,1,0,11,0,244,31,0,171,28,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,11,2,0,14,0,307,42,0,202,38,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,21,31,9,90,50,0,11,2,0,14,0,378,55,0,235,49,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,21,32,9,90,50,0,11,3,0,16,0,449,68,0,268,60,0,53,0,0,0,0,0,0,0,0,0,2,0
20,20,21,33,9,90,50,0,14,3,0,17,0,524,82,0,302,71,0,69,0,0,0,0,0,0,0,0,0,3,0
20,20,22,34,9,90,50,0,15,3,0,19,0,609,99,0,339,85,0,86,0,0,0,0,0,0,0,0,0,3,0
20,20,21,39,9,90,49,0,16,5,0,22,0,699,117,0,377,100,0,105,0,0,0,40,0,0,0,0,0,3,0
20,20,21,37,9,90,49,0,17,5,0,26,0,805,138,2,418,116,2,127,2,0,0,39,0,0,0,1,0,3,0
20,20,21,36,9,90,49,0,18,7,0,26,0,354,44,3,208,33,3,60,3,0,0,25,0,0,0,2,0,4,0
20,20,20,38,9,90,47,0,20,7,0,27,0,480,69,7,253,51,7,86,7,0,0,105,0,0,0,2,0,5,0
20,20,21,35,9,90,46,0,21,8,0,30,0,619,96,13,300,71,13,113,13,0,0,144,0,0,0,2,0,5,0
20,20,22,36,9,90,45,0,23,9,0,32,0,766,125,19,349,92,19,143,19,0,0,183,0,0,0,3,0,5,0
20,20,22,36,9,90,44,0,23,9,0,33,0,929,157,27,401,115,27,175,27,0,0,220,0,0,0,4,0,5,0
20,12,22,33,9,90,42,0,23,10,0,35,0,1111,189,41,453,138,41,208,41,0,0,295,0,0,1,7,1,5,0
20,0,22,33,9,90,41,0,23,12,0,39,0,1271,222,49,498,161,49,243,49,0,0,333,0,0,1,3,1,5,0
20,0,21,30,9,90,39,0,22,13,0,39,0,1433,257,59,533,184,59,282,59,0,0,410,0,0,2,3,1,5,0
20,0,22,30,9,90,37,0,21,13,0,40,0,1600,292,71,568,206,71,321,71,0,0,472,0,0,2,6,2,6,0
20,0,22,27,9,90,36,0,18,14,0,42,0,1765,326,83,602,227,83,361,83,0,0,511,0,0,3,5,2,6,0
20,0,21,24,9,90,35,0,17,13,0,41,1,1937,358,99,634,245,99,403,99,0,0,547,0,0,4,7,4,7,0
20,0,21,21,9,90,33,0,16,14,0,39,1,2099,388,113,664,262,113,445,113,1,0,626,0,0,4,7,4,6,0
20,0,21,23,9,90,33,0,14,14,0,37,1,2258,418,127,694,278,127,485,127,2,0,625,0,0,3,7,4,7,0
20,0,21,25,9,90,33,1,12,14,0,36,1,2409,446,141,722,292,141,523,141,3,0,625,0,0,3,7,4,7,0
20,0,22,22,9,90,33,1,12,14,0,36,1,2571,472,161,748,304,161,560,161,4,0,620,0,0,4,7,4,6,1
20,0,22,18,9,90,33,1,12,14,0,38,1,2715,498,175,774,316,175,597,175,5,0,620,0,0,4,4,4,7,1
20,0,22,18,9,90,33,1,11,14,0,37,1,2849,524,185,800,328,185,636,185,6,0,618,0,0,5,5,5,7,1
20,0,22,18,9,90,29,1,9,14,0,39,1,2979,549,195,825,339,195,674,195,7,0,778,0,0,5,5,5,7,1
20,0,22,18,9,90,29,1,7,14,0,39,1,3105,572,205,848,348,205,714,205,8,0,777,0,0,5,5,6,6,1
20,0,22,17,9,90,27,1,7,13,0,36,1,3237,593,219,869,355,219,754,219,9,0,854,0,0,6,6,8,6,1
20,0,22,15,9,90,26,1,6,15,0,34,1,3364,613,233,889,362,233,791,233,10,0,892,0,0,7,5,8,6,1
20,0,22,14,9,90,26,1,5,14,0,39,1,1936,323,150,532,144,150,485,150,2,0,661,0,0,7,5,9,6,1
20,0,20,14,9,90,26,2,3,15,0,39,1,2044,342,158,551,149,158,525,158,3,0,661,0,0,7,4,9,6,1
20,0,20,12,9,90,26,3,2,14,0,39,1,2148,360,166,569,152,166,565,166,4,0,661,0,0,7,2,9,6,1
20,0,20,10,9,90,24,3,0,15,0,37,1,2235,376,170,585,154,170,605,170,5,0,741,0,0,7,2,9,6,1
20,0,20,10,9,90,24,3,0,16,0,39,1,2328,391,178,600,154,178,643,178,6,0,739,0,0,6,4,9,6,1
20,0,20,10,9,90,23,3,0,16,0,41,1,2437,407,190,616,154,190,683,190,7,0,776,0,0,7,5,9,7,1
20,0,20,10,9,90,23,3,0,16,0,37,1,2548,423,202,632,154,202,725,202,8,0,775,0,0,7,6,10,7,1
20,0,20,9,9,90,21,3,0,15,0,40,1,2661,439,216,648,154,216,763,216,9,0,854,0,0,7,6,10,7,1
20,0,20,10,9,90,20,3,0,17,0,41,1,2769,454,228,663,154,228,804,228,10,0,894,0,0,7,6,10,7,1
20,0,20,9,9,90,20,3,0,18,0,41,1,2888,471,242,680,154,242,846,242,11,0,893,0,0,6,6,10,7,1
20,0,19,9,9,90,20,3,0,17,0,43,0,3009,489,256,698,154,256,888,256,12,0,892,0,0,5,7,9,8,1
